carID,price
78969,22171.05
76500,11679.2
106027,22171.05
84604,11679.2
97498,11679.2
92641,19105.21
98216,11747.56
102453,11679.2
96270,11679.2
78777,22171.05
93169,19105.21
87621,19105.21
76876,22171.05
83561,11679.2
84296,11679.2
92355,19105.21
90302,19105.21
91387,19105.21
89854,19105.21
106305,11679.2
98703,11679.2
97929,19105.21
105575,11679.2
79052,11679.2
82362,11679.2
85625,11679.2
90792,11679.2
98488,11679.2
106795,11679.2
91666,19105.21
101528,11679.2
94739,11679.2
80961,19105.21
91988,19105.21
80335,22171.05
77505,19105.21
93280,19105.21
91630,11679.2
85422,11679.2
104986,11679.2
92176,22171.05
89861,11679.2
84435,19105.21
100381,11679.2
85651,11679.2
96525,11679.2
91383,22171.05
99177,7181.25
85842,11679.2
79658,22171.05
84332,11679.2
101621,11679.2
94509,19105.21
87175,11679.2
89394,11679.2
91163,19105.21
107771,11679.2
99551,7181.25
87537,11679.2
76726,22171.05
106637,22882.23
85583,11679.2
84617,11679.2
86419,11679.2
80036,11679.2
83956,19105.21
106663,22171.05
98368,7181.25
80217,19105.21
98528,11679.2
92746,22171.05
78042,11679.2
87314,19105.21
78148,11679.2
101574,11679.2
84789,11679.2
81056,19105.21
91483,33865.54
97869,22171.05
89084,19105.21
90398,19105.21
91038,22171.05
80326,19105.21
88665,11679.2
99793,19105.21
107218,11679.2
97438,11679.2
82375,19242.74
103211,11679.2
83430,11679.2
83717,11679.2
95607,33865.54
99653,7181.25
77072,11679.2
95300,19105.21
86090,11679.2
90553,19105.21
90690,11679.2
93608,19105.21
96059,11679.2
105488,11679.2
102403,11679.2
105357,22171.05
81201,19105.21
100092,11679.2
105800,11679.2
103658,11679.2
82416,11679.2
93007,33865.54
103850,19105.21
97328,11679.2
99167,7181.25
92788,19242.74
90228,11679.2
105015,22171.05
77838,11679.2
88672,11679.2
86881,11679.2
90515,11679.2
92777,22171.05
103455,11679.2
97286,22171.05
104633,19105.21
83548,11679.2
80980,19105.21
87954,11679.2
89975,11679.2
83762,11679.2
90615,11679.2
76755,11679.2
103371,19105.21
102703,11679.2
83856,11679.2
105099,11679.2
79080,11679.2
83898,11679.2
88241,11679.2
89549,11679.2
79740,11679.2
81937,22171.05
99084,11679.2
106967,11679.2
80358,19105.21
97694,22171.05
87454,11679.2
101943,11679.2
105586,11679.2
105651,11679.2
84667,11679.2
99050,19105.21
81245,22882.23
78547,11679.2
82473,22171.05
85978,11679.2
88385,11679.2
95452,11679.2
98159,7181.25
107952,11679.2
107265,11679.2
99744,13632.77
107450,11679.2
108280,11679.2
85684,11679.2
90660,7011.54
107627,22171.05
93896,22171.05
105931,22171.05
107160,11679.2
94644,22171.05
100057,11679.2
85053,11679.2
77037,22171.05
81281,11679.2
101247,11679.2
92031,22171.05
83306,11679.2
82079,11679.2
85936,11679.2
90480,11679.2
92696,22171.05
105467,11679.2
89682,11679.2
76305,22171.05
79665,22171.05
82839,11679.2
93076,19105.21
104369,11679.2
107999,11679.2
83787,11679.2
92554,22171.05
99110,19105.21
82707,11679.2
80261,19105.21
102365,11679.2
82760,11679.2
81142,19105.21
88411,11679.2
97734,19105.21
81604,22171.05
84705,11679.2
104661,11679.2
87897,11679.2
84651,11679.2
82294,22882.23
100689,11679.2
105236,22171.05
77656,22171.05
94054,22171.05
96367,22171.05
99913,19105.21
77083,22171.05
104849,22171.05
98172,11747.56
98043,11679.2
90979,22171.05
93136,22171.05
88750,11679.2
88471,11679.2
93720,22171.05
76649,11679.2
99291,7181.25
89267,11679.2
108244,11679.2
95194,22171.05
103998,22171.05
103782,11679.2
101502,11679.2
85961,11679.2
99073,11679.2
106535,11679.2
96594,11679.2
76156,19105.21
85484,11679.2
79139,11679.2
96730,11679.2
101796,19105.21
78809,22171.05
101193,11679.2
96275,11679.2
98321,19105.21
77928,11679.2
78328,11679.2
103527,11679.2
89266,11679.2
99074,7181.25
97952,19105.21
88220,22171.05
90223,22171.05
76506,19242.74
104498,11679.2
84634,11679.2
106803,11679.2
80608,19105.21
78715,11679.2
89962,11679.2
88958,11679.2
98941,19105.21
80707,11679.2
105934,11679.2
106190,11679.2
107803,11679.2
87945,11679.2
96859,11679.2
84495,11679.2
79965,22171.05
89496,11679.2
101195,11679.2
97209,11679.2
101751,11679.2
101541,11679.2
96051,22171.05
85075,11679.2
77118,22171.05
80487,11679.2
106184,11679.2
96374,11679.2
91702,19105.21
77517,11679.2
98188,19105.21
91641,22171.05
94607,22171.05
86769,11679.2
80484,22171.05
86964,11679.2
103086,11679.2
84257,11679.2
91852,11679.2
87431,11679.2
80439,22171.05
90405,11679.2
97647,11679.2
108071,11679.2
101911,11679.2
82293,11679.2
93627,11679.2
92080,19105.21
88291,11679.2
97591,11679.2
94632,19105.21
79572,19105.21
100727,11679.2
77760,22171.05
80267,22171.05
106167,22171.05
93339,22171.05
98727,11679.2
106765,19105.21
106746,11679.2
80012,22171.05
86651,11679.2
106616,11679.2
88617,11679.2
78380,11679.2
102380,11679.2
102093,11679.2
79049,22171.05
104933,11679.2
81578,19105.21
82296,19105.21
102256,11679.2
83868,11679.2
101459,11679.2
85014,11679.2
90820,11679.2
83173,11679.2
91252,19105.21
102307,11679.2
95153,11679.2
99149,11679.2
76130,19105.21
80049,22171.05
84353,11679.2
79550,19105.21
106113,22171.05
82182,19105.21
99898,11679.2
94685,22171.05
108125,11679.2
76144,22171.05
82087,22171.05
96666,11679.2
105109,19105.21
94341,33865.54
80039,22171.05
91350,22882.23
99415,11679.2
85832,19999.95
94022,11679.2
104332,22171.05
89367,11679.2
101420,19105.21
99401,19105.21
79179,19105.21
81603,11679.2
94068,22171.05
98185,11679.2
99646,11679.2
83218,11679.2
84593,11679.2
93040,19999.95
104544,22171.05
98735,19105.21
86524,11679.2
102541,22171.05
88339,11679.2
92750,19242.74
101882,11679.2
78793,19105.21
100625,11679.2
91791,19105.21
98604,7181.25
107903,11679.2
108450,11679.2
101903,19105.21
96190,19105.21
77299,11679.2
96588,19105.21
80932,22171.05
81221,11679.2
107383,11679.2
92815,22171.05
98724,19105.21
101984,22171.05
85939,11679.2
91597,22171.05
82514,11679.2
88788,22171.05
101131,19105.21
82614,19105.21
101646,11679.2
87641,11679.2
103855,11679.2
96901,11679.2
101942,11679.2
92415,22171.05
96467,11679.2
104656,22171.05
84104,11679.2
96685,11679.2
93816,22171.05
104925,11679.2
82086,11679.2
93855,19105.21
85411,11679.2
88743,22003.89
107201,11679.2
91771,22171.05
81001,22171.05
90074,7011.54
82791,11679.2
102636,11679.2
102722,11679.2
94571,22171.05
103852,11679.2
81514,22171.05
99997,11679.2
85808,11679.2
95355,11679.2
101928,11679.2
98862,11679.2
87759,11679.2
101810,11679.2
104902,22171.05
101361,22171.05
81707,22171.05
84482,11679.2
87358,11679.2
103589,11679.2
103675,11679.2
76652,19242.74
104101,22171.05
94807,22171.05
77325,11679.2
79875,22171.05
83034,11679.2
94997,11679.2
85209,11679.2
88344,11679.2
98849,11679.2
80527,19105.21
87245,19105.21
83783,11679.2
96515,11679.2
95110,22171.05
92177,19105.21
94690,22171.05
80340,19105.21
80211,22171.05
87440,11679.2
97742,11679.2
86586,11679.2
98006,13632.77
87613,11679.2
76521,11679.2
105734,19105.21
87925,11679.2
94634,11679.2
102227,11679.2
85292,11679.2
76921,11679.2
95158,22171.05
95582,22171.05
105636,19105.21
92793,22171.05
80981,22171.05
76421,11679.2
87182,11679.2
93677,22171.05
92969,22171.05
95005,11679.2
85337,11679.2
90477,22171.05
83508,11679.2
96886,22171.05
104112,11679.2
93923,22171.05
83338,11679.2
77100,19105.21
103801,11679.2
77772,11679.2
94352,22171.05
78360,22171.05
89986,11679.2
97654,11679.2
90295,11679.2
89180,11679.2
82039,22171.05
79485,11679.2
87606,11679.2
99574,7181.25
92198,33865.54
83529,11679.2
83789,11679.2
106137,11679.2
81731,11679.2
82668,11679.2
95865,19105.21
103389,11679.2
98482,7181.25
83775,19105.21
98846,11679.2
79233,19105.21
93254,22171.05
84246,11679.2
101996,11679.2
96237,11679.2
104216,11679.2
105667,22171.05
78813,11679.2
99270,7181.25
78588,22171.05
105552,11679.2
97164,19105.21
84342,11679.2
103688,19105.21
77484,11679.2
94326,18159.56
81254,19105.21
90674,7011.54
104261,11679.2
106636,11679.2
83188,11679.2
93725,19105.21
91349,19105.21
106973,11679.2
89671,7011.54
92830,22171.05
105964,11679.2
89696,11679.2
99813,7181.25
108159,22072.34
84988,11679.2
84921,11679.2
93609,22171.05
105751,19105.21
92102,19105.21
83130,11679.2
91136,11679.2
78276,11679.2
108370,22171.05
100384,11679.2
84940,11679.2
91942,22171.05
94454,33714.77
100909,19105.21
87701,19105.21
104798,11679.2
95263,22171.05
87121,11679.2
93095,21882.27
85642,11679.2
92656,11679.2
95617,33865.54
78219,11679.2
104179,11679.2
106438,11679.2
87196,11679.2
90335,22171.05
82059,11679.2
92365,19105.21
98309,11747.56
77684,19105.21
89823,11679.2
76689,22171.05
98279,19105.21
99892,11679.2
77342,19105.21
81074,22171.05
101487,11679.2
79070,11679.2
95231,19105.21
102572,11679.2
99529,19105.21
105996,7615.27
100780,11679.2
106814,11679.2
85545,11679.2
79630,19105.21
91145,22171.05
84823,11679.2
84954,11679.2
96658,11679.2
91360,22171.05
90452,11679.2
101820,11679.2
81605,19105.21
95895,22171.05
99378,7181.25
89327,11679.2
97326,11679.2
100777,11679.2
87405,11679.2
97627,19105.21
107458,19105.21
79060,19105.21
96136,11679.2
98257,7181.25
102335,11679.2
77850,11679.2
102160,19105.21
102379,19105.21
104579,11679.2
105614,22171.05
100113,11679.2
91032,22171.05
84428,11679.2
95075,19105.21
103736,19105.21
86290,11679.2
81511,22171.05
90680,11679.2
108256,22171.05
104529,11679.2
105190,11679.2
83963,11679.2
82386,22171.05
96710,11679.2
83474,19065.13
85539,11679.2
106439,11679.2
102158,11679.2
88822,11679.2
100881,11679.2
76677,19105.21
90178,7011.54
93735,22171.05
84662,11679.2
106182,22171.05
83398,11679.2
87992,11679.2
87968,11679.2
103912,19105.21
93375,19105.21
101226,11679.2
77949,19105.21
85607,11679.2
79522,11679.2
77739,11679.2
83123,11679.2
98241,19105.21
85653,11679.2
103346,11679.2
93933,22171.05
103652,11679.2
101032,11679.2
95245,22171.05
87397,11679.2
104051,19105.21
88815,11679.2
78834,19105.21
86348,11679.2
102205,11679.2
85638,11679.2
84036,11679.2
103627,11679.2
86641,11679.2
76954,19105.21
96042,22171.05
79230,22171.05
81240,22171.05
98464,19105.21
93761,11679.2
86239,11679.2
106231,22171.05
94092,19105.21
93651,19105.21
102239,22171.05
108216,19105.21
87035,22171.05
77754,19105.21
102892,11679.2
104205,11679.2
89539,7011.54
94276,22171.05
78405,11679.2
82829,22171.05
96653,22171.05
107768,11679.2
82557,22072.34
79190,11679.2
83639,19105.21
106302,11679.2
83161,11679.2
101839,11679.2
76769,22171.05
92536,22171.05
105981,7615.27
89644,11679.2
95175,22171.05
95837,33865.54
81282,22003.89
92231,22003.89
85287,11679.2
82582,11679.2
82666,11679.2
75999,22171.05
81738,19105.21
87020,19105.21
93066,19105.21
88496,11679.2
93297,22171.05
82044,19242.74
81673,22171.05
102694,11679.2
89509,7011.54
95965,22171.05
106101,22171.05
83569,11679.2
104718,11679.2
99492,19105.21
81091,22171.05
91028,22171.05
87981,11679.2
91801,19105.21
102243,11679.2
82445,11679.2
104094,7615.27
94745,22171.05
90106,11679.2
89015,19105.21
93183,19105.21
84610,11679.2
77055,19105.21
79194,22171.05
91155,19105.21
86569,11679.2
82485,19105.21
88760,11679.2
105923,7615.27
78686,22171.05
88814,11679.2
82320,22171.05
102937,11679.2
87116,11679.2
90494,11679.2
106037,11679.2
81698,19105.21
108120,22882.23
107501,11679.2
76407,22171.05
98601,11679.2
107872,11679.2
78176,11679.2
93534,19105.21
91839,19105.21
106436,11679.2
82935,11679.2
84674,11679.2
83479,11679.2
105047,22171.05
103698,11679.2
99614,11679.2
84726,11679.2
84695,11679.2
91147,19105.21
87076,22171.05
106200,11679.2
94496,11679.2
105826,11679.2
94976,22171.05
86380,11679.2
79211,22171.05
83213,11679.2
84355,11679.2
108034,19105.21
106948,11679.2
94995,22171.05
101963,11679.2
106550,11679.2
85682,11679.2
98174,19105.21
105423,11679.2
77341,11679.2
83563,19105.21
80177,22171.05
88183,11679.2
77520,19105.21
96601,11679.2
91964,22171.05
86685,11679.2
83039,11679.2
97785,11679.2
95814,19999.95
83452,11679.2
84518,19105.21
102194,19105.21
85247,11679.2
85418,11679.2
77908,11679.2
92033,21882.27
80872,19105.21
86635,11679.2
79420,22171.05
98251,19105.21
77158,19105.21
89969,13310.63
85928,11679.2
91375,29182.64
80568,19105.21
91041,19105.21
89322,11679.2
88057,11679.2
89486,7011.54
105977,11679.2
88167,11679.2
81115,22171.05
91486,11679.2
100782,11679.2
89320,11679.2
79784,22171.05
89096,11679.2
78264,11679.2
97581,19105.21
79576,22072.34
89259,11679.2
106745,11679.2
92013,22171.05
86678,11679.2
102324,11679.2
77632,22882.23
106887,11679.2
78950,22072.34
88191,11679.2
88247,11679.2
94345,22171.05
95349,19105.21
93901,19105.21
100074,11679.2
85164,22171.05
106172,11679.2
108479,11679.2
101908,11679.2
87385,19105.21
81494,11679.2
81977,11679.2
108330,11679.2
80073,19105.21
98716,19105.21
104170,11679.2
103992,11679.2
105540,11679.2
75987,11679.2
99496,7181.25
78765,19105.21
98564,7181.25
81895,22171.05
100955,11679.2
77153,22171.05
103888,11679.2
105921,11679.2
99660,19105.21
78579,19105.21
87023,11679.2
95879,19105.21
100433,22171.05
83011,11679.2
103255,11679.2
75978,11679.2
102295,11679.2
92099,11679.2
80985,22171.05
99556,11679.2
97124,11679.2
81386,19105.21
92818,22171.05
76413,11679.2
99585,11679.2
98093,19105.21
87527,11679.2
77911,19105.21
85090,11679.2
80843,11679.2
107096,11679.2
88042,11679.2
83948,22171.05
93242,11679.2
83677,11679.2
92864,19105.21
100323,11679.2
81042,22171.05
89663,11679.2
85381,11679.2
96699,11679.2
92422,19105.21
96880,11679.2
88530,11679.2
81438,19105.21
83484,11679.2
83637,22171.05
89092,11679.2
93732,18159.56
92925,22171.05
105183,11679.2
98369,7181.25
100868,11679.2
82430,11679.2
97604,11679.2
85474,11679.2
90978,11679.2
97258,22171.05
106720,11679.2
89418,11679.2
83154,11679.2
98671,11679.2
105356,11679.2
88880,11679.2
84275,11679.2
93184,11679.2
99811,19105.21
96995,11679.2
89700,11679.2
99390,19242.74
100504,11679.2
80427,19105.21
105125,11679.2
105652,11679.2
82706,22171.05
97831,19105.21
79865,22171.05
78586,19105.21
85926,11679.2
83961,11679.2
96313,11679.2
77556,22171.05
108155,11679.2
77590,19105.21
90192,11679.2
88094,11679.2
86737,11679.2
107509,11679.2
96960,22171.05
85495,22171.05
80902,21882.27
87998,11679.2
93672,22171.05
101245,11679.2
85802,19105.21
76378,11679.2
92576,18159.56
80096,19105.21
103064,11679.2
101782,19105.21
84729,11679.2
78010,11679.2
76995,11679.2
83407,11679.2
86858,11679.2
92623,19105.21
107680,11679.2
77324,22171.05
92312,11679.2
95266,22171.05
86907,11679.2
98403,11679.2
77236,22171.05
98098,19105.21
100392,11679.2
80696,19105.21
100083,11679.2
107500,22171.05
98415,11679.2
89111,22171.05
97813,22171.05
86818,11679.2
76368,11679.2
92461,22171.05
79280,19105.21
94481,19105.21
85233,11679.2
87051,11679.2
97596,11679.2
84911,11679.2
84923,11679.2
100105,11679.2
100360,11679.2
87548,11679.2
106839,11679.2
97625,11679.2
87757,11679.2
91686,19105.21
98789,19105.21
101190,11679.2
88070,11679.2
93252,22171.05
99741,19105.21
104820,11679.2
88169,11679.2
77198,11679.2
93558,22171.05
82381,19065.13
99874,11679.2
80727,11679.2
93762,19105.21
82928,11679.2
82083,22171.05
102681,19105.21
84592,11679.2
90373,22171.05
100741,11679.2
80833,11679.2
91415,22003.89
98086,19105.21
88138,11679.2
86387,19105.21
95134,22171.05
86392,19105.21
91440,19105.21
79877,11679.2
85439,11679.2
88629,11679.2
90541,11679.2
94365,22171.05
105625,19105.21
100340,21882.27
78761,11679.2
89066,11679.2
92418,22171.05
90530,11679.2
91595,19105.21
101516,11679.2
93518,11679.2
93676,19105.21
77432,11679.2
94585,22171.05
96358,11679.2
78159,19105.21
93872,19105.21
86968,11679.2
76425,19105.21
91431,19105.21
79862,19105.21
86839,19105.21
100378,11679.2
87028,11679.2
81612,22171.05
80822,22171.05
79272,19105.21
76037,19105.21
94336,11679.2
95900,22171.05
89645,11679.2
88068,11679.2
78067,11679.2
107703,11679.2
106822,11679.2
82155,11679.2
91564,22171.05
107241,19105.21
79829,22171.05
82574,11679.2
93529,22171.05
86196,19105.21
88887,11679.2
103822,11679.2
97431,22171.05
80655,11679.2
104352,11679.2
95983,22171.05
90231,11679.2
91426,19105.21
96804,22171.05
91789,22171.05
91063,22171.05
95672,33865.54
89669,19105.21
105177,22171.05
83317,11679.2
86083,11679.2
98558,11679.2
98497,11679.2
107910,11679.2
101650,11679.2
98157,19105.21
99234,19105.21
91943,19105.21
99237,11679.2
86413,11679.2
85589,11679.2
83028,11679.2
84633,19105.21
76000,11679.2
100519,11679.2
86940,11679.2
93162,19105.21
98061,11679.2
99205,19105.21
86507,11679.2
91613,22171.05
85308,11679.2
105270,22171.05
90212,7011.54
94127,11679.2
99422,19105.21
105583,11679.2
81264,19105.21
96205,11679.2
105242,22171.05
91770,22171.05
101725,11679.2
108296,11679.2
82556,11679.2
93282,19105.21
90749,22072.34
101708,11679.2
98952,19105.21
84008,11679.2
104420,22171.05
96406,11679.2
83723,11679.2
97143,19065.13
97025,22171.05
81322,22171.05
102314,11679.2
79427,11679.2
107605,22171.05
87036,11679.2
91115,19105.21
107095,22171.05
86726,11679.2
89311,11679.2
85612,11679.2
78297,11679.2
87140,11679.2
99815,11679.2
99814,11679.2
79285,22171.05
100846,11679.2
83155,11679.2
94858,22171.05
85781,11679.2
92914,22171.05
98443,19105.21
92134,19105.21
102425,11679.2
100338,11679.2
75995,22171.05
96586,11679.2
76467,11679.2
79386,22072.34
87549,11679.2
79953,11679.2
85516,11679.2
102251,11679.2
86747,11679.2
96255,11679.2
102580,11679.2
97573,22171.05
92803,19105.21
103185,11679.2
93477,19105.21
90488,19105.21
103256,19105.21
98259,11679.2
79168,11679.2
101416,19105.21
84088,11679.2
105807,11679.2
107132,19105.21
101505,11679.2
96102,11679.2
80342,22171.05
83221,11679.2
87186,11679.2
89162,11679.2
100282,11679.2
95292,19105.21
95878,22171.05
81326,11679.2
88518,11679.2
108243,22171.05
108026,7615.27
96751,22171.05
90571,11679.2
76767,19105.21
87910,19105.21
108470,11679.2
82634,11679.2
92666,22882.23
96690,11679.2
102493,11679.2
99491,19105.21
94959,19105.21
79015,22171.05
93400,11679.2
90577,19105.21
83608,11679.2
101527,11679.2
99227,7181.25
105333,11679.2
98720,13632.77
83359,11679.2
95498,22171.05
101019,11679.2
86045,11679.2
87546,11679.2
87526,11679.2
83304,11679.2
81244,11679.2
76248,22171.05
90107,7011.54
82584,11679.2
97783,11679.2
79048,22171.05
94531,22171.05
83872,11679.2
95726,22171.05
107362,11679.2
88562,11679.2
105680,11679.2
77859,11679.2
82802,11679.2
100220,11679.2
80149,19105.21
78826,11679.2
92081,19105.21
90008,22171.05
86319,19105.21
93624,22171.05
92325,22171.05
87857,11679.2
84996,11679.2
105536,11679.2
86209,11679.2
96095,22171.05
78426,22171.05
80287,22171.05
98154,11679.2
84049,22171.05
99005,19105.21
101228,11679.2
79488,22171.05
95378,22171.05
81740,19105.21
101394,11679.2
102736,11679.2
75993,22171.05
102322,11679.2
106248,11679.2
94377,19105.21
102281,11679.2
99028,11679.2
88725,11679.2
101290,11679.2
101436,11679.2
107395,11679.2
83696,19105.21
87319,11679.2
77845,11679.2
94163,11679.2
89778,19105.21
81251,11679.2
88855,11679.2
99680,11679.2
94593,19105.21
79028,19105.21
100784,11679.2
90856,18159.56
76836,11679.2
105944,11679.2
76844,19065.13
85377,11679.2
102613,11679.2
105832,22171.05
105173,22171.05
107270,11679.2
104605,22072.34
93776,22171.05
98145,11679.2
105384,7615.27
83797,11679.2
78439,11679.2
84850,11679.2
81348,19105.21
81586,22171.05
97554,11679.2
96691,11679.2
100073,11679.2
89195,11679.2
95919,22171.05
78872,11679.2
91100,33424.45
80008,22171.05
89155,11679.2
79002,11679.2
80103,19105.21
95722,22171.05
92248,19105.21
104759,11679.2
101435,11679.2
95367,19105.21
93611,22171.05
95610,22171.05
87950,11679.2
78095,22882.23
78646,11679.2
82091,19242.74
103774,11679.2
102660,11679.2
92256,22171.05
102733,11679.2
95698,19105.21
103008,11679.2
76310,19105.21
102230,11679.2
108434,7615.27
103325,11679.2
89871,19105.21
84888,11679.2
94838,22171.05
83744,11679.2
89112,11679.2
102043,11679.2
105254,11679.2
77814,22171.05
92390,19105.21
106879,22171.05
77049,11679.2
84476,11679.2
81372,22171.05
90236,7011.54
92132,22171.05
92240,22171.05
95286,33865.54
101750,11679.2
88817,11679.2
81131,11679.2
84244,11679.2
100801,11679.2
95844,19105.21
83870,11679.2
88723,11679.2
81243,19105.21
100385,11679.2
104717,11679.2
91235,19105.21
96520,11679.2
93381,22171.05
80691,19105.21
92000,22171.05
107035,22171.05
102138,11679.2
84605,11679.2
79297,22171.05
106336,18159.56
94253,22171.05
79716,22171.05
83444,11679.2
106618,11679.2
96175,11679.2
103007,11679.2
83413,11679.2
87204,11679.2
102288,11679.2
80637,22171.05
102156,11679.2
99444,7181.25
88292,11679.2
88382,22171.05
83149,11679.2
96173,22171.05
104005,22171.05
78097,11679.2
79949,19105.21
93089,22171.05
86142,11679.2
79736,11679.2
76052,11679.2
80534,19105.21
86998,22171.05
92690,33865.54
88656,11679.2
94395,22171.05
98447,7181.25
97701,11679.2
92140,22171.05
100562,11679.2
90947,22171.05
101174,11679.2
82150,22171.05
82220,22171.05
99327,7181.25
98695,11679.2
81373,22171.05
92571,11679.2
99568,7181.25
80774,22171.05
88548,11679.2
89214,11679.2
104968,11679.2
76079,22171.05
106643,22171.05
98760,19105.21
79377,19105.21
92075,22171.05
83689,11679.2
89321,11679.2
101772,11679.2
82498,11679.2
100293,11679.2
82360,11679.2
98921,19105.21
78949,22171.05
77501,22171.05
93322,22171.05
85827,11679.2
76428,11679.2
105249,19105.21
93940,19105.21
85259,11679.2
95570,33865.54
87993,11679.2
99558,11679.2
91277,22171.05
93825,19105.21
107121,22171.05
104959,11679.2
96364,11679.2
106601,19105.21
106375,22171.05
79619,11679.2
76473,11679.2
88184,11679.2
92530,22171.05
100669,11679.2
97656,11679.2
78071,19105.21
89316,11679.2
95061,22171.05
86189,19105.21
89553,11679.2
93106,11679.2
92968,11679.2
84025,11679.2
107972,11679.2
100646,11679.2
94107,22171.05
93865,11679.2
96199,19105.21
107397,22171.05
100882,11679.2
104739,11679.2
85360,11679.2
85630,11679.2
91862,22003.89
107207,22171.05
97162,11679.2
80025,22171.05
102082,11679.2
85267,11679.2
101929,11679.2
101500,11679.2
79709,19105.21
93972,11679.2
103035,19999.95
99214,11679.2
90020,22171.05
93078,19105.21
91474,22171.05
104931,11679.2
78728,22171.05
79185,11679.2
103871,11679.2
91303,11679.2
103205,11679.2
102796,19105.21
84381,11679.2
80694,11679.2
88412,19105.21
87437,11679.2
81938,22171.05
87557,11679.2
84227,11679.2
94972,19105.21
101329,11679.2
80069,22171.05
82432,11679.2
103399,11679.2
77538,11679.2
83684,19105.21
101430,11679.2
104322,22171.05
106856,11679.2
83084,11679.2
102179,11679.2
91752,22171.05
102244,11679.2
100903,11679.2
87128,11679.2
104654,22171.05
98265,11679.2
101764,11679.2
77753,22171.05
93483,33865.54
85586,11679.2
83436,11679.2
80395,11679.2
78652,19105.21
92985,11679.2
87343,11679.2
94390,22003.89
94485,22171.05
79564,22171.05
106104,22171.05
84557,22171.05
105524,22171.05
96622,19242.74
85389,11679.2
78029,22171.05
107904,22171.05
80526,22171.05
102233,11679.2
86058,11679.2
76614,18159.56
81334,19999.95
95043,22171.05
80400,19105.21
100114,22072.34
92049,22171.05
104070,11679.2
95487,11679.2
80402,22171.05
102682,11679.2
79747,11679.2
97331,19105.21
92573,22171.05
81827,19105.21
99721,7181.25
87560,11679.2
101447,11679.2
89027,11679.2
100905,11679.2
86467,11679.2
90523,7011.54
77588,19105.21
79946,22171.05
94096,29182.64
106481,11679.2
100694,11679.2
91176,22171.05
106878,7615.27
99871,11679.2
77534,11679.2
102006,22171.05
93356,22171.05
85788,11679.2
97108,19105.21
93129,11679.2
95168,22171.05
96578,11679.2
79570,11679.2
96604,11679.2
76367,11679.2
105065,11679.2
90635,11679.2
107221,19105.21
80375,19105.21
94421,22171.05
104009,11679.2
84804,11679.2
92074,19105.21
103678,11679.2
102350,11679.2
81690,11679.2
101817,19105.21
108275,22171.05
78030,11679.2
91570,19105.21
96746,11679.2
89748,11679.2
107889,11679.2
88402,11679.2
107789,22171.05
108061,22171.05
105143,11679.2
107488,11679.2
100812,19105.21
97830,11679.2
100664,11679.2
80071,22171.05
104550,22171.05
99466,7181.25
93777,11679.2
108105,11679.2
90322,11679.2
101860,11679.2
104129,11679.2
77381,22171.05
76946,22171.05
91556,22171.05
87190,11679.2
107647,11679.2
84177,11679.2
93266,22171.05
107341,11679.2
92693,22171.05
101292,11679.2
79651,22171.05
81654,19105.21
89688,11679.2
107423,11679.2
86626,11679.2
101633,11679.2
83827,11679.2
106678,19105.21
93756,19105.21
84185,11679.2
94867,19105.21
101062,11679.2
76567,22171.05
80522,22171.05
101932,11679.2
86016,11679.2
98609,11679.2
84081,11679.2
78446,11679.2
82074,22171.05
108374,22171.05
77895,19105.21
93416,22171.05
89357,11679.2
106786,11679.2
102766,11679.2
82233,11679.2
84115,11679.2
98073,19105.21
106198,11679.2
100335,11679.2
82169,11679.2
101191,11679.2
94584,22171.05
81980,11679.2
93574,19105.21
76934,22171.05
104181,11679.2
85205,11679.2
101304,11679.2
77927,22171.05
82028,19105.21
87191,11679.2
77713,11679.2
100414,11679.2
94287,19105.21
97941,11679.2
93702,22171.05
91433,19105.21
92420,19105.21
88433,11679.2
91656,33424.45
94313,19105.21
91218,19105.21
104418,19105.21
86375,11679.2
97556,11679.2
94514,33865.54
79165,19105.21
81780,22072.34
105424,11679.2
77427,22171.05
78626,22171.05
85465,11679.2
87616,11679.2
101667,11679.2
84226,11679.2
104737,11679.2
95041,33865.54
84070,19105.21
79071,19105.21
98688,7181.25
91104,11679.2
95301,11679.2
82795,11679.2
76606,19105.21
94708,22171.05
82934,11679.2
101243,11679.2
94629,22171.05
88235,11679.2
78913,22171.05
94480,19105.21
77005,11679.2
95511,22171.05
88879,11679.2
78396,11679.2
99977,11679.2
87602,11679.2
105439,11679.2
91094,22171.05
103575,11679.2
102840,11679.2
105367,11679.2
91884,22882.23
84572,11679.2
96544,11679.2
94082,19105.21
95510,22171.05
85718,11679.2
92527,19105.21
78855,22171.05
107521,22171.05
98876,7181.25
98440,22171.05
98714,11679.2
100643,11679.2
89570,11679.2
94168,22171.05
93299,22171.05
96033,19105.21
93742,22171.05
89946,11679.2
107741,19105.21
77268,11679.2
84848,22072.34
92323,19105.21
82181,19105.21
102252,11679.2
100240,11679.2
90422,22171.05
103145,19105.21
83333,11679.2
97103,19999.95
107379,22171.05
94694,22171.05
97339,19105.21
93104,22171.05
88194,11679.2
81954,22171.05
96391,22171.05
76563,11679.2
97630,22171.05
80201,22171.05
87854,11679.2
102312,11679.2
93848,22171.05
82542,19105.21
102300,11679.2
97229,11679.2
98907,11679.2
81238,11679.2
101377,11679.2
79109,11679.2
88044,11679.2
91950,22171.05
103403,19105.21
87611,11679.2
98169,19105.21
84352,11679.2
91787,19242.74
85668,11679.2
91287,11679.2
