carID,price
93901,37610.37332722846
100074,10529.480287493827
85164,10001.967261031257
106172,22738.179172955304
108479,15585.969982488336
101908,13764.55193177193
87385,22275.759723226616
81494,9652.300374752087
81977,6308.200564040131
108330,11996.193975285842
80073,16522.25113488566
98716,11414.794128024294
104170,8966.290555075908
103992,13620.641535025201
105540,19603.854813857055
75987,13255.736923578677
99496,10950.953562750557
78765,34085.56094418811
98564,7616.491778606854
81895,17961.80697192844
100955,12492.62514221041
77153,44424.08349832121
103888,8585.962025798864
105921,15119.352763227675
99660,14052.65710986596
78579,27447.370057198914
87023,16186.56317772283
95879,16510.300771334263
100433,11065.62467849974
83011,13876.016682189736
103255,9697.705630856464
75978,21584.179690348898
102295,8605.632147863977
92099,12975.95833394818
80985,24660.840679213903
99556,8738.237830356637
97124,9295.303881591915
81386,23136.17468904361
92818,27397.307683935225
76413,7506.00650563056
99585,14984.97623464944
98093,13541.389062693428
87527,7707.9060416317125
77911,29199.854952821177
85090,16934.140035700035
80843,15513.485352138281
107096,8920.083185397418
88042,13047.34159420985
83948,30810.934931988144
93242,26301.800849923482
83677,10015.318222591173
92864,12319.490018069353
100323,11669.052426621764
81042,19802.21107790015
89663,12989.032318889971
85381,10819.392098578408
96699,12541.790463355028
92422,30518.052677048978
96880,23138.956134172273
88530,11370.170787153553
81438,26691.56444881295
83484,6069.603431146843
83637,16678.481256282
89092,12762.914080266979
93732,22470.55370535201
92925,22487.49855655088
105183,11101.114477947403
98369,9495.712517216583
100868,8738.508960588626
82430,12361.707952590488
97604,9740.602387808583
85474,18822.808439157092
90978,14229.86167316869
97258,19411.800157907837
106720,9076.790400680078
89418,11789.769304614743
83154,9497.964135588154
98671,18263.39090602886
105356,17018.49126944602
88880,15008.757187283923
84275,12985.537122793789
93184,10050.372654196059
99811,15429.217899337136
96995,13577.663367291338
89700,7594.505758877912
99390,27779.088248355016
100504,9288.123922046258
80427,15021.34887889432
105125,20831.757987151068
105652,15695.925271381928
82706,8923.471304759549
97831,15414.23891470255
79865,44983.11221037587
78586,15744.317947565421
85926,7036.683117024644
83961,14623.553074353369
96313,15870.11130815309
77556,29185.185965053646
108155,23187.676720202868
77590,26356.333982142285
90192,15066.966834657833
88094,11017.12764566844
86737,16994.910948746357
107509,18150.485574093596
96960,25564.34665469031
85495,30648.587186035544
80902,18888.643540144687
87998,11200.147165382055
93672,18968.041169868513
101245,16181.519598799572
85802,24340.95670507632
76378,21973.620123663244
92576,25907.960597021825
80096,19011.960797314612
103064,5065.239728040375
101782,15211.269649610631
84729,14972.329278870115
78010,16873.777967932223
76995,11215.023942865442
83407,12096.6331027959
86858,8339.522193845864
92623,23218.188208854386
107680,20683.57404288531
77324,14512.844843233019
92312,17219.198145595823
95266,17493.964642702213
86907,12973.325319692054
98403,9232.047944781409
77236,23011.330913492508
98098,12472.59383529409
100392,9487.658251652058
80696,13776.401296377726
100083,11944.410134986361
107500,35226.46657285907
98415,14118.504599870557
89111,17735.898978528112
97813,12750.938996903644
86818,11093.017304951112
76368,14075.319678615533
92461,20313.591068763788
79280,15003.352120478748
94481,14726.40592231488
85233,11279.496698146018
87051,10573.700210397374
97596,22804.282379603254
84911,1975.3012312066821
84923,16712.74999827374
100105,13006.192661697854
100360,9190.137365297625
87548,17251.658700894877
106839,11941.849054871858
97625,10329.257952083954
87757,14628.94855930395
91686,19664.09362989021
98789,14315.06333298595
101190,5879.973109082057
88070,7441.442187357238
93252,19722.72564203908
99741,16673.09464669583
104820,8038.324828457991
88169,12126.975366135262
77198,9227.161236673754
93558,30792.358671361675
82381,19798.194526048646
99874,12028.239749823051
80727,23125.33252318389
93762,23052.068354873827
82928,8580.464394025434
82083,27564.937490014192
102681,9443.664496914078
84592,7214.5890401499255
90373,27174.459685396676
100741,11093.006103245938
80833,10224.506802886019
91415,21046.296758729397
98086,11812.138385304383
88138,11977.504427602884
86387,14567.141066916827
95134,52821.79409344882
86392,17503.779427769095
91440,23770.960777630244
79877,14436.668200159247
85439,12556.587701044717
88629,10098.801098026264
90541,12802.495832155237
94365,21504.99336214761
105625,44786.52365850394
100340,16355.230010097548
78761,17511.71639777297
89066,11670.584609131507
92418,30146.05111791252
90530,9256.26188740681
91595,28401.23404632814
101516,7438.706242547002
93518,14301.915307749718
93676,14357.941349342309
77432,26438.55636986472
94585,15934.220143592263
96358,8092.071865826229
78159,29261.204660376905
93872,11869.788383258783
86968,11035.133847612215
76425,20474.683707814693
91431,25695.838699303295
79862,27199.23523532149
86839,14098.504182895389
100378,11590.483853248523
87028,9916.726820323895
81612,26675.18083846523
80822,25537.368528774925
79272,58130.3350980949
76037,32197.36834135923
94336,12496.524563205374
95900,23018.13732414902
89645,8710.968248109648
88068,2570.1675705695693
78067,27920.59196064761
107703,14077.595250208866
106822,11977.597182755942
82155,4368.359542182215
91564,40153.56100072601
107241,16951.28379281056
79829,26967.416627279534
82574,6452.299160161837
93529,29206.083359266264
86196,13298.52699544529
88887,14339.337533767566
103822,13975.882958180726
97431,26950.675352533948
80655,19566.93227133704
104352,7895.226944410227
95983,46250.161526904696
90231,9419.719908128222
91426,25677.2594126599
96804,16150.659690468703
91789,20424.046876836965
91063,43000.33113018711
95672,25076.437243386397
89669,9486.244803324029
105177,25624.66998345448
83317,8747.900805511603
86083,13652.374286724507
98558,9991.144209391141
98497,16164.840571607827
107910,10386.89864924424
101650,12780.84103882246
98157,14595.34496592211
99234,18902.18244959335
91943,26462.162061393545
99237,6107.428427452156
86413,17354.74152108798
85589,7789.432952976019
83028,11118.91748901436
84633,17546.628591297187
76000,13892.49103232229
100519,10055.345622451208
86940,9829.013277479147
93162,26068.403349288117
98061,8452.040921938813
99205,17964.82127370956
86507,7870.964842319704
91613,28119.003125007286
85308,9037.712266988137
105270,26333.56831695614
90212,5373.098278105848
94127,10539.003756596474
99422,20925.139513374957
105583,10449.086803741417
81264,29071.771307750336
96205,8096.710412944815
105242,27223.509718199337
91770,22282.39821407245
101725,13216.87735854452
108296,25460.388305698485
82556,12449.338715429092
93282,12073.754172178715
90749,22282.39973409887
101708,9828.229161296076
98952,11533.527967468612
84008,8333.76991601242
104420,28464.908584866138
96406,7210.993822939632
83723,18665.913400692563
97143,26810.81447048482
97025,13303.034143226065
81322,68546.75423224393
102314,11325.85463324915
79427,7510.122705177451
107605,26962.395733219175
87036,6881.52816128977
91115,49003.649851188544
107095,22666.98439731178
86726,7850.002251048752
89311,14916.744846884332
85612,7195.8525263847205
78297,11362.362603110687
87140,14292.430650996397
99815,13295.105951737958
99814,10193.588910178716
79285,28034.963732807097
100846,12807.322136104764
83155,10358.412761844344
94858,26133.627890072392
85781,15061.012972680595
92914,21676.533629223894
98443,20347.53496623886
92134,16532.81287717193
102425,11350.281275244486
100338,7374.348268393057
75995,13125.324739411786
96586,8009.01516257578
76467,10256.894830986786
79386,24912.637208583517
87549,9709.650920039981
79953,12904.13109157613
85516,6657.178437199901
102251,16767.625774600852
86747,14191.485341620562
96255,9450.066674556223
102580,4020.4916836948014
97573,11595.636408014243
92803,16063.909646615906
103185,10023.63595852743
93477,20907.030488622266
90488,14588.950957825995
103256,13994.54087699468
98259,10225.576271591015
79168,19713.38576745888
101416,12281.15764070313
84088,11127.73621287636
105807,24543.246800271394
107132,16384.934325492406
101505,17476.886473136434
96102,12691.764045574357
80342,25555.3747307187
83221,8333.599928108079
87186,16818.538373137675
89162,14842.22106037555
100282,8049.311393105597
95292,25968.689900783906
95878,46250.161526904696
81326,12198.73832578947
88518,8122.2529242315995
108243,24632.381294055158
108026,6931.853321884282
96751,10776.793898283526
90571,11266.026307636252
76767,19946.330430717437
87910,11574.185308118529
108470,10690.110530889291
82634,6545.853331496496
92666,28873.569644283252
96690,16469.849060161756
102493,7387.735919222244
99491,20563.553863485526
94959,19686.54899367068
79015,46120.48498079456
93400,19577.547224346483
90577,20638.880742921796
83608,6049.11616808831
101527,8310.268019762188
99227,8690.45480231691
105333,15955.941049048792
98720,9835.91333012648
83359,5237.473078079754
95498,15643.197216033486
101019,13487.385270959952
86045,11934.335679946693
87546,11286.13652240323
87526,5696.604547542226
83304,15557.163011290859
81244,20190.451299678876
76248,22164.554899376002
90107,11867.582545068854
82584,8086.96843512039
97783,7627.509953402163
79048,13006.799704102124
94531,18316.747996107173
83872,7798.219421424704
95726,24482.235769354007
107362,8748.654255709756
88562,6706.339022695517
105680,7579.591848863636
77859,11889.337695781904
82802,10592.021741444118
100220,5695.290866905989
80149,23606.200931836516
78826,6412.128725691488
92081,20907.030488622266
90008,23275.41094411616
86319,12858.055181847698
93624,26693.287431465025
92325,26012.811306347703
87857,19846.530019490485
84996,10054.835425637004
105536,7731.235881195676
86209,11829.916365553907
96095,24188.715297713516
78426,20395.231956511114
80287,18175.371167465248
98154,8357.590382935365
84049,16817.259701624287
99005,14315.06333298595
101228,9394.790290487907
79488,42487.40401981499
95378,30217.525068765583
81740,18733.13312360701
101394,12498.573620970861
102736,10492.381273626423
75993,56274.83234021913
102322,8271.259698162892
106248,9161.042029928329
94377,25968.689900783906
102281,7374.348268393057
99028,9932.431841024463
88725,11727.581150117569
101290,8219.943526927627
101436,16803.13753785241
107395,12103.819204701094
83696,13280.956483929654
87319,10837.956223363663
77845,7647.088486082612
94163,10226.8809364626
89778,15790.069614757542
81251,9562.60567115103
88855,7603.63720532872
99680,8706.136084320102
94593,21273.867992076128
79028,42626.12904465109
100784,8817.308991762515
90856,18713.474893237995
76836,21584.179690348898
105944,15071.815065430346
76844,15363.393326193629
85377,9819.54905004073
102613,11669.052426621764
105832,20213.151054577687
105173,13917.548605662538
107270,7239.254984792191
104605,18939.380192341443
93776,25271.152704276825
98145,12681.142476965857
105384,7650.299797741788
83797,12955.31911774828
78439,9469.37070174568
84850,17465.90842492701
81348,16338.183132914774
81586,50490.919247034624
97554,6002.333610538894
96691,7396.807450196626
100073,15987.669819689585
89195,10457.851188256804
95919,18211.534477027595
78872,8132.885017742984
91100,25510.38849030022
80008,18510.04348413381
89155,6573.603637111947
79002,4745.8654400006635
80103,22165.736043128807
95722,23564.786999146476
92248,30977.58970133119
104759,11101.114477947403
101435,14107.672879084139
95367,24804.170509928426
93611,31079.55025720186
95610,28873.569644283252
87950,12322.06977556886
78095,21089.815680359105
78646,17014.91303276745
82091,20571.59711829858
103774,15790.754180943019
102660,7511.424434169432
92256,25060.04721053458
102733,13264.5563036624
95698,19303.962161329662
103008,11316.905321155771
76310,34625.08861554023
102230,11259.659657872826
108434,5419.7108037845965
103325,6821.421213211614
89871,13032.20396253633
84888,11508.52835385168
94838,13658.32724375193
83744,6652.823807537004
89112,13383.999520046791
102043,10245.583899879799
105254,10627.922376392115
77814,21363.43504340937
92390,12004.441251601134
106879,19110.516772089875
77049,13630.256242063148
84476,11995.510629546658
81372,25868.499007123264
90236,7770.689015120195
92132,18935.241784062593
92240,21654.809866674936
95286,21172.628726490613
101750,9975.274322571508
88817,16324.98505028061
81131,24436.736775224446
84244,12154.830061613997
100801,10478.810191823088
95844,20739.084361237914
83870,10837.868734054618
88723,11486.939736933098
81243,22795.451051381082
100385,10173.452463054758
104717,16230.929673488834
91235,13872.572976517622
96520,10028.169461810316
93381,29786.98143053463
80691,30065.271940820498
92000,29067.714108338885
107035,27943.20523613909
102138,11596.99126354264
84605,9441.343817445602
79297,39668.536493632535
106336,26355.751498966696
94253,30495.0293786943
79716,24513.30955342435
83444,8970.57663400319
106618,11374.78192396989
96175,13605.841242252327
103007,10691.041196224816
83413,11741.751218479332
87204,14636.60773774422
102288,6589.927918674646
80637,35976.00024983566
102156,7333.040616127875
99444,5554.817311393384
88292,15194.077256168895
88382,23013.64941291959
83149,14473.634654751302
96173,15435.439274840712
104005,18625.11647138481
78097,13056.116380114476
79949,20609.408556370014
93089,32299.18144620864
86142,10987.452752425752
79736,11992.72039357028
76052,22680.695800393336
80534,15086.624398974822
86998,12348.306570072773
92690,23246.939354650716
88656,9667.598764036247
94395,23018.13732414902
98447,7586.700804697188
97701,20001.09758170782
92140,14224.93546664125
100562,7374.348268393057
90947,14173.83108107992
101174,10055.345622451208
82150,38500.33300426575
82220,13579.069123851776
99327,4249.413026716103
98695,16340.580249070035
81373,16439.76333834331
92571,10399.79399543208
99568,8366.857793995348
80774,36198.17515948575
88548,15287.14570972803
89214,16457.609207104066
104968,14557.424731617954
76079,18303.87451470264
106643,19148.688153691837
98760,13117.952264830612
79377,19701.31324330817
92075,33288.52286539667
83689,14149.094323403444
89321,10654.42543442516
101772,6896.500204549766
82498,12336.117536137961
100293,12771.004615088326
82360,20031.280436215628
98921,11190.893722135943
78949,31318.549253470163
77501,15104.754570420739
93322,26283.47373142531
85827,8016.476881617374
76428,18039.35475159535
105249,23853.736912558372
93940,24764.040589364842
85259,14769.42191952432
95570,35080.57106495957
87993,8992.15939007033
99558,7200.279210368575
91277,23477.457940757668
93825,22300.771931390398
107121,30499.77573249885
104959,16129.692878201971
96364,11328.846667921413
106601,18165.89367830508
106375,20170.62286462334
79619,10993.07752284638
76473,14412.59653274547
88184,11412.268943823898
92530,24016.989456612027
100669,10185.181216962808
97656,15334.30998210508
78071,29356.722370724725
89316,9644.948622478008
95061,23171.93781880756
86189,13584.089682725142
89553,17027.5704770765
93106,25341.361997085394
92968,13745.57044710022
84025,18603.012825751088
107972,9484.405486504058
100646,6238.791906028124
94107,36648.38112643842
93865,16146.022246769186
96199,14142.428545820809
107397,23567.279601756556
100882,11790.82447644807
104739,16826.839561564604
85360,17925.967096964632
85630,17447.902222983234
91862,25388.59877429982
107207,23540.177935622807
97162,7336.347865357283
80025,31434.144347058555
102082,11442.996267924771
85267,8970.57663400319
101929,18224.44440415036
101500,10080.912888430086
79709,17894.86178230686
93972,10995.653860792172
103035,13500.264266463379
99214,10296.544342199344
90020,15557.901096491458
93078,18282.098733025196
91474,23374.309967291858
104931,15903.605418858058
78728,25172.381982336854
79185,11985.641315734829
103871,6238.791906028124
91303,32900.252522566196
103205,17907.951256055854
102796,12396.26537286594
84381,5945.408784339229
80694,2552.1519174306814
88412,15100.461677991103
87437,11098.30051785079
81938,26120.542311418467
87557,8195.362981389677
84227,15475.907307754105
94972,35193.88266094287
101329,14728.181226726116
80069,34721.43953024863
82432,6413.934967943405
103399,9875.984924676111
77538,25401.14879133132
83684,12078.10355163565
101430,7121.453152401774
104322,17848.206406281784
106856,14326.647471355327
83084,7600.077327263955
102179,9385.478099959104
91752,23018.13732414902
102244,10409.121143397819
100903,7511.424434169432
87128,14565.21013726706
104654,27449.765282923865
98265,6324.310838182925
101764,7179.965342866372
77753,11225.396383427695
93483,33555.851128986775
85586,6820.356166508671
83436,31387.629004675582
80395,15297.076120617676
78652,21139.97092348714
92985,9202.900723277893
87343,12341.564239829444
94390,30481.951336632777
94485,33203.71404713743
79564,18264.70770681867
106104,30129.551959670054
84557,12842.118947331943
105524,23256.89429353335
96622,23697.149556853466
85389,11977.504427602884
78029,51740.66888834918
107904,16436.702739638637
80526,47999.95204710469
102233,6515.196137823662
86058,14140.098908808315
76614,30062.113796603953
81334,61538.472697115765
95043,26320.77210069928
80400,17922.009559717775
100114,12392.895447255964
92049,24712.945875981575
104070,9810.923202308471
95487,9841.776697229818
80402,22857.66668095002
102682,10996.69988266847
79747,15955.941049048792
97331,17544.67895308901
92573,25753.88377791647
81827,19347.622424383975
99721,6866.739916191473
87560,20901.402141480397
101447,10591.695130639631
89027,10660.717096326844
100905,8966.198290181326
86467,12556.587701044717
90523,9265.319252991449
77588,27706.561338865402
79946,24912.637208583517
94096,19959.537847400534
106481,9546.850391943888
100694,14916.8275304169
91176,56282.56483024549
106878,7438.251582895489
99871,13617.046007773557
77534,10698.865788762541
102006,11822.605347052815
93356,23177.351853126347
85788,10255.09293898102
97108,19361.41638221425
93129,18925.869025689597
95168,41385.95370588505
96578,12879.92225325148
79570,14971.777145786064
96604,14655.104997054754
76367,7714.570781307129
105065,13883.526353410743
90635,16649.209357049935
107221,15189.403847486648
80375,10401.990491117866
94421,22575.79248848053
104009,10094.422855362525
84804,14855.655222320935
92074,26878.386578080448
103678,6527.65404375274
102350,16721.2709182666
81690,14522.477489612067
101817,12376.814714937233
108275,22601.85716370798
78030,13680.86097005762
91570,23058.973679877057
96746,9056.390968142478
89748,19822.175870849303
107889,17058.89342393354
88402,17638.090569666685
107789,18162.58704692816
108061,21498.153876424785
105143,14921.381536847628
107488,22884.48313316287
100812,12299.839991800862
97830,14417.476345813751
100664,15306.614943812912
80071,26626.692989617004
104550,14519.34497414429
99466,10950.953562750557
93777,17420.424627397857
108105,10449.086803741417
90322,9693.843576635592
101860,14425.944392473197
104129,9076.790400680078
77381,14602.163405603811
76946,34977.09812231551
91556,17539.935946022324
87190,8993.92424372614
107647,22767.005740927183
84177,12359.570441773218
93266,25822.751493316875
107341,17315.901535537392
92693,30146.05111791252
101292,11690.57803791219
79651,17109.009866289056
81654,13831.617288037645
89688,8603.458628295486
107423,15082.329532119002
86626,12222.831371299591
101633,17442.25002806063
83827,10932.05102741911
106678,17745.711393969807
93756,30776.26465145012
84185,23359.635832981166
94867,20891.960499769124
101062,10691.041196224816
76567,31318.549253470163
80522,17904.4555890832
101932,9646.022784374969
86016,14189.347830803292
98609,14717.609358983216
84081,11072.457597512956
78446,10496.603352177786
82074,21699.969605794617
108374,30307.492899284058
77895,24166.781927393462
93416,18893.844470212185
89357,11042.255056273576
106786,11779.109631128715
102766,10200.18868315917
82233,12375.953605302771
84115,9798.047548564919
98073,12202.093446778888
106198,6720.049416859867
100335,17629.060315193725
82169,16256.733309472476
101191,9515.77567127166
94584,15521.639045611324
81980,19161.435789622446
93574,34465.698153166035
76934,32741.687078603183
104181,23751.494894601823
85205,12706.927507940045
101304,11578.985061598867
77927,43992.034855250684
82028,26464.664091183822
87191,18945.456808095423
77713,11683.053959070423
100414,6266.964604367153
94287,21271.871123160865
97941,9135.645372706682
93702,28212.716268510427
91433,26240.651626583425
92420,22288.02172453102
88433,16273.703077575097
91656,35093.313352904035
94313,28744.85284145197
91218,15092.447706224839
104418,18104.936097111582
86375,10346.697062057534
97556,14921.891378500479
94514,48437.08401391767
79165,31796.11127262872
81780,15379.03346293729
105424,16844.649075883313
77427,12869.591884236042
78626,18559.557145462124
85465,11744.831553733073
87616,10412.56058494132
101667,12334.208990780227
84226,12142.330392297237
104737,16339.61127166014
95041,33361.70666493115
84070,12287.178140730715
79071,14928.932362980282
98688,8965.228322940833
91104,36139.69854466439
95301,18816.60391999668
82795,6366.167424656892
76606,17895.186307156204
94708,23847.585142886815
82934,7308.766172485437
101243,4658.256255707309
94629,26487.526668480597
88235,16454.30214532665
78913,50778.62886639099
94480,23734.856858308216
77005,13811.758902405829
95511,24825.209564320063
88879,11995.510629546658
78396,10924.045738706553
99977,12799.918053676394
87602,15731.512721092633
105439,18238.944270142423
91094,20000.94287647917
103575,6212.482688500021
102840,7763.27792685427
105367,10449.086803741417
91884,22662.69804510636
84572,10787.84900363019
96544,8564.826486186706
94082,42366.83054315703
95510,11968.947372073093
85718,8970.57663400319
92527,22300.771931390398
78855,13906.344607764777
107521,17285.73151226769
98876,5323.238520885619
98440,17464.571793637315
98714,9707.478998282739
100643,12015.431084515281
89570,7592.925169781399
94168,39660.40317942842
93299,23290.099049948538
96033,24101.991912649224
93742,21350.57264438728
89946,12853.471127399702
107741,4586.497060811978
77268,15804.189187740065
84848,13572.034573443223
92323,29544.075468152176
82181,31089.495531495722
102252,6734.767902028329
100240,12708.863369030487
90422,15557.901096491458
103145,12230.150943375593
83333,12781.765743233256
97103,34059.085557158905
107379,30465.684304324288
94694,25583.822002383113
97339,33385.662018705625
93104,26765.032823654452
88194,10283.47485537652
81954,25555.3747307187
96391,16974.93001375913
76563,10486.904030035377
97630,19550.491522446548
80201,22459.453372312724
87854,3883.4399920618803
102312,10496.816393766861
93848,23661.94959447894
82542,6859.688654797227
102300,15696.317420112633
97229,12225.043083480701
98907,22737.192422755736
81238,13766.57233431553
101377,9953.94691010216
79109,11898.647345634667
88044,5387.7848863228
91950,31895.70768321725
103403,8620.888663308571
87611,10134.003916844142
98169,15589.766166572173
84352,12142.330392297237
91787,19661.930633917003
85668,8734.160001003525
91287,17942.906423705706
80289,17816.26244839114
80647,22606.41131225759
90612,25013.775423192823
84941,12935.960302931964
85955,10648.910673571152
95019,11360.036585263557
92685,18541.425997150807
87156,8892.692866118432
98300,14747.984467101718
80737,23435.96655357206
92849,26550.111461193974
87490,7108.714692561729
106168,17382.458566533754
87014,18201.748380197987
95822,18109.539089443082
76797,13326.630059776959
88416,19858.178510115264
99974,10605.771565938227
79248,9887.19356311332
93969,46737.94799240007
104746,22652.163928778617
101092,18590.277326953743
104076,19539.072050321007
99087,7634.497980550627
93808,27436.785138262683
80849,33487.08245621261
93870,38741.30078848401
97218,8237.066660390916
85690,13463.914825029744
82581,15710.249710085825
81062,12681.07964507285
98925,15872.787609419851
98116,10440.691842001042
78229,14370.508666853395
77717,3025.352632314848
92227,24604.87649527266
97525,12242.99981016355
92015,14773.45336692173
93168,18011.83557225613
76841,21304.954365483994
94920,16599.13141509312
95188,12963.889535177132
91909,42340.811194180285
104631,12235.903922508685
91186,23603.373137677274
100465,12334.208990780227
79253,17182.787854201735
97133,10779.526306519938
84758,9997.249196144398
83113,8689.246373144904
92012,24193.285976452677
97730,10316.739901098032
89579,18345.155060269088
89670,10404.917123726647
98105,14674.727737521185
79497,21522.86391628041
85954,13320.379874747534
90314,5965.062983235882
81052,7441.896080593881
78531,13394.909766383427
97791,14696.347052527268
77746,22939.410998994786
105318,24577.629888859152
96956,7846.792325105007
84493,11692.840340195717
102164,8595.874460335821
84640,17959.399263546085
83292,14059.552155753156
80446,30188.90818028384
106883,23950.58659000968
96822,12568.511348874603
99282,9704.438823558608
94359,12687.114181942408
105084,21628.018304389327
85908,13416.235879911861
106431,15955.941049048792
97313,21020.539704366143
101268,7268.91087937581
77989,17823.3958170718
87682,19338.839660000292
106611,33437.29126457581
107890,10281.05941413363
79578,20574.22142561872
92372,28836.017822173617
93915,21406.758854236632
85425,8694.020623773775
80577,8721.776254942335
87561,14188.324695436102
82120,14851.703869545765
91633,22433.21726545203
96970,9153.799465218855
103356,9728.240125241946
89416,13562.988665889943
101155,8966.198290181326
104222,19040.558969132417
76104,15005.229062894583
108362,12540.834909318124
80616,45175.84796430777
98659,7580.345518647961
76470,28693.89701159395
86501,5578.38002826911
103166,9353.732540558605
80799,11146.12217783257
103699,11684.318903590978
97005,24473.09010249458
89375,10371.462334009522
89434,10370.357411569039
103114,10611.377990806302
99021,25450.700377315672
85368,6176.4339015791165
98207,9495.712517216583
88420,11744.831553733073
86225,12915.348761352861
107761,45440.344369047474
83146,16825.578999686197
97834,9153.799465218855
95729,28873.569644283252
95480,44891.34860466579
76736,24736.634024980423
103683,12184.392486252898
96410,25083.044077422433
101570,9066.199623830518
81039,12933.403052252042
82813,17313.850453950447
88704,16273.703077575097
77926,14783.749073182846
89560,14779.897729728302
98902,11264.866546259385
105164,30008.35769987068
108109,11101.114477947403
84480,11948.650979103075
98239,8690.45480231691
82385,30386.243336077405
91637,32644.422292834206
85732,8761.707513782803
90790,6633.135729544275
90251,8112.210874553906
101246,7634.860239523333
92962,22470.97084615003
75988,21188.961704369824
106880,19651.79775599378
89844,14297.868550045057
79925,17679.020913448534
76282,18829.103692646015
85648,6271.558991660311
95507,16767.439273370765
96605,21624.35906208768
90201,9256.608244887047
93506,24881.347920681856
78490,12011.339389430692
106831,19522.46372508941
78101,12718.891500027883
93059,39467.41519636694
106820,10449.086803741417
80839,24101.273508434606
76695,14715.635545878346
107678,10518.775852166686
77084,10440.37589016393
107856,15055.454096297635
104446,31396.43904384469
93306,18069.62777884322
76610,31253.766489934114
94451,18964.5299975086
96510,15034.581335015726
84861,18186.000986045052
85787,26887.285098521043
78201,13696.921252997585
83353,11795.275837241757
106485,13360.635566017965
98115,10411.570850199165
83852,14189.347830803292
91320,24616.46431632833
92427,7560.340868256669
83851,14736.888899144395
92011,15220.286778918446
96043,7828.5441465632575
93535,27017.8542065937
80183,30188.90818028384
99075,15113.246666284738
107932,14275.203948191245
98968,15093.256701905813
83350,11722.298415430045
77983,18689.157119644413
104722,19651.79775599378
101213,10204.241315006691
99670,9945.746945221523
86163,17070.456030011024
107969,12322.090481420095
77875,16690.995313894142
86254,9228.110084948517
106709,15303.322943492642
79732,26730.374401085355
107841,8282.866626534416
82222,18028.600624034083
82020,16800.474781464953
78930,25262.548087216903
93446,16868.908366900974
82880,11441.045720486192
85724,8512.269338119595
97629,29149.931065542954
106635,26413.02006825972
94103,19143.229287361326
83051,13173.309765408849
85087,10987.452752425752
76917,15882.706701291432
95037,33288.52286539667
99867,14063.57589084851
107425,29751.30657502482
85753,16772.8757919941
95099,23316.62840307598
81950,19082.239190357766
87493,11218.15336732583
84035,11118.91748901436
98743,10444.714032913886
84532,9865.318339877242
106827,14526.927610915072
100006,10219.746885913282
108013,27112.685756663665
102898,11742.657695305814
93509,18075.046048093205
89759,10108.315936817182
78191,25036.39048036333
80286,6793.491199598359
105908,20655.172414340937
85325,10987.452752425752
86177,4329.504299943885
86780,14149.094323403444
82738,10523.06043054549
78918,23803.859507016692
79161,33602.253350561565
84004,10054.835425637004
92541,31514.953287074208
86047,12248.36556193546
106538,16503.98411037648
96648,7262.552724085506
101018,8766.0143767838
97019,22562.37156421871
105288,12605.667460207951
103441,11596.99126354264
84757,16934.140035700035
107069,10449.086803741417
108356,29471.098739774694
84436,10255.09293898102
79898,21690.984983727118
84703,19388.39279479381
101219,15506.003974741945
99858,12714.12723329833
77333,10096.310263966034
81923,12797.162368730566
85116,13695.860544895437
106149,13631.584864795746
91228,24032.62380925556
91512,19269.442421359647
80878,22171.545168485347
91229,26996.786242479156
99181,7032.501939575101
97944,16130.508960647086
78314,12997.65717507454
103087,5266.811832735046
98170,7299.524341493396
86475,8086.96843512039
76501,20014.162111382397
87632,15609.619879117037
78342,22060.402057177886
99723,15733.113350840005
87620,15564.393994726126
108111,33410.22808914059
89385,10237.086737037247
78604,11593.183791698806
87199,14820.689209806782
106661,12943.02073620474
98162,9089.412975334933
95522,16346.976050610834
76276,12121.392414803906
80135,21652.762515425267
98199,7580.345518647961
97771,8567.189440646798
80509,46700.38927137805
80570,31170.513469601647
102070,13321.274685713995
87513,13938.890412612443
92822,15401.285706645076
85443,11013.951092108624
107258,16925.355033605203
90876,22984.338608245136
105021,24769.08101842363
106246,7816.997868540657
102213,13170.173619955778
102502,10018.331496475535
97859,13055.415449283735
90858,16849.362337056766
103900,8415.928436313461
101159,5934.299460820246
79882,10558.209836360242
107307,16816.79555485888
91892,13941.228728414402
77992,15273.934919745378
103300,8959.459206612417
76540,40169.331427398654
103225,9743.39244982419
93202,26456.15078337276
106035,9204.481734899611
80459,21498.232577464496
90377,8279.954381974047
94302,22545.178634602707
107598,16434.70712941198
97476,21820.114357562987
96871,14583.288754675294
78543,14927.36640336695
89215,10237.086737037247
87251,15654.615084491541
94113,18000.528848015623
89499,9220.614968743557
104785,14082.284584244182
87775,19509.431982742077
91882,25583.822002383113
79256,30530.950975937667
100717,10584.144033815199
104470,10668.246790699064
98732,13617.046007773557
82547,7521.98470161192
83776,9950.644558479165
106546,16410.416041641944
88539,11656.591103901175
83929,15957.411054136279
96026,7396.807450196626
104011,14478.64388423958
76131,16065.793151364054
91826,33288.52286539667
103999,26553.579622566325
82675,19136.88864377875
94439,23228.57702270952
96307,9051.449471652417
78033,13760.90137158422
76854,14988.445782637034
90036,7170.152762073752
103891,9776.31517452108
101263,12602.422604031182
91712,22040.860075010838
80856,17720.959480979778
95058,19912.861577651634
82735,9537.826626189855
82588,19516.484709871278
80775,50591.803355989556
104524,10993.07752284638
98431,9808.240172634925
82272,26827.484018892184
80152,17917.925338686
