carID,price
86219,16235.348333935146
87181,8816.787214144106
98755,8288.193990574768
76443,12414.474103647193
101149,7572.8949400901365
104315,21835.422990322462
108345,10352.548643446891
100156,8284.553506653201
107263,15386.96811079872
83935,5474.388978840924
90584,7683.979988167801
105733,11779.404405119565
88332,12759.01239227378
81979,21550.077018952594
91864,47388.38446612783
106847,11983.932863786018
95136,16376.881511726717
96991,9295.324780045246
105905,10620.092146103036
102080,7506.739139990805
98072,7728.830428539576
103711,9731.500762085187
92213,15795.135246289188
106898,9635.839374745712
85333,16070.197556272764
84559,11055.857546460313
95428,30042.15393842907
101003,14845.912742553151
87773,4715.314107091982
100739,9697.546055583873
99885,12394.688312785467
106647,10782.15487808485
98019,9811.124829337354
92212,24671.161911911742
100786,12464.193091708648
85518,16256.658221054022
89849,10523.453818510425
76149,15324.606964391272
97490,7586.678080268082
87476,9141.320198322703
83248,19442.57968074628
99352,9477.767939976688
90736,8663.508131241566
77596,19768.79339623621
77209,3168.647696121432
82308,12861.977643051823
78207,18457.058774937006
104041,11708.323661322025
81125,17038.794705508142
81691,34878.89692278812
94459,12113.392620296343
79977,14166.895743844498
96530,18245.13953485582
78367,22009.283044421976
108100,34860.54480691057
104510,9736.18483641609
81891,14215.849583333333
97087,14866.802785796579
88161,9829.663753233383
101097,9856.718075081559
81742,19958.798648779037
78409,7841.785632037613
107496,18733.124667214506
99326,7420.2833710212935
78535,9222.943114149582
106164,21377.03144278409
79719,27939.894290756598
90418,8728.408794133076
85844,11917.750934024165
86639,10148.285986321689
83745,6212.321542978428
77300,53319.3955416952
87702,11039.58779292812
82586,10983.947353394278
83769,10414.880968956213
81708,30281.7458888881
90224,11953.069872559587
100063,7605.926600430546
79249,13441.53336730622
78719,31847.232657251276
97287,8699.311889694216
84267,19163.83980433572
84056,8929.378692169112
101164,11404.150453074755
85826,18059.146228871843
93793,26129.756112808907
90945,25172.866161288293
98991,10664.819819217164
79647,14739.919901741632
96794,12785.747655566505
83984,15281.543561886496
96688,8910.847047167474
79838,18346.407717746297
105671,9971.007816319172
87438,14172.929861107252
85859,16045.316884258757
91639,16562.696971367932
81134,39944.31861382166
99992,16338.440171797994
91262,24711.726648064934
81417,29234.767032058513
90783,19759.826394096828
88898,15264.727951462199
76241,12569.887419360033
76491,17809.54737175761
83132,16601.814217916646
97757,15380.498629546633
91753,31282.853455882352
82333,25050.245104166675
88295,10307.188755848856
98314,10778.523622816534
86172,9173.602687159691
78331,22618.020644006556
81996,26345.6141688531
83315,2750.867199300369
92376,16245.612891326118
103058,12883.353155844596
102215,12485.644005746006
104225,28090.93585944054
76910,16185.019922304675
88657,12068.321265548178
104943,20311.81131721073
86434,13410.778472754188
79432,13973.542453523734
103103,13880.932957587536
91456,38572.40416666667
89465,14173.1874326437
107774,10912.21937208802
80938,28545.867125260225
94883,17293.67083297233
94135,28073.863285686566
78747,17599.18399923934
76240,20491.684692220348
95820,42107.22939209241
79092,26017.671782797042
84393,10262.984915657978
94391,37513.11489174153
77183,20864.288332792
105612,7792.113856107162
89046,9552.449759017067
90878,23519.859299252013
77058,14979.842704711733
84468,9162.58071414617
76713,22963.72189334379
85568,11495.639412961686
82191,20688.20075354256
84825,18232.481798663706
79009,55288.874263584294
93908,26279.17208333333
91135,24991.545121282932
94603,21840.148066649683
105887,23330.31574571102
103196,10779.293249286879
87544,13768.730616479705
99605,14207.069133222338
101660,10727.181290136095
100671,8796.790593078133
97839,26692.11787657409
77742,35545.30982920524
106144,8839.029885118745
79681,29318.442829897016
98764,9488.795042494841
98200,10701.494463479654
82652,8904.649050043221
83599,9055.304994648584
97776,13760.97603725199
83403,13715.034789316604
77472,34613.58958333331
79535,28028.792129759815
82632,15249.632591642683
98612,11987.82745095437
76103,21958.503299383
94824,25723.95447958868
87424,20761.07225957341
79193,18200.13159224154
80853,14678.911616772979
87885,10591.676635055013
80891,26410.06348736113
77149,23473.4717958419
91012,13775.111375756154
99259,7932.184257387707
81555,24664.84207869261
93917,29102.200399525675
88089,18601.53570801688
100704,14569.890901162442
77798,34862.00144138755
87342,11280.722490516247
96013,11104.793350687278
93380,17689.067064470757
84040,13199.692314454203
88600,18198.233051278192
76133,17575.558006061852
94842,19251.843256198346
98184,6043.972054951007
88767,16442.88915361408
98741,22011.42365176779
81739,11791.53344830098
91321,26863.95277297773
108030,24635.763109336778
77680,19595.436292916987
78189,28135.869039034173
82302,24477.416963633546
78968,19959.98354996013
101390,6638.023281857387
95491,16353.464985559845
101687,5735.647681818181
76371,17280.24368038713
100151,12658.163911324566
92147,21834.60053890316
103385,15690.344166373317
86960,16759.243835430414
89563,20261.589428297746
98013,6526.394433356285
103747,5082.619730231661
107681,15702.404539246587
82686,7904.990920690798
79913,11638.323286560073
96545,19486.691377732644
98278,11369.966164222917
88916,13262.120847196577
104733,12554.003587192447
103529,9940.008161691958
100642,15812.84161301496
97860,9414.323358171961
88870,15302.657893945021
97563,20322.966747282248
97081,12444.01925159206
89544,7579.314265873014
96332,11981.460833512705
97064,6886.106144361673
81916,31834.06911467448
82148,61157.97580729165
102447,4102.310416666666
103111,9160.429721713384
85058,9679.120691832808
76422,20847.899770909167
94546,18297.032590090086
96769,11167.790301344514
95364,13227.162021922912
101118,13291.588429487183
107644,18413.33311120768
104650,8967.671177616252
97300,8823.124382449
104069,11011.16302517144
84700,15062.288094245312
97122,11632.684193342599
89878,19596.813064942933
82579,19044.638896389195
107967,8693.787725788041
82494,5369.098472450939
104872,15070.279416780437
76339,21146.8102969963
90676,7004.561896074847
83780,15977.698277874984
94444,25208.035356855067
83532,3911.8772016317007
103380,6924.544909710903
90941,37493.112277857406
99845,18878.8049434172
98053,12285.689990166607
77863,55174.926687107414
81107,23971.210366029427
81176,28847.762316954137
93196,59029.95208333334
102895,5079.192894736841
107093,20545.10878861913
106566,43191.07875
88893,9943.267735947762
81939,56267.614068660674
98833,7612.86130952381
102812,6200.953807791137
95766,20599.95897676665
83556,18514.696386441443
96725,9760.226060826612
104649,7272.975152578152
98466,15552.374156937038
77661,25839.825625591395
99882,18888.572254798997
82646,10898.861586478553
94874,19113.366502531033
92800,13219.98845546664
80265,28350.16553531294
80587,33786.10936865747
92298,24311.91895581742
99023,23968.644233507654
88098,10772.874496160515
100928,14239.042277809367
106437,13362.387814257243
83122,11099.873818824975
86614,10602.605013094966
105454,19730.290287272943
89282,22347.676434300694
103136,9834.31813582176
104899,27471.425997382445
92041,32320.773066520476
80795,14637.329865772383
103043,9616.994045106667
90842,21335.25992993254
103070,10669.488855811036
91523,29003.34159529939
76427,22925.654455048043
86188,18654.305291043234
105618,34663.511473577244
82931,8683.694382870959
76137,11563.37496168167
88017,14158.272887345802
82713,10743.512313889043
76155,12870.419003805993
101057,9382.884741281228
94699,40425.20689470925
106794,19372.99087528585
97000,20037.726441850442
90986,23068.90284807135
92785,7797.862916666666
79156,16387.133608098156
107616,20575.977145018303
84264,8881.117582237739
93932,17697.558970469887
102956,10598.436788909785
79715,22127.602940579247
82329,19934.150950981697
86636,11905.02967552863
94479,26891.54224170673
84998,10029.180629246011
83835,9495.744147855361
106823,9647.57209666922
80760,20178.17487333203
83060,16853.939732195267
85872,9325.084497014703
76227,15937.224851746741
103460,7341.077304728094
96989,13314.531346056618
107858,14023.894454718531
80447,11356.642067221364
108267,7707.008216429872
86584,14626.15970502803
96426,15306.210614824371
86696,20370.26003135449
88252,10978.457588357649
91515,53360.782959342934
98357,9751.337295634934
92439,24392.49703797156
92341,30242.158307127156
84739,10796.977491718462
76906,25702.269897316535
100027,8783.422645050574
102225,13673.606993396716
88476,13655.206462346872
81778,23764.02403213601
103266,17124.3379370915
87660,14598.450889744287
89634,7174.484393287545
93577,27010.51833333333
92450,18382.21903063546
99404,13277.986896895694
107936,13042.682587706708
86174,3869.9647016317012
98273,9487.837698759464
99007,23158.810006167638
81615,16711.12858384185
91236,18088.815022622566
96984,17728.986710994188
92538,34067.7505630652
87039,4081.9155510419055
84235,14561.030062696636
77010,17508.983697874875
106727,5495.35512820513
102933,7704.144738935628
80821,8486.41480248366
81969,17709.6977291478
93088,28358.71054563492
107004,14109.944766859384
79330,31269.477536627637
80388,24454.395031588156
97494,17105.04085515148
107144,21122.42791322155
93860,19125.828806765938
94845,15965.18925812242
79152,20994.363677021116
95032,21389.994617261837
108333,11164.269171702723
76925,23432.888360104425
93278,61363.59970952738
98608,7514.47465712682
87236,9621.836631092458
79320,25786.627011593548
83893,13439.299894860793
80973,16031.453613427107
97659,7146.318151652967
102063,9063.062495807644
96324,9731.371786072907
101184,11076.403895527568
97392,25574.389359626206
94094,17424.60951053261
95219,15934.177005467307
85048,18356.412711917314
94887,23210.808375307886
88002,16878.935155002193
99157,10756.340833333337
102746,10329.903592555966
89164,12958.581677712707
101079,14738.417858974359
94124,10827.049909860347
100161,12313.52386023681
84658,16376.771893267663
105603,15616.727603979942
90963,18766.45235418707
85012,17208.439008445537
108298,14228.579990717855
104080,4609.977875267368
91850,37138.74153383619
102713,4527.889307346944
83295,10984.444570059488
107847,13015.66309266125
105847,12837.961312491752
87143,17361.135533420067
106090,15588.813565336382
88925,9767.100990316005
106297,19465.27090984063
96596,13254.907838391422
99233,6687.98875
103321,15531.152806680231
82479,13529.560838697804
102734,17428.543852326773
107461,28545.469083146156
103237,13531.058437821208
85581,17693.53709859557
99196,7267.1187180199695
79178,14931.047839815023
84339,15720.140464009426
92764,18291.140033270833
85498,17755.73276115792
100622,8366.27366666667
106518,32195.925478159865
82821,11055.53634997072
97628,19717.64013560445
90763,8587.937590677551
91567,24795.29437655042
107462,8288.232996822953
95833,23219.95133650328
102479,15914.602889804411
97555,12705.096378574215
80881,10776.12446210926
84016,16300.3332267615
94051,13657.558868055556
76277,20874.505013475093
88676,7139.898265949497
102566,10385.433934689572
88564,15177.726972643442
95048,25315.09392571363
82166,13267.861052519973
86227,26719.792839508376
83738,9107.786013069253
103684,11561.215407892356
79893,18711.09752447788
100634,9094.576331057522
96392,15709.478653812326
96311,17653.938145394073
85015,14098.310357965847
83050,18378.168447033342
81925,31732.439851143914
106187,10942.752191269388
83863,11875.226569178478
82048,31143.970235681798
100962,13479.255762258417
91587,18511.92857821021
104915,18283.277046811647
98779,16403.47206331294
96698,7762.575646706561
84701,10285.202222060632
92986,25732.132123964675
77112,24693.101174172883
90774,9770.890350941463
88520,9500.93415734421
88281,18711.194069266992
91388,28623.28864583333
76441,30939.57985915462
98643,13742.620407107512
97850,15966.179749732215
98344,3744.549864235056
99441,17590.943682796435
80230,28951.722017281394
106370,10679.938123489927
88901,10814.86325264756
76590,14136.80328607181
94998,13909.161536778629
77283,31509.976552334934
104065,25777.63303744758
107919,17582.493124999994
103743,4895.096651069521
100503,6917.640487569654
81273,12729.755884310138
81878,9870.045029363795
79224,28186.353182835137
90254,5174.071393091129
82712,9321.347295229474
98113,8868.420090688429
104562,14282.152501190878
103014,9228.27344899054
107299,26622.902798636016
99799,6213.3710352549515
87952,7239.293511904761
101836,9314.170779720202
104896,23960.98089616691
107665,13761.193821390127
96182,25229.86093510052
84731,20563.75398502507
85565,12638.668489043002
83237,10263.244527361037
80785,24973.256347899678
81935,35203.911308747425
90932,41769.487448637745
99204,14736.834298754204
78802,30461.60011785685
105421,18184.973492013396
81831,12961.76081695202
100016,7795.373536212194
76262,32796.278592093935
85286,11755.985711930753
78629,14565.434419672345
79451,16344.669507300663
91132,55343.49916666664
88726,11802.688694163186
89928,15600.057991766398
84672,15464.683553436638
102127,9967.19254584989
78630,16354.839776646586
105874,11416.277791046274
81491,14205.603607536808
108085,17103.791973986394
99711,8332.127733530982
95713,25603.141463041087
79499,12413.35234319109
88373,6664.730889763504
106412,18658.01567946956
86000,10121.905339660056
77849,16707.28337420234
102224,16091.356774123313
90591,8236.623287861777
78511,16326.41694143149
83611,16757.330834278146
95316,10925.231429924246
85207,7307.153469259945
86755,13976.013610761935
91361,20294.730807847398
88107,6629.092966890245
99468,5141.225583333332
101776,12319.727691314101
97132,5957.225163426218
106405,12322.722276445069
83804,12876.325181776532
104093,20177.329722277675
81897,26219.90275246994
97522,12789.803714487245
78569,27441.276089887346
96486,32242.001118803648
99636,7666.841593934861
80770,36930.411045121495
91534,25051.497081393903
80461,29300.567126715658
102345,6225.4871945150135
95431,29847.01364136424
76350,8189.748408548151
76330,14151.177662299702
101604,10959.367915847408
99303,13714.251480788591
106266,17143.014142522847
84697,18381.77843337913
86296,9526.114263829055
90658,16139.800527109159
102954,9303.959786452642
106174,22759.232095445983
81510,21462.333139392864
89222,14354.935273622681
104391,16360.79044392052
76573,12021.951252495563
78060,14140.828603734839
85030,19354.53228495795
105478,22240.352469009445
83477,11904.159314447194
101134,10427.341787878788
103096,8490.791968681557
99391,10995.616129290103
94614,16221.14183098583
100110,7767.181036417798
81782,27072.049543010187
90292,8347.466157167479
86357,8252.024323107835
76157,10234.099862187288
80325,22654.494387524235
88991,15841.912422874633
83117,19462.589845239236
90513,16327.811097491158
82037,12911.228379430524
90066,9913.286822954826
92814,45377.98374999999
93991,39900.70890151516
100121,13804.391441381578
104495,10473.548884721939
105953,11531.200464798858
108089,9508.215896360378
84778,22364.527478147185
100753,13593.350664112882
107832,26221.3842402353
92190,11677.546448360976
82029,16579.75375803771
97914,10532.050300254377
105776,18213.27082356776
95402,14952.719446631929
99097,11325.380643168355
105043,9535.334692290267
106998,11063.424682859491
99567,11502.665725062812
85421,7274.242916757894
99161,13053.064726132772
89951,6923.787609894973
81358,29079.84910066226
100373,9653.20516537293
80291,37243.95013507327
88545,10315.475975199202
92994,20200.30290531653
90248,24789.23015383758
78625,21636.29836948979
81990,34581.953055343096
103075,8529.989941441441
98639,7351.863851186767
103368,13963.91925433919
95427,13835.661625000002
84503,6199.9532320261405
82446,7819.422693144294
97175,12254.738431143602
101777,13179.880880527542
76086,13375.298020509821
106347,13472.10664624471
76445,46822.57666666666
97649,11203.706535166612
99273,23764.429188255934
98864,11906.611342587032
98037,21068.80479637104
107264,21697.00091191098
100104,10832.556267720232
81842,18004.05421013166
81839,13170.840683823706
100608,13129.898426187872
106588,9011.30459462252
107466,29560.55037664391
86092,14337.690802377267
92204,25553.1542425776
107905,42148.32622100681
76821,19693.224558850903
81022,12019.514164846829
105727,34366.734034012065
80544,48132.73747895012
93388,16272.900421662322
93775,18983.934032707104
93733,21925.96249697477
108177,17755.967626570273
79746,26939.579676269215
89285,15153.511958659388
100243,8316.800812908661
107171,19592.819799392448
93444,14313.43291555015
107421,13219.51015230806
94071,22814.677204710883
92195,42560.99621990568
76108,16312.68762401943
100603,8559.658386096477
95800,12717.50743176512
90708,13227.605056547067
102701,10882.029299123615
97732,12687.247422518574
102574,9169.565560631963
92237,31286.809467757193
94192,36812.40955631545
88219,8468.243579502394
88910,13592.55935047545
100811,13330.172438863414
103288,7648.865443771122
100370,9937.632894147428
102544,14444.271249999998
107473,9507.547503297072
106926,9765.228333333325
92514,20344.150278916906
78557,13199.855713551839
99091,15690.178074599266
96487,10953.58786591487
86252,13585.399115389457
84763,6946.417634207031
82531,16599.65494279043
79012,16034.222167333846
97078,16868.892802654267
96824,6196.643096248557
79970,21133.101008781654
98057,17366.039841127564
105947,23403.36056742158
82539,15890.134556272767
105816,21052.502558744847
93800,19096.80518113601
87079,8016.805030184552
87453,11772.003300334945
92855,15654.111218380578
95805,18561.955989555736
76398,23595.01039519288
90724,14054.412509155029
102196,8062.481707255436
97661,11376.724907710484
105475,13272.165400304546
81241,12245.916461135494
91106,21925.40806596341
89543,25567.152026355416
94403,19974.201858558416
80666,19988.321487675534
99769,13539.784749776161
102351,8706.993200907387
102941,12724.67702529596
82783,19662.28342357819
78504,26725.819648983772
94715,20652.033336180728
92180,25406.062710626473
103904,10992.891963951673
102921,8510.266437190923
99685,13772.546230967313
93048,19232.557592392797
82988,21871.15412880946
93279,34277.71067291532
80084,29657.080059673208
101966,10626.115833800553
94667,30811.69860506895
76298,12064.900867320688
87379,17008.5004852456
94212,15271.58999491475
81333,16877.285320982224
85998,14746.960857454138
90198,13141.901491955516
87823,11073.15555758474
103530,13485.67152966444
106243,8984.409880692127
81208,13970.601863647378
105153,8638.160057002817
104103,23510.04466225962
89555,24305.36691944569
106042,19874.452069987787
78170,35891.361700062655
107675,14680.184559432297
106705,14451.994296580326
89953,6939.277807621223
101934,12565.69835226333
104727,25202.345304936633
87327,14684.382908898895
103247,13172.26805590213
84673,12200.410576028275
107520,41573.62392676767
76626,19897.445496010485
98638,9665.351920171614
102060,8418.566286678535
83635,20890.977801810684
94566,41180.40637214586
79207,38096.40703456773
98700,17754.91737654204
86563,15733.140383805947
86891,18533.66329131161
85278,7225.201442793279
91817,29787.08204225488
99473,11592.958479104422
102489,5709.081983734834
89191,14083.854593734934
101746,14799.70289609803
84538,11729.412826736278
78072,25080.89846545991
99832,11978.152821476795
103475,12332.178192481224
101016,15666.987402237919
100280,8292.333113051242
96067,9186.934098121896
104086,19614.340520238926
77248,18224.10488665674
104269,19784.92767076267
89495,7305.984742853009
81340,33930.78375
80277,20023.777353379075
76683,32256.072725975726
94847,12419.945408767224
99029,15425.748110139071
85874,14567.867585320317
78105,20862.71625739856
94978,21876.053936957367
101666,9024.543941765402
100757,7915.226758198326
86704,8128.043332505041
91205,25033.246111080152
95762,11943.365054509379
93641,20752.24023769355
87073,22567.987435654915
102433,10751.326512173793
104382,20501.092098521432
108060,9193.96716325601
107387,26174.514695259164
85027,12080.964269309761
86014,19572.88398859499
102602,13181.567916666665
107255,18288.679926974342
84269,12510.265738344928
85885,6172.203092289721
92843,13568.155717202826
107862,15810.438261607653
98781,24043.26127225468
106119,18083.85390287719
101872,10340.142487286568
87865,19628.907625923464
84803,9564.252534722687
88438,10551.317065855097
80105,22046.523018278094
80595,21179.127989010172
76539,9685.32179282218
107236,10020.484566739184
84946,12450.452287454176
93772,25911.893556446663
87793,15778.54302364484
104843,9535.206816929116
92234,19074.739367467715
89467,13702.267523837125
100145,15444.28497661131
93382,46393.54368609367
101891,14678.155800148546
81354,21248.87245852113
99309,12631.281543067906
81431,17888.150988938938
102073,9838.309373284905
88468,17003.704448740544
101873,14188.353327019448
88120,13174.752203508571
105714,4805.274044719702
106015,9510.646726922632
86707,16426.274434964183
93107,19018.10666408079
89230,13287.611350758409
100875,8472.128241551685
82920,7914.354878150345
98114,12543.346052563977
87262,9288.741807023885
104436,9843.549361333817
85404,7315.501814056678
96189,14123.535518812412
93408,44935.69541666667
92789,58558.54640397182
77768,34529.541441387555
99414,20388.383901170215
82807,15647.061173071628
88996,13050.855544822716
90305,7318.58310784272
77030,16553.943326068067
86129,8004.135838616461
83660,13346.265597849411
78602,23884.81074081531
83672,8691.722597312155
105105,34001.94731673014
78704,35517.59918239716
80789,49477.6382483273
96633,15084.40757276021
86132,12061.965513236391
81619,45607.01378482345
104645,21411.56203889276
103853,5815.788095238096
96259,11888.228124676021
104677,17601.18079361203
76418,21176.45937097349
103593,10444.294111721778
84886,10740.521789400424
80773,10269.265838014684
94688,21895.00697292296
103823,6993.331978428339
98757,18507.616561140803
78516,9960.365995953374
80596,10034.479536720557
102855,12045.22783113529
95957,19871.607232614286
86440,10400.709090746452
95030,26396.869583333344
101874,12998.876155123258
84585,9778.079445705738
76257,11746.577338718074
76971,19934.72779876225
94070,25924.54011622045
106041,31227.005406406868
87346,14838.591537367678
80993,27623.504167515246
105309,19510.57018880391
92622,20295.34534429354
94582,35558.805575396844
83334,12308.723635292912
98922,6994.788446849305
77691,13914.411792965546
95469,18725.818454104163
90587,7324.039760735833
107411,13653.338937619817
97489,10093.148254434389
105719,18833.050018778442
89534,9943.460758985957
80741,29145.538869047617
105737,14657.28830170949
99043,18480.9611744062
80254,13744.771758028048
83172,15091.059078709099
101830,9472.805332774939
80506,7919.442916666665
105763,13596.58950214706
92507,20879.06443286913
101742,8352.962975843548
106547,32518.75034704008
98619,15930.245458311972
83503,12249.798628245511
80565,11094.303146411246
83013,14603.371168688976
85721,11495.654178484067
87556,9916.896171826147
84442,7376.468477320819
79634,7174.597777777779
97497,6259.448816504979
84325,11453.972151358528
81399,10686.485942016498
96361,12142.268962675915
101973,2475.3485449572954
78352,12160.275480281467
96564,13210.13425137722
94669,26056.268108659206
76655,45611.682451697394
76084,16967.850966022026
93215,18321.44049182324
105802,11693.038576546202
89981,6021.555643942543
84315,17785.694832422345
83297,16049.873953967788
93291,29611.808059446586
92128,27113.060833333337
101550,10052.920274552887
79384,13857.358456091672
103643,9818.088057151665
88482,7025.247612953098
79950,27296.393931462368
79519,28218.34178998282
80376,18421.86250941296
83366,11213.431428040447
92250,28245.938750000005
87368,13817.332397137676
77347,15779.893937629931
107935,7347.6666435212155
95765,25771.540053272074
91877,31582.113734844574
97574,7974.391433573903
95192,13265.506055877768
80288,22183.18603382684
96795,11826.004982585077
80851,30930.82987853894
93753,27595.863853911753
99782,4595.386314640373
83153,21407.338731626234
78634,11302.258309617724
99463,17132.32859538962
81675,17286.15887405845
83093,11302.43796740344
82993,10052.603462814655
86972,15937.128175044625
100455,10619.141779340745
92692,23697.559593163944
79761,34845.424113758134
90624,13053.311395803641
93517,24755.068013298413
99893,8855.653849479664
85441,10240.242675831789
91552,21553.982644742202
81031,16575.901980862607
82232,3928.305912245219
80062,27557.731882989403
104764,17560.002276892435
83572,8349.938063856747
100100,18062.178378851542
96649,15447.667237036956
99860,2219.0650809435365
81915,27706.970141212354
96284,8833.814769462639
89243,7782.521385114927
95051,15585.83966419796
101507,12399.086873148965
108257,25683.837678067408
90558,21449.39928134203
96913,17097.07995304919
76621,19898.784669020606
99801,11562.535416666666
95155,14344.542889327466
96739,16073.124242768146
90592,13417.970845289105
83307,11935.312292074792
101154,8264.616770179167
88229,10302.468158710679
106301,12987.300875791036
82193,21483.35359066976
101153,10757.314131498655
107721,14891.174233640526
104792,10021.798760872869
92322,26914.16318946219
99316,13105.301965255696
86404,11438.237988037472
79624,27099.43338382977
87122,14753.259840806677
96046,15736.592602061783
83384,10103.049607606228
79657,14026.130109864047
86605,10714.20677376752
91883,15598.831473018414
100473,10445.924855735595
96611,12732.796645906777
89102,4706.279869159437
103838,10182.536098747372
78454,18953.74339612908
89761,11910.99269292867
106275,11882.578593861328
77831,43551.83488884554
82876,13200.170212323319
96899,7989.402793466001
99945,12287.31637305595
83505,16934.183231055173
96841,6639.420926365502
94189,24123.585757174296
85020,11169.798669589492
101456,14528.356589825158
94155,31673.84567643782
77575,18070.73065534887
97904,18560.451635402773
102523,5681.337009614312
107541,16605.946777118465
87223,9366.311566000044
94975,10589.856877851427
104630,12978.113368244292
102538,7202.579352578593
90345,6926.185474199849
90170,7491.808150530025
79448,22296.348710962222
100139,11576.295846879102
97457,19888.08049967099
76291,49111.644240462425
83987,14446.689297429795
106283,43819.67445236737
101864,7167.691711054004
95757,18726.300344920914
107668,15800.790639852192
96696,10912.428636333578
83094,16387.980479619648
89521,8731.84377844249
98998,7720.10460737726
97028,9200.004907073937
95291,28813.975240248732
94443,21056.210914862546
102182,10484.83029292929
81794,19286.260534167115
105003,28057.390816502204
83041,12597.578864402489
107213,10301.944248714695
104467,11461.864914588059
93950,28176.62958333333
103790,7752.1922324520865
89125,9982.964742789301
80748,26931.478268710816
84795,19336.993695924997
91105,22195.568205634678
86086,17244.778098632993
88522,11594.37700953831
84472,11274.285372251654
99289,17057.853538101863
88050,16137.774750356539
98087,7812.948663934429
95839,29431.755657894733
76057,26027.117128105965
89619,8571.758358591764
86471,12130.110900162581
97685,7585.196028985208
79824,31522.02463193469
91710,30212.00385387499
104474,31483.398000634344
104157,42379.65675986078
95117,34532.83583333333
96337,8093.772744979401
107562,13042.02381961877
107286,16991.710233581834
101251,8414.244304732654
97688,6672.272385369467
86405,7720.919080429059
97631,13913.519154527823
92981,35106.39948323188
79580,23449.014822240253
91562,13579.18527327084
87048,16453.757941358366
96103,28257.240851743427
101854,11096.96855872858
82126,17447.343215618377
105443,31536.15460266938
77293,45371.0539359804
108262,14049.06173752927
107157,12226.921645851375
99717,13516.00513609744
93208,23827.544129344613
81353,18457.739793811586
81790,16768.574829586476
82153,13895.227861145459
97223,15136.49376156796
82088,35348.45605499815
102996,9394.13545940171
100023,7725.658229025251
84333,16910.27190414647
102506,6981.519642538957
95753,27736.910064016138
77116,10492.993258928573
84459,9130.253079977094
91453,13732.086309523813
76524,52082.067808338295
83249,13797.32534085129
102313,5731.875548480603
90456,9797.24918192918
94635,27449.509858604368
101187,7749.143013392855
100776,13775.68760820783
84563,9080.721679712822
107706,15717.876894568559
78776,31291.2352182469
77019,28971.79232066994
76122,26277.96247933842
79042,17453.1728022792
101851,9476.765280587055
84657,10139.784340371518
76067,19955.891123887886
83598,5952.731065934036
96003,9484.935455913761
77817,21579.47283656561
76887,36204.92146464647
85766,8156.211748189069
105836,20945.775707486693
92443,51784.2608908046
98875,27467.837000546144
94808,19919.685031889447
99490,7603.512000000001
77469,12553.192450137727
105148,5413.551609194825
91649,17382.065833333327
107040,28320.715248817323
96074,27353.127148231495
100656,7894.374060558182
90366,14382.578769085161
93981,14609.906580564482
80858,12124.227089285718
90070,10145.82459753836
86606,10385.906398097259
104521,9451.881563611558
83071,14598.428661778942
101956,9805.223493597823
83846,6951.503554712208
100982,14309.728882184827
102610,8010.470412755322
97828,13655.732272269313
99450,6516.4221529986935
87521,7856.336872983107
96065,25613.48774073889
88306,10093.01067291221
96325,12431.422229297808
95801,28527.491059446595
104248,20863.210957094467
98652,13639.772967847794
103877,13557.373935897933
107470,20279.93291065437
96801,13346.859026197679
99595,28514.968011197332
86094,18154.88627751044
80874,29156.8523885234
94606,23497.985833333336
96127,19132.01462128173
100687,9029.401937280723
81118,27531.32518940289
84405,12565.31976541386
83257,15954.214715408978
81541,17822.739493767443
77940,11459.447894556015
101270,9468.589851745533
85349,16188.229427185857
92315,14776.260693882698
108360,10681.852725545828
77607,30814.524347484123
95640,16525.147035714286
98143,10756.481199766062
102200,9031.369965389173
83375,11723.306804609218
102178,6695.472877172765
97500,26233.70848499442
85782,8357.361504749942
96049,6371.181683249593
102744,14753.512727824876
102560,17274.340782597326
79010,16856.50084485983
85644,9383.087310383664
76595,14855.765891230621
82219,20612.256605166393
76899,20561.998115067567
85663,19565.944843929115
92737,15916.632319995602
106758,3161.9971220821667
94625,21335.48202444294
96472,25435.74917842413
104250,14257.181074780014
86303,20997.307801810686
107881,43378.77127700439
101517,10246.486615958514
89988,16148.251994501075
92689,29702.752074717762
99002,11453.776906696945
90734,13244.67731548749
91013,42991.46893022207
102056,14127.948053067157
106641,17617.878420350436
100391,7162.5598597156095
77305,14203.797810074306
85197,26704.271868655695
81122,19423.730087082055
91088,25650.467944296965
107377,15151.435977616778
86495,10868.036526053773
78661,12471.935154507204
77687,12188.284431330127
98480,10103.634825355677
101537,7170.283026018098
78032,12214.251402056894
92374,16926.050833333327
82010,16096.583528065055
84496,11900.88898618945
98337,9383.397999726152
99520,8365.212912698411
98452,20460.15162135473
79828,25184.993663492627
77151,23049.324803896736
84095,16698.77613105653
83491,11723.10933009172
102170,8121.814632154663
88063,13663.166168777228
90214,15963.731155737518
91980,27543.889998482246
96573,20236.57803571429
105573,31770.940315201184
86880,12679.110515925993
100420,8445.496805899955
86053,10156.486276576474
84481,19013.51422423444
86088,7480.999965190547
83553,11778.966467635903
101328,11455.183580453217
105352,10600.615537712581
100532,13079.455623754093
98052,6877.460182883242
83818,8922.52507651412
99576,6811.513630833175
91026,15273.521608466692
92445,29226.922711983858
106934,7304.342048525348
78791,19794.78385041449
93664,27489.01422619047
76923,24133.00824809773
81335,21202.813583333344
105969,27011.164729407752
92701,23309.674598031983
98070,8568.124670259802
100423,12045.727229548884
92335,27271.67462149134
92370,32315.095903449575
100177,7489.922667326002
100125,6206.983143939393
82358,24150.82127612593
