carID,price
97629,26458.95558309189
106635,21336.195854166668
94103,18916.33261904762
83051,13178.433227525677
85087,10652.54101582391
76917,15722.74352974809
95037,32203.96864864865
99867,13517.22361111111
107425,27456.191082104036
85753,18856.879870689656
95099,26834.73083333333
81950,18040.419370043604
87493,12963.099035714285
84035,11357.924500711326
98743,10861.315972737562
84532,9280.81499531396
106827,13200.770194805194
100006,11174.015681264787
108013,24724.52
102898,11646.604047270834
93509,21703.90157348224
89759,8657.27
78191,27668.48
80286,7319.213928571429
105908,23250.9116944432
85325,10877.692614224941
86177,4004.79
86780,16034.580157554592
82738,11159.51837811753
78918,22332.382939140618
79161,33086.60412735849
84004,8386.061057553647
92541,31226.90552364865
86047,13397.647179170755
106538,15341.399201760873
96648,8076.8533333333335
101018,8127.2665604318145
97019,21205.820802609425
105288,10975.20804045954
103441,12064.922346943073
84757,17597.472337301584
107069,9938.30747422625
108356,27413.633055303573
84436,10153.859706013121
79898,20506.302319444443
84703,18920.074133328522
101219,17036.16330069576
99858,12375.697518044777
77333,9149.525833333333
81923,12902.444732797987
85116,15356.602474942028
106149,13885.42479900234
91228,19969.575
91512,19273.771346153844
80878,20676.815475256954
91229,28174.415
99181,7496.60573236921
97944,12612.136999999999
78314,14520.7525
103087,5539.204434782609
98170,6866.546523109244
86475,8493.869502909929
76501,21024.00635009653
87632,16687.673565795627
78342,22965.22672767363
99723,12092.539090909091
87620,16404.749846231767
108111,35178.17934783762
89385,9989.189741880027
78604,12025.421864989177
87199,16002.700621578259
106661,12958.186230554593
98162,7745.37365942029
95522,14376.956796512422
76276,8936.755
80135,24368.69166666667
98199,7687.941987597879
97771,9031.369057310138
80509,45510.93820164719
80570,33916.90908120452
102070,14666.257549857548
87513,14054.02180882353
92822,15997.679932773206
85443,10625.556384085794
107258,17996.445968350396
90876,20462.645
105021,21992.936290545204
106246,8517.576788617886
102213,14339.428633214258
102502,7473.818333333333
97859,13004.924511110059
90858,17216.626071428575
103900,8608.723488835727
101159,7879.946333333333
79882,11284.496583333332
107307,16782.914689934958
91892,13144.350243589743
77992,17780.304083333336
103300,7948.41
76540,38740.155
103225,8408.836827200577
93202,24305.22146019713
106035,9324.645833333332
80459,20677.393891152726
90377,8758.203248754644
94302,23674.74650679117
107598,14983.275
97476,27218.83168154762
96871,16651.663249999998
78543,15465.41778662514
89215,10396.58995462625
87251,15701.27469764408
94113,18566.16231166564
89499,8414.087882562226
104785,12961.323874044658
87775,19259.026887323984
91882,23337.401135718497
79256,34058.79186919301
100717,11065.816967882318
104470,10345.079968096905
98732,14979.487810368493
82547,7265.291869183448
83776,9112.040759606372
106546,20381.991995614037
88539,10666.51930197661
83929,16696.809715924814
96026,6349.840151623377
104011,14409.26362859056
76131,16402.102188656598
91826,34724.181684362935
103999,24855.651195401537
82675,17054.862769226966
94439,26488.2675
96307,10007.740235375737
78033,14307.365700549452
76854,14801.916459335029
90036,6843.153343566157
103891,11441.877663684429
101263,12815.01650177816
91712,19331.92954156224
80856,16882.466471136744
95058,19135.012669467786
82735,7932.52596680174
82588,20134.827916666665
80775,50924.72147757596
104524,12270.105480529375
98431,9589.870833333332
82272,26077.591827410306
80152,18162.13975630252
99115,10023.43
91591,23777.415
84573,16450.741841931216
96777,10639.880227825113
95331,16723.759395645648
87492,16053.846197444245
78031,19808.24504430639
102367,10318.31
105139,23063.362180555556
101793,10321.187734611802
82312,32429.79939223492
90663,9085.062538377193
97827,16953.548837852206
85812,11766.189821681675
93839,22112.02506961565
92711,18481.183528446225
90705,13249.22901362794
105089,15943.336573157618
97946,19700.321533317034
89744,17824.449203703705
91047,22095.11346551724
101166,7995.3107970609735
101641,12637.571691070227
96865,12671.238552631577
76615,13125.95927145795
107736,16152.25954345356
101285,13641.294716848253
87016,12955.287826029104
99919,7784.095
99314,20349.953625564005
80754,27757.356099657318
94215,33551.7975
82552,12880.893378253671
79696,35935.40635714286
87903,11651.985193513883
77373,17809.224598795103
76494,20230.064771236877
80003,23611.770885414284
89000,11742.790077380952
93128,25925.157837881263
107992,11343.216999999999
89029,14423.23114547304
105461,19700.770027100272
95945,13766.890172019934
103106,14375.102018494797
96246,23792.327861198242
90428,6994.945844783858
88909,8077.027857142857
85222,11851.946550456392
106888,9541.094166666666
103117,9227.77591684869
93022,26997.660784313724
103375,7586.829326281103
93229,22308.130264987336
85603,8414.100880265456
89869,9814.124854823183
102338,7805.849867149758
82631,13483.314446534016
102687,13352.680006240676
82001,24374.033126807404
80204,27591.72271609454
76279,26887.664576624422
104066,20833.368239971773
85918,5571.8124503588515
101590,8950.407803030303
95375,20286.92418571613
77897,11634.908706250882
95209,19888.100979166666
95921,25589.49770123839
105769,7918.226812744233
97833,22056.63966755314
106557,19229.04060755101
80274,16540.13674695665
91786,26523.975
85350,15459.716250562557
96217,16098.815166666665
86429,7162.855
76233,22097.39199809379
98782,9251.062973712558
77064,11325.67375
82904,18153.04342494706
101384,10745.665
103541,7625.999649267399
99625,11334.885224845246
89436,17823.86411771345
92889,17213.904
78390,45582.85660997285
80649,18514.679833333335
78894,16626.356071428574
100312,18053.637291666666
78222,21456.400386340814
91392,28509.903373946232
81452,9997.585
97819,2728.005
105008,10595.42750264355
94993,24137.16255641407
85430,10670.884955918993
94075,43337.58089630779
81246,24501.680052083335
78432,27244.785
89458,14862.823815134132
86520,19105.03669956785
84594,7181.529364748678
87131,8948.195
103493,13581.382697732497
95302,15358.68775132275
105156,20445.77741901017
101489,6914.872583333333
105619,9133.143005952381
81460,28361.99769230769
79311,12187.1
107401,28451.096792359356
106068,16543.20452321257
82033,25032.610135394945
93749,11715.81111111111
80321,24373.004823301704
103609,12322.187106068814
83443,9524.493685764488
79664,20919.378572577523
91263,22238.210169398422
80368,33979.805
82178,17214.918223948032
77812,28615.33905646582
88159,10425.71515829767
107356,10047.638784389743
79312,23517.972295540836
81185,26824.80653846154
103927,11496.129506278094
92977,24583.94
94013,19347.28
78601,18480.939237099017
103250,8573.533851982125
90673,7195.85361551295
92757,30029.965357142853
86876,12045.614331324936
99148,10251.83847538924
77972,11672.50839374493
79854,6952.37625
97128,8472.994375
108059,13697.862728971433
105613,18366.74441325723
94727,5830.48
104783,7235.612345188036
89446,19947.89489184435
107306,13052.444351891205
94890,20930.59
94080,13818.684772727273
81720,22371.562140572387
105157,19464.453152337857
79438,45888.44747973023
95275,17970.800978484036
86870,12090.11165528306
86336,16140.953843175732
95031,28642.67571749982
76727,31136.556332503955
76416,27889.22236111111
95523,23920.176579893727
76945,12478.998754472444
92733,20535.617698903832
87625,18299.917788480456
105282,15518.814792856923
76798,29399.24
93061,19851.813409090908
99449,6444.907152777778
88177,9068.87
89115,16512.70079852385
97192,10050.247798466933
90003,11908.59485724431
99544,20876.55
95661,27588.8575
86502,7077.392020437896
92299,14460.45
92164,38731.56
79415,11487.392885618056
82793,6779.424444444445
96761,11346.206794013993
95372,14407.11325
78310,19852.97130381892
84611,12577.90530860657
79039,11852.602715808334
83955,3014.975
103422,7674.467332402235
98290,11979.3975
89786,12977.564871693123
88966,13306.0725
91692,15035.577192563158
99720,10430.767195342964
92291,27929.935
104283,19773.428529761903
77907,34634.36308262712
80667,22627.044166666667
83714,11400.819646877486
81499,33778.49
102870,10476.39
84245,17436.51852951439
96709,12103.02
96985,13532.610087329336
79739,25969.705
101167,10904.485601431039
101412,10000.992299435837
97207,12290.746086372628
77022,14460.297781877916
97267,22399.17489140274
89310,9822.245195861078
88525,8356.07195168823
100951,13016.09274659864
105401,8193.550133642566
89558,15220.378990196075
97593,21406.5209974519
91993,19062.54
99362,12844.04
86021,9884.85749307965
80590,30528.21773704007
76881,15363.552379041957
97173,12169.205545757022
100208,15417.2425
106111,17973.352657563024
94771,16036.474463962508
86006,9516.971723326878
83246,14227.592433906602
81624,17224.728375820887
97158,12654.081443376068
90839,6472.810193181819
76730,11787.96643939394
95912,29068.225
98742,12268.415386217946
85366,10987.22874557054
88971,10081.876076362714
91073,17720.056666666664
84276,13197.983525493024
93643,30472.1625
77674,17846.378983415394
107054,19544.753702122154
76029,11349.877041836735
76703,21120.791802107524
76951,28129.20436278574
92952,23535.123267296884
101165,13220.160066274793
83703,17086.34218616033
102514,11277.7552036458
84274,16195.621880688916
80933,13943.245335034013
89802,15404.096439607209
95459,25258.160832153913
88242,11163.974219822372
80337,19488.293333333335
96758,15601.0575
81706,9227.875
92861,29441.995
97057,11037.2684375
90369,8154.9053723031275
77587,16227.696199258855
92265,18499.385
91500,29427.59
105511,19760.03905114581
90137,10016.610892920942
78339,20808.6904612269
90208,9696.450111111111
101548,12875.167706349206
79969,33646.083
83047,7514.1035
106469,15851.049373092988
83513,18736.915357142858
79652,10880.027118708156
93970,7089.181666666667
95655,22802.211707592836
93966,13210.879385026738
103174,9817.78
92732,29987.26110489718
104052,16019.181959140877
104427,13636.54605221387
81504,24626.668174195253
85835,8100.940303596216
85265,12713.795495056496
88872,9855.590080284923
81581,28470.058147186253
87525,16404.919074217294
95242,14219.164425883791
84066,9172.071693965665
91130,46043.90974603174
103798,12265.893294519046
79777,10437.22287981207
96975,12735.39837607271
98657,9478.482798751189
89241,11952.191748544466
94846,18884.323273566522
100346,6160.281103174604
102570,7965.826327981946
86462,10571.63038325251
97934,20293.04928922779
96947,8296.405427960579
83667,9564.795974635406
84928,12342.448300778318
107956,5681.390982142857
98949,12476.573265725974
90998,13418.66
97708,12883.01946757576
95416,25013.975971799122
78313,22766.652824307348
78886,22429.067424261095
104031,19134.06
105160,30306.85015628147
103659,11217.34140061494
82200,17958.073378332727
90814,6607.922233964723
85367,11044.390670279156
83180,11541.651000000002
106202,15859.743777777776
78450,17846.116999687987
99063,9112.904724083943
83877,4633.4280241935485
103411,7584.183911081429
108533,20069.83373077093
98123,14869.961265953343
106850,11476.856411463596
100148,7974.386304807395
83012,4647.1178
82410,12836.831821924925
81994,12640.527625335613
77099,30849.855
83281,19088.218113088387
94288,21959.02761904762
103702,7003.795976558314
105076,11925.27
77642,16518.12521467739
107183,16827.210026162524
106615,12843.649428534363
84149,9613.344935129418
76911,20243.033529411765
104162,9090.557979264475
102563,7229.99
98356,14224.858485465324
90601,17290.762058636174
86307,12955.763988095237
83892,15817.859647843374
86128,11287.963577027664
92836,15566.214720355729
77569,27311.996106097722
108327,17729.245618064244
101953,11885.745
105792,27803.8152422349
97726,3735.805
86652,8956.23265625
84446,7252.0744743756495
96826,14033.063119712768
95460,19417.10692918193
86352,12758.082221700084
106793,13242.663700532907
87778,13653.15
99950,7491.374223484849
104088,14676.525569171063
92232,14295.50743837801
94143,18969.62034442391
87874,8049.083229782355
83793,13519.817045193733
108182,18694.77567857143
102804,8401.69556547619
97509,19535.27100959764
96468,12103.45785266313
85388,16397.960275541125
76856,31699.825
106114,28002.31986366091
92900,25065.654591510138
84771,9265.939469387755
87714,11256.588146853146
80892,19506.73
91592,29105.4260927448
102842,12023.627259009209
107139,21142.124015800866
94334,13019.633150415098
86768,11953.462694444444
103414,12983.319905953125
92179,25582.96846153846
106474,15014.661525606221
86309,9459.624891894902
91109,9969.319753968255
78133,23788.668914787573
76963,13941.898580676898
101391,10913.050550922579
107342,8394.2475
105184,26948.158878589413
104693,30845.95
89673,15794.909478075064
103903,10314.08
88947,6828.242323437036
87569,17754.067625971937
76483,32768.102883852
86102,9812.531960784314
106452,9209.207943630287
107976,17380.22886979167
85216,16415.844116883116
76812,25826.204897273426
90905,22221.605506835134
101716,10331.011428571428
106450,43836.23053571429
79930,7281.001363636364
80812,28532.143025821173
80862,23667.395807692305
103996,19596.962014841716
93119,16112.89179845113
93986,20782.315
90226,15481.031140832161
104841,7385.932195539403
77115,7800.764383116883
82162,47134.4575
88176,18518.534384615385
96807,17841.366060344826
87893,17016.144410163444
96864,10670.95875
81129,13438.255706845237
94158,15615.044276515153
87268,17439.237426470587
101545,11802.716251382086
80322,14067.931690476189
95591,22852.583932978727
97284,1822.725
76503,16958.62470782809
102457,7658.078310606061
103358,13153.527138977937
85800,9529.62427760216
77892,12355.046495832878
86918,5728.338820075757
88797,7366.687897337805
101581,6596.395
99941,9489.400161599193
86005,11920.559811256502
92601,22331.695579978317
77922,27244.87
107005,9985.570833333333
92729,18419.578220617637
99740,21135.45087840693
104686,11241.38151388889
87339,11708.266754807693
86577,11159.060730383098
105913,38756.2
87402,16516.736280844158
88287,7629.496866716616
86544,9647.216954544952
87671,16551.016796626984
91204,20448.27553315149
99618,15615.564835751931
93596,18563.130051876018
100194,1776.1675
76820,29204.57209949215
78350,28168.15002589443
91114,21202.64
106403,24753.5367895174
77876,18757.65359624392
92321,16435.850351909976
93803,10810.94
95007,22688.165028493684
93540,20146.602990127216
88267,8287.252437229437
100770,9112.856709920634
79033,36199.909963369966
105481,13194.568221072714
92645,23342.631666666668
91504,15105.214029040651
103374,16690.593344444445
76555,28333.98276907656
106876,20097.70848321064
83008,7226.096096311582
103085,11749.543777042947
108288,29699.35271670277
78153,25539.795
101104,11228.11881790948
86300,17749.634191875477
83596,16222.442671874905
92918,19717.553028197533
96263,13158.991979256632
95845,26287.205300207945
82174,9634.445613802864
95636,31178.31629927278
87859,17660.76871794872
92038,13415.905928235341
97965,13406.872590154278
99236,8875.395382864977
102581,11255.465617535237
88484,6170.125
76734,18405.353167595284
107756,10077.437275624716
100368,14808.688278383366
92542,29060.58256232367
106507,9536.82375
94713,11796.71973920975
86830,8709.253204394903
105659,11997.054037348695
103299,10202.079
77388,43233.97607547464
93171,31959.3474657965
95564,23505.3775
92209,20264.15727283129
103068,6521.555535714285
101008,10637.97
101098,10448.94193118978
100297,6786.144375
100668,6675.541851851852
83587,12338.640804580305
103730,11486.26363126452
80300,10088.347734848485
90994,31044.59
84749,11428.819667472773
96883,22010.101391623284
83643,22401.556461274307
101307,9357.726140675391
96979,20631.155
96090,17116.98833333333
82603,9739.801297183816
79091,20205.274694479773
101959,12047.115430556918
101554,9451.69750882054
100961,11022.38
82778,9369.356473553473
98924,6541.424677294063
85086,8222.761831145426
89149,7672.765598875609
89443,8468.500247439339
88608,12710.43625
108064,21299.540908963587
93913,19879.678321894793
104833,18505.434925925925
88819,8407.119397027041
105039,16446.82
108163,14478.720057589251
78429,19986.423255813832
100022,8853.195065972222
99243,18633.952381256957
96715,13553.69871807647
88735,19954.09383064516
86496,9378.164690923983
90642,7621.158483217064
98358,7961.24
91268,31203.545
106457,11768.890193204987
87063,12278.235788907425
103942,11811.433578431373
101823,15717.84241319655
104919,3275.1966666666663
89192,22034.27796511628
78525,23028.09
82948,12654.80925781463
97364,12594.797269057257
77638,18649.54179595147
94939,16522.125
102799,12432.647084456425
97063,18479.536546081465
84889,14798.106835091636
91197,10690.8675
83936,5962.307267747943
88850,7942.900070028012
104781,28095.969598642834
96341,7704.86830963144
77784,19966.16258122841
79500,22008.15831645939
85956,9632.463494068434
80268,6900.195
76575,28491.61127797538
88273,16645.95851834445
96863,10637.865203202045
104149,12700.737220894056
95323,28385.81
108521,13388.281837184873
104891,26402.41402817697
86333,6773.833708333333
97441,35316.025
103963,13066.621549241685
94117,21597.508814042267
106930,19723.15284341653
96478,13246.4343753479
93273,19650.5079307813
90140,5471.665971620226
101752,13441.005388206013
102564,9093.783053418803
89449,9311.517186993107
82080,15349.936987979769
103168,11598.733587786259
92400,18886.3925
89829,16771.734225806304
100294,14470.916557017541
101914,12319.730909090908
91223,21159.351851316736
107925,19299.025
108124,7565.001738505746
99736,28153.671088832092
106222,9270.554452651515
96843,6369.216639119304
86576,14067.977900909578
106802,20159.21583515248
101331,7274.178255547409
76847,11222.437165056206
82850,10962.506103772661
107284,19253.93362246094
77599,17482.770025641028
96827,20005.96522224036
76080,17691.650179033397
89213,16113.863971129917
91332,27817.375
91930,25748.525
96005,12384.24388888889
94637,28352.391333333333
76949,10401.048076402976
93336,21565.33250507722
79792,18844.424935449835
94859,27360.005
87815,10155.126183150405
100994,12162.139644516565
103939,7963.967852598091
91674,23631.50480954018
81166,22934.03123503163
105292,17568.632663140575
76991,49983.28022034253
100176,15256.31
100118,13342.54956277708
94700,19641.702071496962
101432,9885.441856843392
78373,20576.870994125802
82918,14464.257147022181
80619,29115.02
98870,6636.9595797859065
99728,57482.17222222222
100347,14080.404772727274
94871,19303.131717171716
76922,32404.9
102057,7502.192504464286
106406,20298.789096936947
81647,38377.5705
86232,4674.4625
90976,28595.79
101053,9730.55
87392,10300.215871623797
97377,16117.746563333438
96652,22707.226939932512
88212,10256.685913542562
106859,11718.244128975604
92678,17709.76
99554,7698.931939013139
92531,38740.0
84190,11147.667171812576
98562,9379.878993485927
102014,8086.0
105663,18269.907256871116
88795,8209.365133842193
83227,3206.165
97436,6008.954125
101846,9311.056111111111
80332,26570.38835024862
104483,24458.67093194444
97675,10798.86347705481
87703,10349.424681198316
105829,16495.44793253968
97495,12519.869580672112
97230,17854.31590284423
99232,12382.7725
108036,5842.912777777778
90470,16925.524218073595
91410,24737.916295757124
87856,10297.815225320343
97072,13686.988333333335
98581,9010.351666666666
96021,18784.38455844156
104873,21857.394588361654
82366,17043.67684188028
81093,12482.162280891034
94091,19169.670634066963
105502,23760.53333333333
81212,26582.112699183963
78477,19321.095083677028
86344,9471.552976329567
87337,10179.492764844632
83364,11875.403939393938
105029,17622.24
84927,17315.83699806185
92467,24716.103545454545
77390,23278.316080357286
91159,18892.900205684393
86919,11588.939277017029
87364,15643.486214106983
96009,14891.685593045111
80050,22521.42277777778
97335,20876.362475522084
82533,9999.967717646965
88494,11006.874728005116
101773,5458.83
84410,14800.47447409036
90583,10161.719141738096
97361,7628.807521088714
101276,9953.411209263613
92452,20213.67343705486
107354,8953.191505800447
78584,52396.61615880648
80128,17799.06
88645,16638.7984375
86622,9678.819186221965
81676,23133.387632352944
107409,27207.877856421703
101162,11425.105138136338
107883,12527.041339160702
84824,11254.639908027984
96253,14088.045119273898
80764,18761.246
105145,18088.572025073172
76292,20130.130613591195
85405,8061.624072181049
105373,25567.57666666667
86540,14029.98872489371
91362,29342.49713684868
90075,11159.417738553113
81886,10967.691391941393
99080,7075.353801495345
105235,13988.488317046545
96437,21986.54277786756
83205,13078.18723142892
94569,29098.13550056139
92687,33888.05403296703
85951,16075.958639473556
84977,8454.091714786387
86143,19453.54718137255
81763,12836.645
92970,25518.355
108286,11442.871789772727
99395,7269.93910615243
81779,22039.558064368273
82131,16277.502105176683
77833,12020.37
91949,45825.25321428571
84571,13733.187538388338
81403,30851.93
86275,12151.979815350236
98103,8125.044182539681
96519,17774.144789688544
102141,12843.947751080925
95016,31026.96614423077
102800,16364.34
102275,10406.55630952381
79437,19266.735
99129,5219.2266666666665
102738,12942.145671119591
88502,12036.476498976357
83847,6063.293670385491
82098,31595.775
97608,10836.09711506397
93635,49555.3
107415,17155.22858778626
100604,7766.7796
95825,15294.657267815764
89837,9126.98928793589
90563,13774.096274072232
87183,10526.094949585084
82030,15704.587158010492
100952,6268.172891666667
88907,7053.296755952381
108136,17596.070467948717
99824,8141.325946244385
108052,19486.021083333333
86157,19732.13
95635,26108.635
76024,17885.807773809523
92449,15445.248507479797
101870,16396.22567971573
85896,10735.855295776255
102465,6444.876088383838
80302,14450.647773419001
104316,8366.712608788766
95294,32090.185945540088
106995,43614.06683333334
86510,10359.456057938021
87250,11728.593078309728
86483,20587.415
83417,14367.31902446024
99580,10352.531567896032
84527,7856.5261518640245
86193,14152.558342954693
98832,18730.5956
89427,14367.407451319708
105172,10416.641005993473
100800,13391.013241181385
81313,13254.235357736254
98110,11291.285733004834
83944,13138.768696924926
91420,21940.623035564873
79842,26172.33734397131
98350,12075.097449675326
104288,23048.88
96086,15129.5025
78566,21450.450978812136
84457,16785.50362323498
88685,13300.70711778299
87157,10157.283799048664
82023,24207.084670261316
95492,26459.341536204145
84139,6349.380105438671
89309,20098.785
85676,8067.799197102487
94553,7255.165
90271,6692.212498168498
85678,10615.28000946525
86238,7498.654693783215
104335,13390.988402048228
83609,16234.487230905443
92930,19607.71973506993
101478,7390.7434047619045
86537,9847.169994462298
95350,19945.227333333332
89176,13062.71786033391
89383,11365.36468444885
81369,26577.284414440986
96749,6874.937473717625
95414,31237.144261221223
91568,29378.570454545454
92425,29755.863666427947
107079,25563.588576770453
93550,30020.195
78972,22218.471373034972
80719,10008.130595238095
92919,23109.47247593155
84505,12064.721275131284
103401,13504.61125
97516,8017.176662289917
91738,16410.8448757215
81664,10524.762738095238
108017,11194.975674102938
94154,16758.649547752175
94015,23911.72073214691
78990,29264.225
100198,9199.671738031817
91258,31489.98833333333
95886,20312.85450870511
80048,50266.325
92615,25946.19846153846
92333,29806.116547884223
85637,6233.074587585034
100681,20410.156327784567
86280,8868.835
88934,11800.64943490717
102926,12989.103586149466
88415,2252.09
108063,15169.544027562222
103273,10474.475
79468,13872.591661680639
91285,15476.543653896586
99111,7527.659555847431
90686,8506.37000128482
77458,21504.279204828345
103540,6977.228478835978
98158,14364.363210566642
80240,29421.737483920082
93032,18621.555
92380,15203.407956348485
91853,17960.471548131638
76049,20711.40879588139
98852,22783.069312280706
79019,12223.742987335296
78009,13852.091666666667
79038,17735.14608433142
106404,10350.825879094049
100619,3765.41475
82348,27139.97865330569
83844,8453.541505324585
101370,10375.591666666667
82900,10587.897826086957
77014,23034.597274181036
94704,30608.567275853744
105395,18721.170747553675
92471,28303.555816018794
82964,18946.441481269874
80223,65020.065
83523,12244.139965277778
84395,16634.845671717172
77474,20722.607143260222
94649,10715.291666666664
79826,12082.218961805554
81786,13769.951925574425
106749,17408.93180400575
94115,27426.38
103835,9358.577477064131
83617,15755.476673784882
106555,14210.359627909833
86868,9394.38491315629
105245,10662.653512709547
107495,20101.564312714778
79571,38276.359730771444
100328,14447.74966320806
77453,24921.576207689162
91473,23053.86553252033
100493,13866.607911285944
83383,7344.586453708508
96482,18302.153543447293
91509,22332.051638972807
92051,33762.87122878773
82251,14222.06135485348
76054,11941.72687374798
105927,4748.74
89426,12765.499402777776
101006,14390.172156464467
96504,16971.0381139847
89053,17370.10703162035
102578,15578.421623154309
104576,13905.118063053671
94137,19723.925277777777
96387,11432.463330877103
106040,16739.136360848137
79795,11217.212857142857
102216,8755.843690476191
106933,22039.395357878086
87217,13439.052375587977
98953,6954.6669038212285
106935,15087.086805555555
108160,11200.73
86220,16611.129889522104
81017,13625.264628389215
90319,7669.645392857144
100847,9753.137844012605
79811,21428.73833333333
82324,32980.770159762775
79204,24870.682042627384
76561,21163.494095764905
90313,9865.62392857143
94271,14523.572
99090,7438.291297845401
106261,14592.883823529412
95699,25569.004500000003
101624,8226.894728070176
92096,12468.438534902598
104402,19657.031492602087
106877,5477.148146401907
95341,28162.112750342105
79252,25049.73838406593
85039,8672.930681036069
95172,19260.950020242915
91340,15499.34
91584,17417.85718318187
104972,14281.844570657071
80896,21189.519580995646
93083,18319.995
90855,9158.400376893
78320,19428.66589172329
98584,22141.37856001984
97117,16502.714586440878
90267,9575.36076385626
104276,11768.919731018625
93771,18204.0395
100654,13116.544284593838
84833,15846.806220774604
79006,31877.983513119747
98734,6921.399240726228
96686,22679.42420541635
81262,10740.729858682984
104374,9308.39363229497
87939,11246.751738642773
85868,10382.899350889536
105505,8099.680863859179
87999,6422.553914674698
84535,10233.792947477585
105765,14993.842070689776
77591,20930.174530723845
83018,8059.46071491228
95281,16400.13355904321
104629,18924.113721827838
80247,18192.47272493666
98202,10876.829355106882
89361,13222.477708669952
86384,11162.219915637254
77923,17319.594535220625
86901,9983.264209920808
101827,13699.125
101756,7779.115
77041,28095.165749778324
97753,9889.411092533832
95848,21391.29603288359
94827,23667.418398881167
78247,36023.05
87132,14544.020173627257
88911,18529.529642885023
88418,11744.231206845867
77238,12986.6025
88359,11902.233808433106
78818,10503.0990625
95395,18197.511348214288
103416,12109.72820739769
84747,12893.609547619046
101608,6390.286904761905
105437,23597.61113589412
76320,16197.684161238158
98937,6797.76725
78233,10846.028534410923
82250,15658.43599076245
96164,20301.07544735742
105298,14236.452735361521
85892,16849.473146044365
93834,13872.45551038218
84717,5894.072980611659
104176,11140.93768304752
95319,49988.36416666666
85002,7973.2467589651005
91460,29624.15
86992,15933.906066082902
76228,22076.307777482514
105611,10795.117853246787
83256,26485.840415151513
88943,18215.252550833153
77394,32839.58533128574
100873,5627.9475
92464,19046.396231121864
89315,14803.186759746495
92773,114656.36
82489,6594.057091084827
76219,15959.723142914443
102904,11872.772712698381
91039,37844.97875
104890,24372.14216054367
99922,14989.895
107007,12544.421610112393
90649,6049.430873809524
90166,13228.879978768993
90837,17433.573967122717
84748,15869.12298340475
101034,10298.02951923077
80579,12265.625396825397
103124,12194.921741434608
92022,10886.38
103382,9089.714875
104089,21095.544886363637
92089,19634.95466788132
106395,30256.62525303348
76012,19818.032890141738
90152,13148.76405213542
85524,12324.830512341847
95337,25318.461269841267
101744,9255.736196620099
105820,15508.819370280651
100587,2215.36
95224,32460.735
88607,8172.307887453328
105741,19769.25260604764
100550,9868.119145189701
80543,22818.282333333333
96731,7958.3238661673495
94235,36252.04833333333
89536,13945.053411764706
104062,9483.867222222223
79870,11133.238243243242
90961,58402.88
104757,12755.914669437809
78702,8622.535
82823,8464.087954914408
76387,11940.051233253589
83860,8269.53472689887
97853,8217.854528577323
96491,29894.661551634694
93018,16781.023289473684
105464,19291.280075313163
91589,17200.580584415584
81040,12945.745256772441
101726,4786.79625
89843,10387.394961080641
82306,19381.337451733645
102706,10893.275758548043
81905,14137.04415868761
99194,13598.995
84038,11749.362410208318
99179,9556.208471638656
107945,13685.756801525788
107187,16299.048323672474
106729,15074.727844825395
76009,16156.696388888888
80160,10872.886814671816
87798,3008.15
106779,10063.360945490624
87694,11364.550049225285
83225,12716.770705191733
82371,24920.602909908044
102154,11445.319773734976
91905,27936.975
91831,19179.579452139977
96829,15062.209425724637
100724,11530.77910386041
98429,14211.60678881988
98046,15123.428767846119
104025,7670.724916666667
104930,18713.75
97711,10106.850839258586
87985,2802.7127777777773
102005,7716.650989739315
93141,31881.60478692555
93564,18292.682021883997
77719,21626.282514780956
99873,10840.568107045607
87053,14961.462337224504
96789,10921.3222
107871,20287.288193943074
107192,11255.875785894394
79928,30063.703999999998
107669,17915.47796838731
79401,26454.506258474594
95320,27371.82486953748
94864,31641.340593405563
80654,24974.875
99193,14570.560539940063
84375,9808.226425321991
90211,14305.432541533872
80720,13532.03584318316
91902,15378.525453128186
82275,11161.99133442266
81465,20937.642713675214
93508,26677.335
88780,8366.708969695585
92268,29860.49375
87172,16779.55103794643
106818,8159.825342197365
103457,19022.666158536587
86080,13278.30713661507
107319,15881.890422199032
104533,11832.53
105670,26995.151159643363
81801,23544.700234593838
86611,15723.694950091793
103251,13706.240909090908
95313,39002.645
83324,9856.4721077019
106920,12878.512520751581
93607,19353.839217171717
82902,9948.815
98295,12745.428200772201
99592,7659.418633000645
83209,20524.219541812723
100342,6189.711666666667
100059,7039.317022015266
84964,15687.687472052048
101150,10345.2
80834,13483.94125
94660,26628.211435897436
86817,11650.997253614634
82881,16051.82679436818
92477,25086.693389334527
88843,11293.750756680016
88409,13799.900857231445
89464,17361.009
84554,8170.133246446103
107456,22225.859447759594
105815,31220.32456739361
84223,19211.353865189874
77230,41479.636386586455
82653,9522.595236842106
84903,8356.989758333333
96636,14649.519840776156
92293,20401.928822297883
76243,11050.688041392661
78795,24429.88339285714
77946,54880.07912425604
108033,26305.887774676103
89601,12646.291410686188
90606,18962.915
92249,29374.374992635014
92624,19275.93511904762
97695,10256.661355807195
78743,35774.66217426013
99859,20044.590624999997
78302,21719.278616695156
99986,15698.876902272557
81908,12017.595020154158
85440,7892.5283893062615
91412,31192.001623553708
83964,7737.903860611611
77867,12583.074874813377
98287,10388.356765904504
92675,5364.49
93893,13376.782155606761
93828,32092.441106359573
107502,19090.311064747984
93726,13783.835327380953
93097,14718.801831017223
