carID,price
108530,24892.86333333333
100573,7897.855
102888,12424.892720226648
76011,30648.333845846533
79586,45327.52
85620,4194.233
93470,21150.919418555844
98335,9184.617713718062
87826,12826.711793664701
94743,25119.535
81247,14968.03512650518
91376,23759.927333333333
83451,20946.37209301608
83176,11149.77206313263
78867,25723.473660062835
96786,8577.947943719908
81019,28312.375833333335
97316,9372.06087912088
80560,19155.121029387283
88535,10767.81434675722
94281,26544.130388202197
94309,19477.0225
93404,32397.61716086649
85218,16932.68089093461
82697,15648.37206416902
94919,25084.16434885012
80829,16892.732401259433
84671,16317.770689226976
108043,14413.950836805558
105111,24402.046786877905
76997,10807.963955216126
83545,13966.658978983978
82274,22424.00366501671
100513,12929.515
93471,39870.285
91627,49471.12416666666
78780,48167.69279805774
90005,21348.38409698026
104234,9818.762880312246
100798,8586.405833333332
101322,10812.955795463291
81807,22027.583024283682
84469,10752.278230754784
94701,20934.877307387815
96119,12845.087106748866
104478,7583.014881590522
100116,12688.685
85151,15671.839722222223
106970,10078.484065852625
106570,44983.239705882355
101472,7891.7125
98101,18455.196849896478
76225,13521.320795570915
82833,6986.096536412306
81055,7121.985
100048,12841.333333333332
90519,32588.05170674965
76484,16885.600596361186
101898,12514.964691737594
81741,33298.48498789631
90441,7542.262781150121
108314,13482.110019052623
97881,3896.715
79306,25220.380003793696
107116,15952.349685986059
98899,14865.393493437117
99975,7240.884732142858
84378,10478.723968999018
101661,10656.536754385965
100239,11437.55646336258
80035,24629.487
85033,9764.64309883121
76723,9988.15
107773,9266.827896473465
105937,11493.072685183137
78321,16611.550943251194
82047,50422.395
95113,16553.904393939396
84907,10055.492881462766
107479,17366.54559164105
99770,15355.638794638962
86815,16409.504166666666
101558,12812.84687001887
102258,15387.924978994184
95963,18898.2324697195
91995,10358.138194444444
82913,20003.027000000002
101968,9855.612147710272
105332,17945.820523862356
108213,14870.293609370354
83825,10534.164286759784
77438,20264.807020833334
95768,42576.828948412694
83195,19949.02568181818
104287,11570.072714055823
103213,12921.033333333335
92744,15562.278347688443
81351,30791.67181644248
91555,16671.893928571426
84546,11576.500627454527
81270,13209.54
98294,11382.74
94278,19095.438365618767
103537,14708.530833333332
104284,15395.881308121907
76635,16999.503755613936
76676,27954.765250748722
98118,8453.687914293096
79440,48393.53134956281
78969,28112.784117185405
76500,13263.981508680612
106027,19683.855
84604,9647.676122164947
97498,10231.778842981434
92641,47272.70583111889
98216,10181.905192307693
102453,7969.0166666666655
96270,14657.479017857144
78777,21894.323892706376
93169,10412.133597222222
87621,16555.32576478442
76876,23031.81631150974
83561,18526.335591579802
84296,14127.995716020409
92355,29219.694906320427
90302,22331.24768599456
91387,14643.087135264634
89854,13670.542969928589
106305,17746.804048327696
98703,8890.703550093787
97929,19489.826177999807
105575,13960.295731606546
79052,17583.419195672544
82362,24925.8875
85625,18046.135689655173
90792,14190.219829881016
98488,9772.936325872364
106795,11125.028333333335
91666,24571.743419975523
101528,6119.221666666666
94739,11492.02965054682
80961,11646.527292101386
91988,11099.3
80335,28149.669738095236
77505,17068.17053048086
93280,15680.585
91630,13547.135
85422,10832.109318226283
104986,14392.98815965644
92176,67554.615
89861,8096.297697957257
84435,14323.421024251162
100381,15042.40564909373
85651,11129.011151030623
96525,17737.898744126836
91383,23321.7
99177,7255.98432307295
85842,27897.005
79658,23606.689296132314
84332,22955.495
101621,7101.245
94509,19334.789285903527
87175,16972.2407083164
89394,12194.072307586413
91163,28400.54
107771,16291.895540099269
99551,5784.715499999999
87537,16237.962031885185
76726,16112.073707683545
106637,45441.1980263158
85583,12924.354906304974
84617,8815.029115384614
86419,7647.187552631579
80036,36077.0951369863
83956,17885.436625277427
106663,10900.611459972279
98368,6673.79788068266
80217,10859.45294642857
98528,8834.407047255123
92746,31059.00416666667
78042,19391.54555259819
87314,21165.326145833336
78148,18420.083671819004
101574,12630.735477053155
84789,14706.671909414557
81056,8095.43
91483,14952.005096153845
97869,13723.55899231788
89084,16444.383671578424
90398,16167.935
91038,23963.465
80326,55351.50871581979
88665,8167.052241510727
99793,13735.899375
107218,12288.562669669758
97438,11306.19142784546
82375,5418.315
103211,5383.498122954283
83430,16245.711010946085
83717,7905.219539256298
95607,22611.14
99653,8357.581995298864
77072,20037.225
95300,13309.674833333334
86090,18674.628676948054
90553,23894.650774305555
90690,13704.676901842224
93608,17040.503883603895
96059,9743.112509320335
105488,17098.225
102403,11850.983292178675
105357,11663.109518929628
81201,20308.261479787423
100092,17293.665
105800,10649.066696779755
103658,6251.007333333334
82416,7455.432535714287
93007,21017.885
103850,13471.631197036237
97328,12302.763333333334
99167,7935.586557229568
92788,32728.855
90228,14584.83661023999
105015,24331.983815476186
77838,11981.69808907946
88672,4942.845
86881,9334.39790262476
90515,8959.470206411475
92777,35698.948443223446
103455,9663.359590548342
97286,29544.49790760297
104633,18963.085905574455
83548,10215.536745220057
80980,22593.63337657861
87954,17048.404887820514
89975,6784.988657176158
83762,17317.6434613558
90615,8955.834390125046
76755,9872.057416666667
103371,10205.841812894367
102703,10729.233222194223
83856,2521.82
105099,8725.756612555688
79080,18968.902180097095
83898,7060.549202200577
88241,10378.19466572561
89549,15261.516860463984
79740,9658.365070241893
81937,28704.4633210654
99084,12616.520822094571
106967,20695.112957441284
80358,45227.15498260073
97694,12754.770224318148
87454,10010.657669459204
101943,16479.758104939643
105586,7783.112099206349
105651,19106.463137216488
84667,7226.93299784745
99050,10524.791309703218
81245,24884.771424434777
78547,21025.43595939091
82473,22055.741477601434
85978,7485.048833333334
88385,10270.901342871244
95452,13958.667418467352
98159,6730.894960093897
107952,10460.48470593192
107265,8074.603373957181
99744,8307.655
107450,17640.19697509543
108280,11762.058055004094
85684,7736.319533689857
90660,7499.2112863830325
107627,13473.581142857145
93896,23870.615
105931,20494.029003528285
107160,10066.55886858295
94644,18597.81461302203
100057,13077.103410388687
85053,11199.693666091945
77037,32057.152022290116
81281,11960.091861546547
101247,15615.93
92031,30039.513341539707
83306,11635.357636646113
82079,17739.182764069265
85936,13749.945358136669
90480,7641.625092295244
92696,21617.394893513276
105467,19370.897258195306
89682,7403.555866629401
76305,31245.601532221874
79665,27392.24
82839,10938.661609575145
93076,18478.977104988833
104369,19551.2925
107999,9409.54123370315
83787,14593.430463142233
92554,29936.368973285837
99110,18763.632885201554
82707,7100.8271875
80261,13433.78375
102365,9426.749
82760,16498.271988935638
81142,36469.11704686695
88411,15977.818430805835
97734,12054.134008158042
81604,47580.98562919693
84705,18767.598793290043
104661,12824.750193101834
87897,12475.039650849538
84651,8537.676156351063
82294,26572.554831750047
100689,7151.68493006993
105236,7955.619048913043
77656,13612.173228980218
94054,25372.486785714285
96367,29845.127255263335
99913,18460.018368393812
77083,20829.256048242707
104849,19805.38774801595
98172,8210.564467741935
98043,14425.994350972518
90979,20432.05537103754
93136,26577.009375
88750,8964.41136224215
88471,7920.838106125025
93720,21993.79386983243
76649,12019.91926388889
99291,6039.313
89267,6118.161060710881
108244,9828.038181999273
95194,26661.319417989413
103998,30864.3936003252
103782,7994.468365417539
101502,12651.135256759115
85961,9587.870900172235
99073,14734.13369561729
106535,17437.370068986806
96594,8154.371461603135
76156,36492.2475
85484,8362.995062091502
79139,10485.274956520392
96730,12621.073271520147
101796,15357.6379040404
78809,31584.065861106457
101193,6901.9775
96275,12438.953799582463
98321,8798.756428571429
77928,9520.509711789751
78328,30607.61
103527,11120.287265609268
89266,10349.463801120402
99074,8197.322638872984
97952,13741.447767645735
88220,14048.83677786266
90223,22703.701136065727
76506,26087.955321675745
104498,22426.91559072782
84634,16712.34081547619
106803,25019.48793898418
80608,14584.731663978759
78715,13076.756557551365
89962,19722.770495789777
88958,12283.808139994706
98941,14025.785
80707,19361.811532700962
105934,9533.220394475233
106190,18724.477223326496
107803,25598.70833333333
87945,17482.844250000002
96859,7953.874252976191
84495,13613.367685213929
79965,33131.325
89496,8226.729372077356
101195,10764.1045
97209,6774.815912198912
101751,16250.540737396039
101541,8659.575
96051,13840.793158984547
85075,6780.119767653915
77118,30017.89119368948
80487,11646.787842597621
106184,10748.599326872674
96374,2413.865
91702,17794.22142857143
77517,22447.585339826168
98188,12345.862507384694
91641,20951.866486399365
94607,24387.770356934732
86769,9619.018377344957
80484,52630.94966666667
86964,13131.455
103086,8137.49
84257,12879.884201041312
91852,17273.02176190476
87431,16830.38434179616
80439,25805.03142142148
90405,13473.032552170778
97647,8163.225851114163
108071,14747.403857441155
101911,21814.718702380957
82293,7716.0003333333325
93627,10362.894375
92080,31531.59909871009
88291,10337.995104168498
97591,16497.895207760754
94632,13416.29288643009
79572,22686.26629419192
100727,14355.044258599642
77760,14679.890739832472
80267,25107.145199187682
106167,24958.45981124042
93339,23021.123431772263
98727,10870.420441221502
106765,15066.906
106746,28880.085350639616
80012,26483.991498490515
86651,9741.883072404184
106616,11209.557886904762
88617,7584.901089649671
78380,13083.486694742744
102380,10887.637487508217
102093,17870.216754028806
79049,43319.41404220778
104933,15582.735189325951
81578,21810.964526077787
82296,29962.925
102256,9207.67
83868,18950.01693756524
101459,10057.714104693123
85014,6162.955268120166
90820,11518.31062056642
83173,7555.789957070707
91252,42250.99578947368
102307,8295.537234534655
95153,18380.41059494595
99149,8178.020149827574
76130,13639.083853174601
80049,25537.584644040908
84353,12072.070946668186
79550,9910.473095238094
106113,30075.54266898372
82182,18210.753387694484
99898,11849.238595238097
94685,27025.03
108125,18196.285074763073
76144,14780.274731078176
82087,17451.529166666667
96666,8634.501393939392
105109,26092.985297281324
94341,37081.305
80039,28198.009906568284
91350,21180.690943065976
99415,10490.536283584968
85832,16322.745022727271
94022,10855.031966506114
104332,22108.164639795046
89367,9126.916511537125
101420,9314.502749723682
99401,25430.13671903094
79179,22958.23508241759
81603,16712.39535878522
94068,20136.59511253075
98185,10631.658907104073
99646,5071.74
83218,15624.529912280701
84593,12213.017399891773
93040,16140.68911914032
104544,13711.899480507152
98735,13322.125691940444
86524,7381.294967851507
102541,13628.435767277915
88339,12878.76272715172
92750,25339.946393865077
101882,8292.283637820512
78793,17753.92641892399
100625,11737.461844742655
91791,20183.911525472096
98604,8590.18547908846
107903,12483.543709753438
108450,9112.584202968279
101903,7706.263441399088
96190,21715.811916640243
77299,17608.428800134094
96588,25037.44705511886
80932,65544.27
81221,34975.6190198811
107383,11481.311633000172
92815,27495.80674049197
98724,14650.199672161172
101984,11398.678203403013
85939,13550.793062499999
91597,26884.65613344799
82514,9507.484979166667
88788,10095.719297117883
101131,10642.28
82614,19923.075
101646,11212.801417113105
87641,15206.548219774242
103855,13006.784056065886
96901,25891.53505300922
101942,21172.828924295063
92415,29933.25673603441
96467,12090.225
104656,32712.565065424275
84104,18165.969370008614
96685,27724.36844047619
93816,25606.910599976127
104925,8211.312710091199
82086,18044.96104713618
93855,21063.781314906166
85411,15870.915341182526
88743,15636.283942402157
107201,8409.148690250373
91771,14322.498333333335
81001,25370.363333333335
90074,8331.56
82791,6904.39551389801
102636,2017.5975
102722,13313.20618903483
94571,31381.87524160157
103852,8348.758426049002
81514,15640.784532311798
99997,6530.653809523809
85808,10709.327431818181
95355,10946.825
101928,7134.168541666666
98862,7030.174410176533
87759,7741.780832495876
101810,8863.253
104902,42041.145
101361,13091.621104247699
81707,19509.63461313922
84482,19451.42
87358,8533.27492177734
103589,10809.989047619049
103675,15179.094448183307
76652,17484.12003788708
104101,13555.002786932224
94807,18824.084924242423
77325,10793.170199999999
79875,21723.12615575242
83034,13421.98721989602
94997,25887.4
85209,10018.804230868616
88344,11860.72
98849,8171.905694699369
80527,32473.545
87245,16778.462566517228
83783,16211.678003998664
96515,10309.932936809444
95110,24048.824716725438
92177,33614.978270479456
94690,25114.026456501833
80340,13799.054373433582
80211,22204.72226814194
87440,13751.581666666667
97742,10152.088669117646
86586,17391.859176453596
98006,8429.895
87613,10320.626548840602
76521,26770.452819303806
105734,16080.546975661608
87925,7221.015613095239
94634,16477.336647897384
102227,6542.260903882492
85292,8974.344162794372
76921,8679.633132993133
95158,21020.691819824882
95582,22197.162366385706
105636,24190.624382513313
92793,22186.13
80981,40578.62975
76421,16506.437053571426
87182,8499.849188832055
93677,19741.655
92969,21967.925438352235
95005,16532.422533204783
85337,9351.991396347266
90477,15395.060218096638
83508,6132.321157699469
96886,14030.097708619433
104112,14852.792311205725
93923,27264.422097100232
83338,7087.631353743836
77100,23227.538740041622
103801,11528.989574231326
77772,23855.702073028697
94352,21438.3
78360,21263.833843714605
89986,9926.864041129063
97654,6366.180782051282
90295,18621.75
89180,14699.888269249817
82039,21532.10903506582
79485,15304.335214985984
87606,7152.127542827743
99574,5571.4995714285715
92198,39329.675
83529,19805.461228755277
83789,16461.37727064501
106137,22740.722996031745
81731,23028.529285714285
82668,9785.320161009264
95865,35717.51
103389,9087.676916298164
98482,9530.799364035089
83775,12450.110633318336
98846,24699.80439264128
79233,13297.964293159035
93254,31352.84749999999
84246,10230.698855166522
101996,14568.322671170585
96237,13033.131761363638
104216,14825.944369795547
105667,30028.528875757853
78813,12992.160834989243
99270,8867.43831738211
78588,18690.274175658094
105552,12045.626919156142
97164,20145.63969640767
84342,15557.87155339806
103688,19430.67607551927
77484,9214.493333333334
94326,10687.285
81254,31716.82166666667
90674,13640.063333333332
104261,10435.427050568236
106636,17401.53544499506
83188,21492.615
93725,19055.59705822758
91349,34429.092124999996
106973,10347.46239025178
89671,7016.213692369036
92830,23093.517410057644
105964,17427.01
89696,24194.224749115045
99813,8998.39111764706
108159,41913.49991071429
84988,15834.215677741668
84921,11125.887100639111
93609,26642.4325
105751,11416.980842323233
92102,30578.28439854342
83130,18709.792552844126
91136,25657.9525
78276,6608.33
108370,24377.525709991758
100384,10439.601571428571
84940,10454.874013238754
91942,49407.05916666667
94454,33673.73
100909,7547.691666666667
87701,19010.51085632184
104798,19357.95394117647
95263,23608.745288040504
87121,10356.5197304666
93095,19754.2819375
85642,12631.316438436112
92656,15517.2375
95617,42212.425
78219,13313.472624368615
104179,15606.815
106438,22034.651709848633
87196,11113.26333470516
90335,19768.954756810224
82059,17827.002458488983
92365,21121.290364078548
98309,8658.445
77684,12360.757701301163
89823,10908.070759760152
76689,19104.883857142857
98279,20895.75507650029
99892,9055.874854336806
77342,31542.242265625
81074,63706.16
101487,12212.967322584258
79070,11592.93080680691
95231,31609.697
102572,3484.345
99529,11504.371127446087
105996,9911.435628787878
100780,7641.507767857143
106814,11243.924663369962
85545,15957.808252568266
79630,18229.217637497513
91145,35722.887156862744
84823,9203.705
84954,11280.204699311727
96658,12378.16504761905
91360,26580.2525
90452,13762.828525956944
101820,5945.135305572388
81605,21678.785209790207
95895,26327.24
99378,7209.535553316818
89327,15088.809166666668
97326,8182.574085363561
100777,8795.92058459596
87405,12809.08280296022
97627,20781.37956852595
107458,12224.26132573017
79060,17105.555543269234
96136,13238.488477715286
98257,8671.96675452982
102335,9820.09784310936
77850,10578.713103174605
102160,9641.874652872762
102379,4672.285
104579,9611.638680536043
105614,18038.299271656902
100113,10570.860653201116
91032,22178.804396807438
84428,6055.98797882225
95075,12476.287083333335
103736,12081.70403125
86290,15240.558850492382
81511,34624.32192947371
90680,16473.385653846155
108256,16520.426247969157
104529,19868.226492423677
105190,8597.081452380953
83963,14398.881080564262
82386,57056.075
96710,6434.701642210145
83474,6751.653582209896
85539,10051.872946235486
106439,17606.10448452011
102158,10093.722791666667
88822,12953.993996950227
100881,8782.4455406789
76677,48143.00584658216
90178,7620.543652486227
93735,13951.104022309308
84662,11400.936913069901
106182,13650.58141916163
83398,12917.02292036277
87992,14127.969845863674
87968,8475.579717783674
103912,15010.805
93375,20269.408015503577
101226,6756.145416666666
77949,30459.808674072287
85607,6857.668333333334
79522,21750.94832020997
77739,10145.413381975868
83123,6869.421239184793
98241,13000.56
85653,16305.844280948113
103346,10837.663015873019
93933,25094.862472222223
103652,9294.835426189964
101032,16967.71485240477
95245,44912.885
87397,10710.18617124591
104051,8199.587453311553
88815,12787.191026043629
78834,44692.15941666666
86348,11211.140595238096
102205,11031.506925965354
85638,7234.931075581889
84036,12646.302106237421
103627,11269.0575
86641,11130.946257183725
76954,18037.772013341917
96042,18317.917850931677
79230,21586.054429537897
81240,21264.996124999998
98464,13545.336222407988
93761,17814.169393939395
86239,16406.701826491448
106231,21627.25503771288
94092,29337.94477004891
93651,32223.20722088281
102239,13830.172504454009
108216,19696.898813107877
87035,12973.233073502886
77754,22553.759551669365
102892,9486.918855263159
104205,8862.192588448022
89539,6950.565733744326
94276,18162.053214285716
78405,11703.34873630258
82829,10874.899932929457
96653,12573.429800595839
107768,12184.37132182852
82557,10065.986691815893
79190,14841.118790089677
83639,19687.87195346443
106302,25080.712345267195
83161,8528.398208191727
101839,16782.035851626017
76769,31021.66
92536,29525.27769634265
105981,10558.77776388889
89644,15199.870724166844
95175,25349.576456501833
95837,26638.12238095238
81282,30989.588624999997
92231,42898.92
85287,16606.572228107707
82582,11754.711675211365
82666,15386.846664141414
75999,16574.93
81738,18991.71722222222
87020,11103.472724192025
93066,30951.264539632895
88496,6747.891416497715
93297,46821.96208044733
82044,17130.46924737499
81673,26874.059959595957
102694,7494.929696428571
89509,10825.152847875124
95965,31176.956418214875
106101,20713.820776273446
83569,8783.391847083585
104718,21496.460390722816
99492,20851.102138888888
81091,61392.355
91028,21690.485200377225
87981,10386.49145862705
91801,16943.69470456613
102243,6383.55875
82445,10290.92273404338
104094,6346.428920634921
94745,35756.81
90106,14075.359716986553
89015,9732.42375
93183,17614.631083333334
84610,4590.835
77055,20535.424098077045
79194,15062.916910693013
91155,27720.6275
86569,12671.332494430486
82485,6783.094234412539
88760,9920.602327423392
105923,7564.091882811523
78686,34740.895
88814,7952.747256134812
82320,17662.754076695528
102937,11031.449319251695
87116,9653.028478408036
90494,10035.141562458462
106037,11168.149524909975
81698,36507.6
108120,23273.222842710587
107501,15291.165228393247
76407,22445.555268276865
98601,11290.722730424714
107872,14712.576287383787
78176,18879.576836568158
93534,46905.26073775653
91839,11239.01
106436,18631.12703656439
82935,17327.412140496952
84674,17539.166181578224
83479,14767.728649500265
105047,21717.9525
103698,6839.399643939395
99614,13493.691458333335
84726,9413.080753177808
84695,7119.184467804373
91147,23904.684752629997
87076,18432.28295535019
106200,4915.66
94496,20910.445363805058
105826,12251.424218117983
94976,16407.375714285714
86380,11168.590829601095
79211,10586.178996309247
83213,11702.841506199802
84355,10624.527422409024
108034,28579.57441899433
106948,9625.010107665816
94995,32224.63106531389
101963,6749.300262700941
106550,14824.768869795545
85682,11611.86735262804
98174,13622.894589532727
105423,11971.06
77341,13938.269837725971
83563,13055.381419244062
80177,25922.635328442204
88183,13792.305171450747
77520,18915.44253835916
96601,11961.076741541969
91964,26290.173539682542
86685,12308.918905082794
83039,16363.08467839806
97785,8335.681056672825
95814,16110.042938776836
83452,14818.69898601059
84518,14858.503543956045
102194,8664.968857142856
85247,11207.460131114964
85418,5984.27
77908,9874.403912703146
92033,20512.675284681853
80872,14091.776708333331
86635,10495.47313437027
79420,28978.53725868804
98251,17982.413031319156
77158,25956.8448270638
89969,14110.155225052726
85928,9543.174481823877
91375,59135.36
80568,20383.41738095238
91041,20380.70200947982
89322,2149.525
88057,12069.47344642857
89486,6972.772959268801
105977,15364.121439907885
88167,11433.216618334327
81115,42514.114485805876
91486,10826.550375
100782,16158.913845547675
89320,13854.52449815271
79784,17070.71644553495
89096,16081.646485452557
78264,8836.862083333333
97581,20870.432694588766
79576,33502.99515453158
89259,10178.620128716037
106745,8910.474555072888
92013,25089.225
86678,15350.763012500664
102324,14231.083300382661
77632,34506.19410215053
106887,10570.445492143259
78950,21623.352980442083
88191,10073.552030874971
88247,9654.344710144927
94345,14032.11271978022
95349,18530.278637724656
93901,43857.975
100074,9178.58
85164,8748.727592993111
106172,22475.83875
108479,16193.023896794237
101908,13516.595
87385,20459.22625
81494,10520.260192355889
81977,6274.67
108330,12402.77792161911
80073,14167.354725108225
98716,11348.044781220791
104170,8992.619302120538
103992,13829.430038082723
105540,17720.322367505814
75987,14798.809442078731
99496,9661.829583333332
78765,36178.796529357576
98564,7924.148817367769
81895,18798.080470783378
100955,12246.223895722416
77153,48394.0559057971
103888,8044.03323162526
105921,15415.62290545482
99660,12734.573353174603
78579,30217.068406943054
87023,16701.014348083343
95879,16546.17692826618
100433,10055.8051881566
83011,14104.95746564736
103255,10052.373828204964
75978,22724.310397908255
102295,9566.06650446579
92099,13038.730415966387
80985,26941.574119047615
99556,8537.511853143706
97124,8394.430038222086
81386,23028.239943235683
92818,27377.548232727717
76413,6275.11
99585,15859.280155576233
98093,14108.581482505992
87527,7979.813825507611
77911,30566.199099894577
85090,16289.679548850572
80843,15514.644475276169
107096,9661.820886729118
88042,16222.155615201464
83948,32777.711998874496
93242,27774.45
83677,9473.679026508218
92864,10619.55045177045
100323,10660.529294871792
81042,17441.79816360089
89663,12697.03972146397
85381,10432.764173355567
96699,13482.38544368858
92422,32229.114601569298
96880,24055.29550837132
88530,11870.337495039683
81438,29070.2395213505
83484,5809.4858899572655
83637,17507.81249350734
89092,12877.01083167774
93732,22859.631249296177
92925,18866.395
105183,12898.800731731777
98369,9627.836833333333
100868,7930.379976131463
82430,12567.425046113372
97604,10157.305156795972
85474,18005.721667925212
90978,14132.125
97258,18322.604731037958
106720,9964.718843962992
89418,10636.288236189452
83154,9038.913962524046
98671,17850.453333333335
105356,19159.03374714822
88880,16654.20310099506
84275,11641.824599696416
93184,11394.4365
99811,17178.689647058825
96995,13103.347512987017
89700,6897.968744056587
99390,28370.103972721157
100504,10216.414356769657
80427,10621.200782828284
105125,23252.355
105652,13831.378409221647
82706,7442.4971473805035
97831,16783.688023174993
79865,39172.96619047619
78586,15183.222637038525
85926,8550.513218459393
83961,17738.423877935675
96313,16780.749948625933
77556,30139.49624731707
108155,21847.719620343298
77590,29008.378957355213
90192,15724.913999999999
88094,10238.937892763599
86737,17964.160972222224
107509,19658.451529544094
96960,25930.16179082596
85495,28966.825446743238
80902,20935.107082869956
87998,11455.15234598816
93672,19438.438125
101245,16205.637361237057
85802,22463.472272727275
76378,24672.735
92576,24991.015125
80096,16506.1696030685
103064,4874.760952380953
101782,14024.977088607597
84729,15891.504997887094
78010,16836.387090098033
76995,12547.664241955135
83407,12062.758164316954
86858,10068.912755404734
92623,22551.755
107680,21503.44083333333
77324,14444.374914788277
92312,15849.253301101953
95266,17386.043541666666
86907,13169.992576134933
98403,10035.420745024567
77236,23789.8057039749
98098,11823.521262059789
100392,7886.495
80696,13187.734619931309
100083,13327.68508685421
107500,31275.250414504848
98415,12289.486717948717
89111,19787.69632884138
97813,12698.10386819321
86818,10561.004822833795
76368,17853.845295017316
92461,18998.953970454953
79280,16117.12095206767
94481,13202.92
85233,11205.355055331893
87051,10366.109188655078
97596,22781.5384375
84911,1969.96
84923,16377.309579829813
100105,10626.377916666668
100360,10053.308778551971
87548,18457.390719646177
106839,12615.538740056083
97625,11439.243182633154
87757,13924.722026413141
91686,18871.274831311708
98789,14136.165178571428
101190,7334.66241469033
88070,7370.15304242134
93252,18729.856792207793
99741,17324.38223664375
104820,8084.645
88169,12231.765
77198,10362.243631460096
93558,34591.78453736384
82381,18650.345
99874,12267.289798697539
80727,25454.596470588236
93762,25998.435
82928,7710.741035221695
82083,29654.66615300832
102681,9478.468038493915
84592,6834.037791666667
90373,28926.2919159254
100741,12213.650442859409
80833,10565.7478732627
91415,24107.423702976503
98086,11555.845878528338
88138,12871.180089495138
86387,15455.708256467111
95134,57788.93573529412
86392,17619.343503033622
91440,22869.01666666667
79877,13537.571041045314
85439,12511.361521055234
88629,12073.353431811383
90541,15855.83656257259
94365,19192.63
105625,43756.10711956522
100340,13819.52
78761,19086.431513430423
89066,11452.695589672141
92418,26609.766
90530,10341.775276097998
91595,29295.445829247627
101516,7233.430679824562
93518,14162.129017857145
93676,14829.359665478312
77432,27238.86875
94585,16038.115949878862
96358,6449.698028460778
78159,27984.34295838278
93872,12327.102426739926
86968,10617.295638780024
76425,22598.35526287602
91431,24744.47426463953
79862,24457.33
86839,13401.018849679733
100378,12201.388928596405
87028,9406.67163402609
81612,20114.227316849818
80822,21557.53581224022
79272,59801.66394904283
76037,36186.25375
94336,11760.05071806531
95900,21758.91
89645,7951.670311477451
88068,2181.47
78067,29228.4
107703,15138.267974074557
106822,13651.822538831162
82155,3603.55
91564,37281.90930769231
107241,16346.786275585633
79829,28692.621318279336
82574,6004.960119047619
93529,31353.756562761082
86196,11820.391715336684
88887,15080.650356072356
103822,12036.187759085004
97431,21538.5100877193
80655,20457.820604197717
104352,8451.95068137255
95983,41630.72578947368
90231,7973.225413744023
91426,29227.253065671375
96804,13688.21
91789,20265.891501038495
91063,28388.195
95672,27499.28
89669,7919.8510210686445
105177,26754.662446651357
83317,6591.14
86083,14655.10728246032
98558,9418.33508950619
98497,15766.577161595305
107910,10431.64360374069
101650,12639.538196969701
98157,13594.642777777777
99234,20821.6036534243
91943,28769.794721560847
99237,7281.91961155894
86413,16760.092789141414
85589,9025.206671743
83028,11348.218263149585
84633,17274.742080669334
76000,12074.373086124326
100519,8530.861620495496
86940,13489.23
93162,27345.68762330499
98061,8706.064206349205
99205,20429.932252482216
86507,8770.254634702598
91613,25546.34416666667
85308,10273.010387578754
105270,20726.31187121212
90212,5806.857702264239
94127,6856.71
99422,19775.29575431131
105583,10254.555795568403
81264,30752.615235255143
96205,7058.02215486251
105242,27676.822082786584
91770,20698.108563686692
101725,13188.624101648142
108296,25019.48793898418
82556,13043.76982271746
93282,10712.027331002331
90749,22956.018044611883
101708,10522.308777943656
98952,10481.407880324383
84008,6903.41973989899
104420,30938.402202422843
96406,7821.089517576703
83723,18337.265579034392
97143,27099.00156609722
97025,13098.979432045238
81322,72416.83
102314,8238.28625
79427,7954.152799191752
107605,26830.13209066916
87036,7080.404293650794
91115,50963.8109104062
107095,22757.05151558587
86726,7492.1735
89311,14690.317922245747
85612,6905.241652264759
78297,12347.06443092202
87140,15688.376980550078
99815,11673.720528571428
99814,11614.626442689256
79285,28288.557548002307
100846,13864.753076923078
83155,13373.108641956656
94858,26539.28703968254
85781,15212.846558028588
92914,22170.286729087755
98443,20201.27749679397
92134,14648.27679775281
102425,11127.003051242174
100338,7677.065277777778
75995,12805.77852545
96586,6580.02426984127
76467,12601.58833982684
79386,24168.692305351797
87549,9537.477616463397
79953,14035.334613933455
85516,7985.71
102251,16029.97
86747,14168.925521175419
96255,9767.655
102580,4307.991696428571
97573,12163.496374051685
92803,16352.047395126043
103185,9944.125737703322
93477,20206.24122004567
90488,16026.63774972267
103256,11693.734033052042
98259,9720.958451791306
79168,23600.002809274058
101416,11799.883425189393
84088,10070.87108124003
105807,21380.725975191453
107132,16542.946091269845
101505,14411.460198808343
96102,17520.983508042682
80342,22036.70253443044
83221,7839.867801377295
87186,17711.182650026374
89162,16174.528216216066
100282,8321.01971970547
95292,26748.86073529412
95878,41287.31662280702
81326,14052.849042207794
88518,8127.155
108243,31032.8975
108026,6931.558788419913
96751,10695.538384509084
90571,11944.466536439866
76767,20512.038049844723
87910,10629.75888966877
108470,12423.86081193519
82634,6521.754137130929
92666,28552.710976789556
96690,16618.8926437542
102493,7427.09013117284
99491,20410.33525595518
94959,17480.672620648016
79015,47038.07
93400,16236.470447890728
90577,18978.575770743148
83608,5320.363715565216
101527,8949.940860941022
99227,9718.903935363693
105333,14482.387610714286
98720,8554.359761904761
83359,5131.19
95498,16241.27825276657
101019,13472.976677359573
86045,10790.172389339215
87546,11379.908698611347
87526,5364.255
83304,15026.165058606251
81244,18902.057494949495
76248,22999.138407536244
90107,10254.302440476185
82584,8082.7251346263765
97783,7625.353816849816
79048,12455.377595238095
94531,19594.35077380952
83872,7740.923418361524
95726,26931.435
107362,9150.284171911422
88562,6386.931346726192
105680,8250.277333333333
