carID,price
92075,32947.09330686537
83689,15868.88728112316
89321,9157.604267603629
101772,7723.2751887423165
82498,13777.180649623306
100293,10125.971872271173
82360,24040.9474016344
98921,13726.972713779305
78949,32271.652692137763
77501,16114.4999123182
93322,25085.874409454565
85827,7815.49627135318
76428,18443.73987161415
105249,20062.578441902337
93940,27668.68163323916
85259,14358.239447017268
95570,30098.807796334004
87993,7739.438766935471
99558,7254.737415914423
91277,20212.647239206344
93825,19148.428600276253
107121,29861.382128238067
104959,16605.688753629103
96364,12917.617140240112
106601,17913.247209539903
106375,21466.32063696997
79619,11640.706158205276
76473,15864.647901592001
88184,11312.690325076575
92530,22820.237346081518
100669,9253.836466175888
97656,16351.908949481087
78071,28366.143990920085
89316,8699.453879821205
95061,22142.706615459436
86189,12899.273777358365
89553,16692.06277921953
93106,22972.23691799072
92968,14798.86259440734
84025,26684.697889395415
107972,10245.308764509857
100646,7248.3864003703875
94107,41591.95187905344
93865,15551.457571526078
96199,13898.363005584377
107397,25208.166993096445
100882,12197.1969057631
104739,13998.177292621107
85360,18183.869396863432
85630,18058.393254903476
91862,25550.625220453745
107207,21823.87367550758
97162,6908.839843211323
80025,33459.51200113024
102082,10600.409468144477
85267,7970.720788491311
101929,17270.85900092412
101500,9586.339051336216
79709,17237.173440430994
93972,12548.38799369341
103035,11033.373263979589
99214,11337.470131151222
90020,15784.963175717907
93078,18012.34041533801
91474,26726.91651015643
104931,17517.545821042975
78728,26437.10205293615
79185,13669.385650036624
103871,7226.1277393891905
91303,34825.571007895
103205,17621.999858181138
102796,9775.384669304229
84381,5541.452090014023
80694,2936.4599193087097
88412,16671.64291285383
87437,8249.108318406592
81938,22432.807087369536
87557,8015.792510022828
84227,17430.26675430256
94972,33602.38172400729
101329,14056.229235819708
80069,35878.99601046652
82432,6112.083984101946
103399,9200.403657656463
77538,25855.564228399933
83684,10674.835882254549
101430,7294.25825026711
104322,16752.152117728936
106856,13092.854104514028
83084,8930.226967865434
102179,9372.220889728793
91752,22001.17434150417
102244,9679.991009911028
100903,7964.691773424539
87128,13149.89884580045
104654,25006.699441360335
98265,5845.3147451502355
101764,8553.62623128045
77753,12430.237920041774
93483,32960.24201066767
85586,6784.847387013192
83436,33008.656061983755
80395,15691.089882360797
78652,20020.699436165123
92985,11985.485867998988
87343,11184.270723122414
94390,31193.0260868459
94485,40627.03720141856
79564,21347.412463851444
106104,32123.708023218136
84557,11579.905226347284
105524,29724.05759502061
96622,23489.087178815607
85389,13179.56916768623
78029,50802.24005800528
107904,15846.054386399604
80526,42932.426315811565
102233,6041.786727317478
86058,13127.186499462905
76614,29042.040539105903
81334,58860.745580417395
95043,23318.93614140169
80400,16218.983788523192
100114,13042.078241772804
92049,26108.61887862994
104070,8611.538169694593
95487,10337.290664586328
80402,25654.757403230884
102682,12191.681520350965
79747,14019.742056824693
97331,16424.543363540426
92573,26273.076555312706
81827,18064.345849626596
99721,6245.0120321054
87560,20178.44992953017
101447,11225.302652544557
89027,9822.830100611947
100905,9143.804332073178
86467,12367.70474300372
90523,8043.148659798251
77588,27202.786172521948
79946,24413.09702814053
94096,20177.650245369972
106481,9302.479154523888
100694,15547.284372425562
91176,60401.69861697504
106878,7103.752040293366
99871,14649.725612962135
77534,10961.36880309735
102006,10863.351730086284
93356,24243.6471852697
85788,10046.498149248575
97108,18346.428696922754
93129,17896.430421855646
95168,41531.38859456447
96578,10614.435095873107
79570,12586.754683587793
96604,15104.457737686287
76367,7623.444508212918
105065,13018.587806558859
90635,16640.07648935432
107221,13264.242509427639
80375,11302.40027493707
94421,21718.90194806359
104009,9635.602967211818
84804,14110.752139359432
92074,28507.40661749444
103678,5189.116701483721
102350,19831.978229174587
81690,14677.417366568585
101817,10205.252985987889
108275,24369.018414357044
78030,16591.585829980402
91570,23073.447243940194
96746,8157.205571851637
89748,21391.93461860514
107889,19995.17300518901
88402,17293.898397423083
107789,17186.6022547097
108061,25583.681106844262
105143,15576.756478530686
107488,24029.13333235978
100812,12176.769173866873
97830,11368.190845572502
100664,13497.259571243227
80071,26232.872432747565
104550,14484.741328166461
99466,9664.668176066998
93777,16224.34465804962
108105,10447.89423385409
90322,9063.27262973526
101860,13991.071437209248
104129,9349.701501770363
77381,15772.332621533333
76946,35843.199591914396
91556,15077.144108106593
87190,9462.074319760162
107647,20842.334681243836
84177,11884.73822202536
93266,29186.850388780626
107341,14043.883884201317
92693,26572.854250532244
101292,10580.574522153289
79651,18076.676223101866
81654,12390.148487378041
89688,6689.9299403401465
107423,14136.959734723903
86626,14092.42673469615
101633,16557.14226584813
83827,10864.248570265798
106678,16219.476402879496
93756,34111.40522120122
84185,28333.003539272497
94867,18681.731381716472
101062,10430.711249085272
76567,31816.686542978117
80522,18994.53316547284
101932,9382.31583328267
86016,13993.138806541789
98609,15380.34993895255
84081,10706.215764250017
78446,10805.387454192496
82074,20149.3750426892
108374,30009.948613684453
77895,23699.339712442365
93416,18813.252821403843
89357,9958.677316934365
106786,10413.951883606424
102766,11466.907059873862
82233,11808.405624106785
84115,10220.294280925695
98073,10902.879630564905
106198,7033.042574184255
100335,15351.41981754737
82169,17428.247689671072
101191,9278.70027955265
94584,14566.845519383876
81980,18836.127085590786
93574,36262.2533863789
76934,33271.81304682639
104181,20771.68852732564
85205,12794.825696099811
101304,11823.198320685335
77927,47668.98658576429
82028,26333.352521784247
87191,25795.641404081594
77713,13223.679831489728
100414,5176.686857113854
94287,21333.921584555213
97941,9790.472696687108
93702,26441.641362316936
91433,25412.828156642056
92420,19697.085197801058
88433,16882.786488680056
91656,34030.84108819193
94313,28498.707751189206
91218,14197.603424109398
104418,16865.61673679041
86375,10455.807483661705
97556,13993.840817313874
94514,43344.792190841006
79165,33036.16109052026
81780,16687.871293677876
105424,17153.441115783524
77427,12032.601903641531
78626,21372.079749963905
85465,11349.57141563156
87616,10770.36238719193
101667,11923.560830173894
84226,13743.624297233597
104737,17331.05358119326
95041,32822.6141581974
84070,12305.397876672123
79071,16125.442294128092
98688,8907.995149942795
91104,33659.37364192006
95301,17991.47343248261
82795,6200.218858199276
76606,20375.660606762194
94708,22706.433644972552
82934,7002.323638201619
101243,4579.39708169564
94629,25574.70695128896
88235,12634.904643577462
78913,51019.102164016695
94480,24367.448207988655
77005,15286.599939245534
95511,23097.145170614003
88879,13146.404776056876
78396,11662.740801003643
99977,12997.033710252414
87602,15422.194992543438
105439,17613.358391667723
91094,19292.884720109192
103575,5670.020496132978
102840,6643.958255296238
105367,10464.119611217695
91884,22220.8059092672
84572,10554.177306125914
96544,7858.610906009382
94082,39191.34102687663
95510,13676.851442778996
85718,7754.514450564284
92527,19548.81975746486
78855,14202.449867578116
107521,16488.818709317577
98876,5196.811398693382
98440,15132.021966588489
98714,10678.000280253382
100643,12725.361050580294
89570,7343.261490577306
94168,30470.825970713187
93299,20411.980343459458
96033,19416.962533695798
93742,18867.493220310018
89946,14118.690869660837
107741,3561.0591764838737
77268,16740.38434557631
84848,10627.4637679271
92323,33575.52917981452
82181,32895.305498036345
102252,6560.764525367551
100240,10006.708156246143
90422,15513.22424173864
103145,11103.857331641499
83333,10087.70391120871
97103,33108.39763318835
107379,31623.220715537977
94694,24306.641020873736
97339,32180.74023438846
93104,26792.850080486845
88194,10225.854891284329
81954,21830.363405845193
96391,16979.114565610813
76563,11871.000575749862
97630,18600.898014891172
80201,25070.941127149767
87854,3551.6810105320333
102312,10532.618946660343
93848,22485.6151488709
82542,5907.6100155849645
102300,18081.001060604543
97229,11740.840454224392
98907,24904.895864601756
81238,12531.991308569028
101377,10150.23683765361
79109,13915.37113204514
88044,5237.421785168999
91950,32143.163615021927
103403,8315.806919723107
87611,10169.52643108287
98169,15992.322235015103
84352,13751.686641815959
91787,18130.56793467365
85668,8160.403413707303
91287,17073.029452183146
80289,17280.807729253742
80647,24121.82517476833
90612,24357.891858065068
84941,14055.435778381881
85955,10053.609335297351
95019,11654.6378081652
92685,18426.40756540246
87156,7905.444038492695
98300,17763.220140865516
80737,23521.46281432848
92849,25835.741802481924
87490,6473.345742789242
106168,17334.7496956378
87014,17944.48874807829
95822,18891.342161740176
76797,14114.220556290154
88416,19183.14731351855
99974,9631.463622351466
79248,9972.492139970576
93969,41919.02898678936
104746,23937.385860062037
101092,19694.122788983354
104076,18679.305759439078
99087,7744.663986299975
93808,28387.648799329952
80849,30236.59162903466
93870,42011.856189664104
97218,8812.69757089692
85690,13492.106453298242
82581,15981.284916904737
81062,14171.543178505908
98925,14126.986617944092
98116,8060.545948449386
78229,13690.2537751293
77717,3884.1438354604043
92227,25117.17319033626
97525,9330.119158295454
92015,15184.985557833672
93168,17132.441911553447
76841,20298.99576736583
94920,13561.504634311474
95188,12706.715173152392
91909,43387.39163291419
104631,11623.875565740762
91186,20395.718000954897
100465,11473.87857267313
79253,17900.659909330687
97133,10588.948990248802
84758,9545.981731085903
83113,9103.026937882103
92012,28743.410753146818
97730,11255.539896826369
89579,16291.720883211134
89670,9534.184809062112
98105,13040.892073661438
79497,21583.26192198243
85954,13175.176264130834
90314,5560.755817333038
81052,7312.348895701925
78531,14457.430664734311
97791,13214.847930244836
77746,21918.1464134363
105318,20416.45317702467
96956,9464.136672033128
84493,10020.690175279142
102164,7871.2336590449695
84640,16333.010406049474
83292,14652.297721963576
80446,30915.56512212157
106883,20040.19227863121
96822,12164.382853162992
99282,10214.457493767484
94359,11940.426279784997
105084,23739.40384940589
85908,13807.384728605144
106431,15216.30070389765
97313,17524.52911465478
101268,6152.127159668815
77989,17468.126701570764
87682,20015.98936843913
106611,34745.661541092275
107890,10457.86114686773
79578,21292.665252101302
92372,30593.29616347426
93915,22648.826992111954
85425,8927.647036273615
80577,8558.501465455476
87561,15275.744556261514
82120,16013.27231717232
91633,21292.102123425502
96970,9032.89208675194
103356,10813.112990053294
89416,15743.800765195421
101155,8735.100519790121
104222,20560.137345820964
76104,17401.188685327143
108362,11700.003506998972
80616,43790.36409963669
98659,7830.7496924136885
76470,27189.764792036935
86501,4245.875153899672
103166,8634.946276025712
80799,11329.484852834228
103699,12231.716518597786
97005,20670.58544868981
89375,8553.564948941665
89434,9465.354453713677
103114,8788.084602737421
99021,26006.749620793016
85368,6185.571376313748
98207,9636.930005364327
88420,11525.495082089416
86225,11371.42851659988
107761,43065.12824582836
83146,18511.757589289988
97834,10011.648113027339
95729,28791.41079635646
95480,42475.4589258154
76736,25546.551196766995
103683,11923.864984330441
96410,25037.234060446994
101570,8532.966088379635
81039,12690.529612284487
82813,16909.68416735879
88704,16486.88631299897
77926,15059.352614793343
89560,15232.108157472181
98902,11689.21587408625
105164,31038.079983644333
108109,12292.215820646856
84480,12536.682821830738
98239,8971.67445972786
82385,33867.17102384775
91637,29655.800953374404
85732,8359.777917854113
90790,6700.521131144232
90251,7399.9849645426775
101246,7916.780134445449
92962,21911.45091197588
75988,22402.77658097547
106880,18947.220329719974
89844,14251.110909706813
79925,16158.846840338723
76282,19091.953326658946
85648,6379.438098286655
95507,17145.749047395588
96605,23197.72029935787
90201,8481.812179376684
93506,26189.510148565216
78490,12351.503193428827
106831,16093.213899225459
78101,13731.902950544421
93059,40729.82842277721
106820,9590.964429307944
80839,26295.668210426244
76695,15767.324916436542
107678,10709.471496824182
77084,11573.923492747701
107856,14634.228161987723
104446,32751.703870042176
93306,16679.066079255263
76610,31502.925191842318
94451,19001.91203535954
96510,14748.833073507116
84861,18123.23723644477
85787,23620.414131350917
78201,13393.148537845645
83353,13589.201484400657
106485,12729.731316879477
98115,10587.458326137454
83852,13897.994416863203
91320,22678.34172609167
92427,6657.582480330894
83851,16658.344981270195
92011,15378.272673660778
96043,7431.378539700654
93535,24075.035070603193
80183,29549.549496758387
99075,15469.336271825254
107932,14109.834006120716
98968,17869.73827473009
83350,10964.638858244301
77983,18148.720935364014
104722,19652.09387383891
101213,8639.215044055542
99670,8652.208259662482
86163,16339.856267835265
107969,11929.033256451548
77875,17068.13238970829
86254,9794.266687844523
106709,14295.3772969665
79732,24091.91236000988
107841,8867.380278769759
82222,17817.4885606787
82020,15549.222883703189
78930,25380.173117856284
93446,13105.80173124952
82880,11587.83473867697
85724,8379.823070004923
97629,26102.665495946607
106635,20748.777165908818
94103,18744.042204803078
83051,12843.464431757478
85087,10877.741540419938
76917,15858.364505006775
95037,32461.509602159225
99867,13472.684089990325
107425,27075.876365359807
85753,18970.26495761529
95099,25899.716815414977
81950,18772.972343670866
87493,12151.937070432963
84035,11158.811619252454
98743,10673.482388044473
84532,9232.723656152211
106827,13562.84220452817
100006,11019.75540098685
108013,24522.51947551137
102898,11769.937247324387
93509,19865.816420460476
89759,8865.452650513811
78191,27676.149672875858
80286,7157.452648230568
105908,22355.375258605625
85325,11134.139449026636
86177,2088.9038749211436
86780,16148.77101067231
82738,10782.805575913728
78918,22441.952841214694
79161,32237.811475506223
84004,8549.057920496838
92541,31040.0147794703
86047,13388.741441309103
106538,15150.348445878111
96648,6838.448332131737
101018,8236.564275409013
97019,21809.08034278787
105288,10548.142220274738
103441,12142.234434084425
84757,17341.12685772348
107069,9951.796334331399
108356,27195.286986315863
84436,10118.396659471582
79898,20064.832562309162
84703,19151.800874733402
101219,16854.496796324733
99858,12040.072612930126
77333,8896.062353698451
81923,12838.998444059736
85116,15232.376949995149
106149,13436.34591548191
91228,19956.83338490036
91512,19260.546381470194
80878,21348.6575299814
91229,27973.314927649983
99181,7473.133751093936
97944,11949.71814649251
78314,15248.038558114908
103087,5676.5641009815845
98170,7179.5447793479325
86475,8584.69783733352
76501,21528.821174495366
87632,16681.823303050383
78342,22989.667075489735
99723,11738.771235129836
87620,16595.893974691535
108111,34845.10744692407
89385,9931.762794040571
78604,11976.790851175956
87199,15532.98130237814
106661,12959.460160710654
98162,7594.516778199448
95522,14508.106832595548
76276,11427.951821611983
80135,24462.77737285391
98199,7682.537457946375
97771,8821.562161544343
80509,45943.181193670986
80570,33885.64780552112
102070,14266.00111623564
87513,13711.288449098878
92822,15877.97707389267
85443,10569.49989862748
107258,17581.438274958295
90876,20680.264791970963
105021,22649.028151436352
106246,6408.33428531066
102213,14290.186280997736
102502,7911.994539538167
97859,12968.170862706473
90858,16999.697888863797
103900,8472.897945837714
101159,7010.0916683608975
79882,11879.226554176224
107307,16250.347002448489
91892,12667.205685346074
77992,17717.761527983865
103300,7494.864956571064
76540,40474.99364724857
103225,7540.355773370788
93202,24569.953914715523
106035,9879.353683132842
80459,20239.1487475793
90377,8324.148223997807
94302,23450.640028704107
107598,14544.646975313666
97476,24890.73181395902
96871,16595.075606848237
78543,15639.406716250254
89215,10505.270042448006
87251,16487.910738530263
94113,18202.278126612007
89499,8441.6401530965
104785,13174.87731769785
87775,19370.095862969432
91882,23522.516311434054
79256,33182.51327687702
100717,10886.92679651418
104470,10391.882908805504
98732,14605.039083564012
82547,6792.930480760799
83776,8716.703194328045
106546,20887.714644613086
88539,10969.629004177732
83929,16629.96244928912
96026,6593.308867641853
104011,14448.387842212287
76131,16222.481397501335
91826,32818.97069229638
103999,24100.006955409845
82675,17531.262776157088
94439,26221.489242985444
96307,10429.022028084497
78033,14350.086919326088
76854,14356.370166568984
90036,6873.24679756339
103891,11488.145576469531
101263,12879.75959939492
91712,19443.29898630193
80856,17179.011432711937
95058,19746.363543825573
82735,7955.682406917216
82588,20051.727879501424
80775,51345.346798979364
104524,12134.798993932025
98431,9713.666430840545
82272,25531.072144694004
80152,17189.836599692804
99115,10342.906467691131
91591,24373.545646928465
84573,16624.441580307826
96777,10573.254320387896
95331,17072.129335457477
87492,16016.023151048597
78031,20273.921173446506
102367,10591.81545970756
105139,24261.276299263143
101793,10555.151631169505
82312,32754.596403124815
90663,8547.877032603717
97827,16635.272582622743
85812,11754.517546852741
93839,22405.940301019327
92711,18735.725023244464
90705,13310.610608194067
105089,15945.542281475005
97946,20152.51026260217
89744,18436.943397085706
91047,22328.919251326457
101166,7008.110619215804
101641,12546.899282168917
96865,12502.346490995948
76615,13305.130147541135
107736,15935.299848886341
101285,13473.712280398082
87016,13083.722789907126
99919,7654.147701902801
99314,20615.874426170267
80754,27970.861486896625
94215,36244.04590323337
82552,13179.130685979733
79696,39268.875175693734
87903,11533.825767510274
77373,17754.1830536138
76494,20566.943705823098
80003,23534.18894229105
89000,11658.95514655679
93128,26047.650209018313
107992,11293.936978702204
89029,14465.80917306967
105461,19782.93816291615
95945,14872.900324420487
103106,14892.725793006042
96246,23520.696861187986
90428,7025.643357460196
88909,7500.509121257694
85222,11884.332348791746
106888,9360.719370309846
103117,9017.097732369693
93022,26194.436830221202
103375,7713.874940207233
93229,22737.498110914457
85603,9478.439855693669
89869,9992.064529792115
102338,7436.013724321492
82631,13224.442429925359
102687,13582.230326415282
82001,24011.47168442882
80204,26234.511463568033
76279,26839.306100402526
104066,20563.376694325732
85918,5514.927519695808
101590,9106.00151107183
95375,20522.938701706844
77897,11768.68593031682
95209,19683.910687370357
95921,25137.391657846194
105769,7854.617067213678
97833,21296.47365337598
106557,19434.757844331438
80274,16192.875026168678
91786,25976.132171839068
85350,15936.087104389917
96217,16018.565956723862
86429,7395.026020874227
76233,21267.337876515136
98782,9201.867456566522
77064,11498.216713569444
82904,17676.79803061562
101384,10743.087616386074
103541,7654.59896455514
99625,11501.820622097508
89436,18031.318082368078
92889,17800.507805704598
78390,44446.329127243844
80649,18612.337681553603
78894,17002.203430185906
100312,17476.444279358035
78222,21500.78827372552
91392,27223.329132236635
81452,10101.527127252162
97819,4605.630170971264
105008,10724.980486920576
94993,23583.30107616676
85430,10426.30297576894
94075,45431.94336414392
81246,25044.448156456267
78432,26692.908992141638
89458,13623.559079608138
86520,18982.691381916506
84594,7203.627086645809
87131,8806.084227007797
103493,13657.945384279436
95302,15814.102407522021
105156,20472.69793304763
101489,6847.739334430707
105619,8972.777458262888
81460,27891.581950590757
79311,12870.052900008806
107401,26663.070620916307
106068,16303.279935454135
82033,24091.194537807765
93749,12634.379728360407
80321,23935.09444976336
103609,12638.69002961346
83443,9416.208635787963
79664,21324.866927990603
91263,22347.530084185746
80368,32401.778359731084
82178,17386.697239888093
77812,28752.741653708865
88159,10653.085326473756
107356,10244.69010854324
79312,23886.55579780574
81185,27951.95915404135
103927,10889.344147086906
92977,25182.104712328142
94013,20605.499424319016
78601,18895.041584892373
103250,8513.060400000924
90673,7220.645093526269
92757,30335.29359524839
86876,12165.620836555065
99148,10231.897533417807
77972,11639.079096734518
79854,6944.439607246048
97128,7823.935233173901
108059,13673.598293740812
105613,19264.98007577959
94727,3654.113854039093
104783,7456.488279905789
89446,19082.81782308544
107306,13159.826578892385
94890,21033.062159827958
94080,13829.79507366167
81720,20817.610392424136
105157,19701.37254018751
79438,43581.50246585203
95275,17813.16835010152
86870,11900.244269477618
86336,16469.246500170757
95031,27749.67437270075
76727,30983.883544386747
76416,27783.00805698571
95523,23982.18126444266
76945,11930.162321286323
92733,20730.35680158814
87625,18134.467723310598
105282,15322.401162703427
76798,30266.91648662778
93061,19691.11717688317
99449,6506.236996620535
88177,9092.601320143694
89115,16689.355748124588
97192,10051.307416119926
90003,11941.38635342005
99544,20438.690744613286
95661,25891.07718042256
86502,7224.027436129265
92299,15532.301642630133
92164,38018.4195041835
79415,12897.048313600222
82793,6609.806221764167
96761,10598.972343917683
95372,14179.24048760639
78310,19386.82224959744
84611,12583.232485463206
79039,11633.200945319226
83955,2019.8080287311902
103422,7816.8474398386315
98290,12451.793784222364
89786,13920.069090880303
88966,14626.54952988698
91692,15102.833069835695
99720,10292.33275988002
92291,29804.05373319639
104283,20160.270098877976
77907,33968.99613775965
80667,23238.20777424182
83714,11243.379831865353
81499,34377.15066426406
102870,10124.9997184938
84245,17069.991938466745
96709,11904.726092285038
96985,13480.397387343099
79739,26232.008829861483
101167,10805.198826097634
101412,9775.91761865264
97207,12174.30897697368
77022,14260.726471321539
97267,22459.11482259306
89310,9967.47052341422
88525,8313.76714524708
100951,13575.417586791846
105401,8229.480111775898
89558,15178.429303696543
97593,21154.543639058964
91993,18570.114783829267
99362,12492.869181476966
86021,10014.394918486669
80590,30152.99439134942
76881,16363.533305335246
97173,12149.47180068275
100208,15284.515286055712
106111,17942.897891434095
94771,16254.254403696861
86006,9590.112882731293
83246,14309.69836416528
81624,17859.5598881561
97158,12322.666664121502
90839,6421.66472974322
76730,11626.647713886096
95912,30423.1221712089
98742,12159.723077872708
85366,11551.33217621782
88971,10048.364407110295
91073,17616.874641865164
84276,13718.979808644286
93643,31526.675509466288
77674,17981.912557634703
107054,19420.733786254503
76029,12072.074657280558
76703,20491.740984567637
76951,27954.2771361462
92952,24069.84040138671
101165,13233.243581617262
83703,17459.028431286217
102514,11573.385773116337
84274,16081.665449911
80933,14213.7282360944
89802,15621.737773795496
95459,25154.945286692528
88242,10894.575130427767
80337,19614.043134934524
96758,14478.18343562836
81706,9588.15585780452
92861,28619.24718764655
97057,10428.946512187478
90369,8326.921550311818
77587,16555.704476821695
92265,19294.02790777045
91500,29768.7129322162
105511,19827.395227609675
90137,9187.917404976866
78339,21590.92346373455
90208,9042.96180735443
101548,12954.397705447447
79969,33389.52824835337
83047,7429.354531929573
106469,15512.032116733059
83513,19477.915328059902
79652,11086.842050686791
93970,7570.510139514898
95655,22888.287567651652
93966,13333.387653954607
103174,9223.907124642541
92732,30292.941476340697
104052,16242.077655051537
104427,13824.701086180754
81504,24787.521301684155
85835,7819.559917834007
85265,12557.124118806783
88872,9796.850848792357
81581,29251.037175959624
87525,16256.491354584858
95242,14111.364274814996
84066,9299.472966668463
91130,47146.517461651936
103798,13381.926068683686
79777,11035.821746956417
96975,12706.628055472022
98657,9381.506255680799
89241,12154.674135470508
94846,18955.045365699556
100346,7403.032011041052
102570,8104.5730511481615
86462,11119.828200403417
97934,20251.768109221928
96947,8587.316951196559
83667,9508.865330532039
84928,12383.271416460317
107956,7689.15760143658
98949,12660.29176983653
90998,12204.585884263026
97708,13023.563931669118
95416,24456.156545004567
78313,22361.14337397043
78886,22322.70216453022
104031,18902.05482337666
105160,30323.76095529271
103659,11394.557609275824
82200,17672.52085550149
90814,6721.906816148023
85367,10591.31823101407
83180,11553.502096906937
106202,15892.076033724821
78450,16918.43478165889
99063,8786.613258916948
83877,5049.2326843100345
103411,7278.935733292252
108533,19105.258579841615
98123,14987.930766185795
106850,11919.612418285262
100148,7968.280795026942
83012,3380.419735739218
82410,13036.269691706066
81994,11932.191467796303
77099,31262.365943167177
83281,19043.810801731524
94288,22158.74715177853
103702,6940.803036832916
105076,11235.077235856254
77642,16852.022167559575
107183,16864.906557996575
106615,13091.79758656531
84149,9680.531751652185
76911,20439.519188913815
104162,9481.858003861384
102563,7139.006690271352
98356,13092.913645931727
90601,17587.397452153145
86307,13035.13818387581
83892,15861.744839664088
86128,11201.331274859127
92836,14354.916992605675
77569,27227.589715927043
108327,17735.049103317295
101953,11662.874477950696
105792,27573.986540644255
97726,2783.8715563580045
86652,8647.17392804301
84446,7124.159614024176
96826,14078.63143731759
95460,20294.666291016678
86352,12526.298600203298
106793,13242.372338345838
87778,13767.132035038438
99950,7264.209827930665
104088,14519.712120061537
92232,14273.267324934925
94143,19143.905373648184
87874,8423.764999210736
83793,13300.515828468415
108182,18784.395705462404
102804,8395.216534923007
97509,20102.36476846029
96468,12055.59567121508
85388,16555.537552522583
76856,30671.949217364894
106114,27577.665603274967
92900,24933.877110546688
84771,8804.641546583902
87714,11056.310102109315
80892,20627.03973096462
91592,29323.632358300703
102842,11824.330942766146
107139,21105.5256863447
94334,12288.158705059603
86768,12170.012428291395
103414,13390.311230543895
92179,26713.862235047163
106474,14704.90828829562
86309,9560.833622922055
91109,10431.5546342347
78133,23840.47611702502
76963,14632.427081706497
101391,10681.594255464737
107342,8266.59075163375
105184,26761.874196707053
104693,30839.490721929084
89673,15526.987153108603
103903,10305.705390879744
88947,6607.757215845917
87569,17622.723691182735
76483,32552.041098547736
86102,9614.961208472745
106452,9291.599081528415
107976,17819.355655680898
85216,15708.238350587733
76812,25854.0670609663
90905,21902.80574283108
101716,10164.767666425581
106450,44925.58639504752
79930,6961.503145228891
80812,29568.755445138864
80862,23649.04013463564
103996,19536.5771650892
93119,15996.347222460516
93986,21357.850361424244
90226,15683.760656600172
104841,7223.225906153916
77115,8526.304938529507
82162,47640.63022723122
88176,18891.386381113873
96807,17874.70263323311
87893,16741.757467891763
96864,9889.318950230667
81129,13003.860491683263
94158,15624.839006407678
87268,17527.12181727497
101545,11528.452990619931
80322,13462.797132692951
95591,21654.672354524228
97284,2180.871139382447
76503,17614.114449995097
102457,7272.885886999268
103358,13558.673308768377
85800,9510.920334341337
77892,12124.518325941222
86918,5836.368234500354
88797,7450.319379375082
101581,6898.009791927853
99941,9383.75693294277
86005,11955.125302956116
92601,21656.91042404375
77922,27833.078713203387
107005,9733.114301050058
92729,19617.338106691495
99740,21162.86533760341
104686,11388.876727717954
87339,11076.887146586883
86577,11015.852252324568
105913,40084.49961539542
87402,16046.542038289947
88287,7318.253776162199
86544,9534.977078793334
87671,16466.41113883401
91204,20308.928006534286
99618,15293.97431392417
93596,19135.252532202645
100194,1971.3932236578266
76820,29346.880776157683
78350,28076.137669312222
91114,20920.759255030414
106403,24513.73076900295
77876,18880.87576121321
92321,16462.652937566472
93803,11720.373124961327
95007,22893.66133111383
93540,19020.637673659578
88267,8029.124367165686
100770,8646.955680859475
79033,38490.69820546603
105481,11522.765769533195
92645,23011.870870282422
91504,14619.761011761815
103374,16989.534307106103
76555,29518.506625637638
106876,20116.16199874718
83008,7048.919911642373
103085,11480.52026367611
108288,27921.85659097354
78153,25689.023883437927
101104,11106.178842872054
86300,17682.99965293996
83596,11019.432312812485
92918,19874.341463949895
96263,13470.126426844132
95845,27244.365233292327
82174,9551.7538073822
95636,31552.217261926875
87859,17591.439871607712
92038,13006.217371964429
97965,13605.26578504168
99236,8899.356316925212
102581,11441.451663963056
88484,5755.270157870815
76734,19086.571166631766
107756,10364.411850548542
100368,16256.920008634774
92542,29819.35668409858
106507,9762.583130399484
94713,11447.596346368191
86830,8455.343776293043
105659,11873.111857951786
103299,10197.195636145447
77388,43523.81297960681
93171,32410.78219999223
95564,23428.94235401618
92209,20009.905223320777
103068,6570.203207775281
101008,10551.396961972849
101098,10482.421172225117
100297,6767.720896232619
100668,7095.562629492981
83587,12217.324587872918
103730,11157.635574652653
80300,10447.795532084205
90994,31414.031015565684
84749,11203.221135926738
96883,21456.41224621762
83643,23055.5274160104
101307,9425.63406503365
96979,20373.559725477455
96090,17033.453399182617
82603,9792.954646623599
79091,20576.885588492696
101959,11647.767241686623
101554,9148.527205756214
100961,10618.326115724874
82778,9402.881639186968
98924,6524.270947154604
85086,8338.594368726232
89149,7577.805982375148
89443,8093.594121509865
88608,12178.866266509065
108064,22201.51038555624
93913,19989.89962734758
104833,18349.126025555168
88819,8752.008961826443
105039,17837.88553798689
108163,14238.81347844582
78429,20492.184607958792
100022,9180.801049115791
99243,19200.25731209837
96715,13571.688974699322
88735,20812.87921271912
86496,9482.107099881825
90642,7651.245521504249
98358,6651.467678717965
91268,29867.02307710233
106457,11812.707386216664
87063,12394.098913147325
103942,11508.88967863785
101823,15783.943464175914
104919,3886.7240293820096
89192,21134.928175886962
78525,23198.61460318724
82948,12486.67582174125
97364,12586.1473070793
77638,18711.691622379556
94939,16759.025992377334
102799,12307.494378792358
97063,18508.370195607127
84889,14375.639849148414
91197,10545.328282619168
83936,5756.324981049604
88850,8220.424843453973
104781,27511.53505025095
96341,7611.500267780556
77784,20316.40037394511
79500,22358.20029696109
85956,9815.371483359897
80268,7774.797119096987
76575,28978.54175178729
88273,16585.852052478112
96863,10298.232800585403
104149,12912.92115242194
95323,28151.26892696188
108521,13766.46615642564
104891,25891.352150687468
86333,6693.768644485421
97441,32662.282127160554
103963,13373.14121717455
