carID,price
80619,21151.006423631352
98870,5050.995358826956
99728,35060.70776761749
100347,16693.882001276717
94871,20573.22082936925
76922,30443.513273843895
102057,5295.785472538919
106406,22545.90898597843
81647,33527.57498656187
86232,3325.9648729505425
90976,27196.029485143805
101053,13421.17230192005
87392,9414.075172977573
97377,14123.122576045273
96652,21357.30882828156
88212,15155.810577241478
106859,7251.976501708545
92678,16517.28635503199
99554,3659.770390796235
92531,33812.418411042185
84190,11917.348616884577
98562,8288.264343350667
102014,10028.122764672
105663,16983.648326104965
88795,10234.058792484859
83227,3419.3347340918044
97436,3484.628131168356
101846,9819.320918673424
80332,25398.89331682074
104483,27257.14252686164
97675,10788.032000019899
87703,11753.273627985349
105829,16437.42198862118
97495,11069.031212733993
97230,19903.569606505465
99232,16276.148813262836
108036,2831.239975464734
90470,18755.12234440416
91410,26321.82219247635
87856,8507.074245214899
97072,14699.335833773177
98581,12061.96990016925
96021,22029.070725224898
104873,23963.821428272706
82366,19798.07539118991
81093,9452.930263776667
94091,20786.374548049804
105502,25020.326461371376
81212,24027.875210709848
78477,19478.71240922739
86344,8382.086411365846
87337,9186.709986447706
83364,15816.092591221117
105029,14705.485041134983
84927,17897.614820235503
92467,25490.528666196027
77390,29540.35091829773
91159,21534.36597364372
86919,10716.154898917637
87364,15751.106695801645
96009,15431.910091271704
80050,29886.32150523725
97335,20779.3394738855
82533,7099.7581017302655
88494,9936.913802992472
101773,533.8206732661492
84410,15360.739185091108
90583,11120.822156567418
97361,8321.834104554524
101276,9558.874970223143
92452,21763.89226606805
107354,8009.375214263389
78584,31719.70196887542
80128,16000.685774207974
88645,14714.915299978893
86622,14300.536006236885
81676,25139.86924577499
107409,24890.661031430624
101162,12082.895034687586
107883,11798.00450109868
84824,10205.155120011419
96253,11302.36174110564
80764,17839.391477232544
105145,20813.701116008095
76292,19793.22736031811
85405,6687.808700749796
105373,28943.837168118833
86540,12630.889756956094
91362,26519.788260846108
90075,10675.183758490006
81886,8008.377209711405
99080,5270.6938790366985
105235,13706.032875675053
96437,20847.112829181988
83205,11945.415917462262
94569,27766.215637064935
92687,31971.315134748667
85951,14576.966777940484
84977,10759.038091145914
86143,20674.555664493673
81763,12971.35578381658
92970,25721.182184248784
108286,10747.385294431922
99395,6207.90883193005
81779,23535.21510205453
82131,16142.443084905346
77833,9853.840077796027
91949,41050.891243371756
84571,11653.629058149229
81403,33374.697067885194
86275,12722.436990544316
98103,5953.906958188265
96519,18176.124058429523
102141,13968.549809222663
95016,25562.701209785533
102800,16117.93709425997
102275,12756.065276476562
79437,21866.62401123528
99129,4800.2193191813785
102738,15327.63047373802
88502,11893.460089479871
83847,6709.045220690212
82098,27647.519023463134
97608,9476.903825882822
93635,41388.604901644925
107415,12706.57879682722
100604,8110.70471506194
95825,17922.94157579467
89837,8160.656164264292
90563,13782.447145538259
87183,8610.839670764246
82030,17961.24038794967
100952,7018.6713302799835
88907,5955.693194610547
108136,16399.604154536217
99824,7511.809930611926
108052,22877.66583089155
86157,22012.954120443454
95635,26133.912622439428
76024,21315.709962324472
92449,17098.78785087225
101870,18838.99411601902
85896,10944.405495060717
102465,3712.792655437137
80302,14370.886108017534
104316,6300.922772140344
95294,27824.497425414753
106995,37767.02065558944
86510,15474.249516285163
87250,10795.52617145078
86483,22024.00748691572
83417,12024.679571373752
99580,9689.282531830817
84527,10212.15967550037
86193,14230.330694248332
98832,20636.11583945535
89427,11796.860057142294
105172,9232.67474117483
100800,10954.893534286239
81313,16281.900127204099
98110,11623.633961412437
83944,11206.968508418795
91420,20949.610185946778
79842,24224.36468260041
98350,12082.181995921528
104288,23100.384195539118
96086,16922.944196106873
78566,24680.973733184186
84457,16571.678709434287
88685,11846.63362090481
87157,8789.00353752663
82023,23198.922045041807
95492,33611.55901607287
84139,3995.339534208433
89309,22032.285243504542
85676,6773.230518946861
94553,10638.973035153933
90271,5771.31094721784
85678,11101.205802889723
86238,8863.491862263574
104335,13623.86237107779
83609,15924.272937940492
92930,21313.5343254678
101478,5819.030886154367
86537,10780.147584116072
95350,23777.69441526575
89176,11311.820614588141
89383,9216.711462483428
81369,24882.765610939416
96749,5863.9377311649005
95414,27634.07941649679
91568,26961.93659080539
92425,29255.122097463453
107079,27572.81633858413
93550,29710.553670086625
78972,25938.837104321377
80719,11136.87208481333
92919,22649.70016619881
84505,11255.923404296002
103401,13164.91050551767
97516,8975.788728262844
91738,15513.827354277266
81664,13316.264333380874
108017,10124.427992418183
94154,18248.35765694498
94015,25365.83484922194
78990,26831.89422930473
100198,8234.938849257676
91258,35177.18080128489
95886,21448.14944630087
80048,39319.44363763994
92615,25037.443144807163
92333,26863.45038880588
85637,6897.572904927147
100681,19523.41209709162
86280,11270.660348607606
88934,10996.540635422796
102926,13845.414089629034
88415,497.62844476417376
108063,21897.424745025866
103273,14250.254016192717
79468,14557.688922088651
91285,22365.31580450782
99111,5735.187017456134
90686,8401.3003130289
77458,25336.43410458175
103540,4597.98443259691
98158,14141.295783814225
80240,29360.807449138432
93032,19737.02371582023
92380,17449.1972311317
91853,19901.31309946221
76049,21271.21594109153
98852,25014.929015183145
79019,12523.762839511961
78009,20461.42720678457
79038,20339.733168585975
106404,10767.37243229799
100619,979.324525261989
82348,24661.926716647322
83844,8191.491262242729
101370,17323.85424771592
82900,13535.47230234844
77014,23360.770139755467
94704,28691.330097170307
105395,18237.21233252494
92471,25969.661100308593
82964,20630.80925633288
80223,62498.77772606231
83523,11080.029147146095
84395,17430.623787971665
77474,20631.925329775077
94649,14500.094275042858
79826,11403.991809952102
81786,21244.799601422856
106749,15902.076710336383
94115,28818.389635545806
103835,9766.204066571496
83617,15587.997779375299
106555,13813.658135943195
86868,9099.552608432947
105245,9112.899872353388
107495,20571.95740591538
79571,35994.51084152126
100328,14155.993506068167
77453,27590.568191883613
91473,22895.36762438916
100493,15002.269074253541
83383,8750.317175415934
96482,18429.025262642368
91509,22721.67597580676
92051,30056.980046719593
82251,14337.294682373591
76054,12036.75327297442
105927,1504.9377228611193
89426,15794.868349492543
101006,16155.201906358649
96504,14722.941247589617
89053,16098.172995819841
102578,20309.186259890095
104576,13253.438660136511
94137,20596.782172990577
96387,8922.320924373067
106040,18116.229210651487
79795,16559.481412476816
102216,7627.191136190137
106933,26162.0570081136
87217,12862.148602808207
98953,4358.864329048243
106935,18704.07569980492
108160,15766.06749877696
86220,15562.714592760698
81017,15776.93012641857
90319,6341.439736559194
100847,9921.938620235269
79811,20375.108045259807
82324,31331.526098386275
79204,20564.803654866962
76561,19411.294503886595
90313,14127.395580982971
94271,18620.411394276452
99090,5715.249603950171
106261,13237.666035824572
95699,27159.781195659165
101624,6919.043089721199
92096,13816.912405976458
104402,22089.695167400347
106877,843.5278140669543
95341,27426.89767061354
79252,21833.198450887947
85039,9017.527114367971
95172,25752.64726635474
91340,20450.149759107782
91584,18655.2052127449
104972,16005.228479248552
80896,22380.691739782516
93083,20585.48843589221
90855,5585.813003128103
78320,19810.408230450448
98584,21470.932668603884
97117,15961.125474259934
90267,10083.559754442853
104276,11963.5973979556
93771,23895.02702248133
100654,14134.68257136397
84833,16359.966396716933
79006,29558.99144617122
98734,5320.754334532292
96686,23500.226185186333
81262,9042.847710280403
104374,7560.206080674536
87939,13502.267714757167
85868,8273.185400397808
105505,8793.059903221962
87999,3941.106468111575
84535,9050.863957037
105765,20919.783956126787
77591,24426.520701789545
83018,10135.645451812554
95281,18577.041204574223
104629,18158.092544044615
80247,16885.109791398674
98202,8893.797396461887
89361,14439.858391325273
86384,12055.931987414064
77923,16959.419557634217
86901,8304.584969420175
101827,12873.391804577921
101756,6692.449549299919
77041,22234.340592618235
97753,8274.559015933308
95848,18807.684777468552
94827,27857.30935679889
78247,35699.49580288111
87132,14990.192639885441
88911,18135.046921432513
88418,10540.958031075228
77238,16876.547203349386
88359,10087.885498465279
78818,14027.311796227288
95395,25405.362204056735
103416,11511.207590325663
84747,5432.650102693369
101608,4337.303082552775
105437,25041.78904632989
76320,15291.279403500928
98937,3786.600954420741
78233,14517.501116453255
82250,18540.343519332688
96164,19001.827757931293
105298,17074.025594899445
85892,16560.364990169277
93834,16458.828693553565
84717,4364.5703468044085
104176,10263.732237948687
95319,36839.38459232687
85002,9575.730365048956
91460,29729.884793147714
86992,14933.043110892402
76228,23784.3698636118
105611,10828.102929138462
83256,25537.83086737778
88943,18262.324935100754
77394,31645.941165901568
100873,4221.648133739553
92464,23417.27916720834
89315,14560.411790501603
92773,104390.13957366804
82489,4286.630386504075
76219,17091.67482219277
102904,12571.272675190441
91039,35008.90688590017
104890,24719.29755734565
99922,13886.584424070235
107007,15710.775684161876
90649,3907.863708121491
90166,11675.79710622209
90837,19522.89331493833
84748,19450.808382329036
101034,15878.024076917216
80579,14430.817545352118
103124,12798.797594616633
92022,11885.300701057073
103382,11381.269054721444
104089,28703.38271992466
92089,18437.30455948197
106395,28344.151293197116
76012,19638.987383999054
90152,12892.272262387545
85524,16667.92257651835
95337,34402.38410054208
101744,8631.487108208246
105820,15065.886739038237
100587,2167.502206342171
95224,31664.735374141907
88607,6303.760993799086
105741,23136.181408539913
100550,10564.752229125086
80543,26619.571431820717
96731,6739.714238956163
94235,31970.334928794386
89536,8910.876586046601
104062,11136.099831855361
79870,12105.4072395158
90961,43085.11023748937
104757,14627.041812072792
78702,23047.0200806894
82823,11519.28865475682
76387,10762.559549437356
83860,10050.684410835122
97853,7399.562389864528
96491,30964.31420185007
93018,22224.33423225099
105464,20953.92036427143
91589,24646.323120977548
81040,14872.42143300971
101726,767.6796261396012
89843,8576.452494312281
82306,18567.989936168706
102706,6721.264312691121
81905,15327.115889159271
99194,18290.235241682036
84038,11309.572248035416
99179,13484.833673759043
107945,13406.772614794754
107187,16464.68980489442
106729,14131.375480152965
76009,17959.94269442027
80160,15963.811629818432
87798,2428.1935116511377
106779,9833.863212908429
87694,10427.817089711447
83225,14099.530449816506
82371,24201.503591536846
102154,8763.871762048228
91905,26039.778534712295
91831,21810.03090356946
96829,12812.491265452896
100724,12888.554085869328
98429,13693.55685641765
98046,17156.813323041657
104025,8102.3572922281965
104930,16221.576459475793
97711,12912.33503732513
87985,2638.7333843078814
102005,7782.606996862531
93141,28093.609649118465
93564,19776.1242639938
77719,21861.199120665624
99873,8615.246777600129
87053,15137.242288838897
96789,13884.547202791902
107871,18949.149761346307
107192,10193.888477140965
79928,28014.78616216649
107669,18323.654554732653
79401,26473.334793694667
95320,35143.60727548167
94864,28028.704548364673
80654,34694.304990718876
99193,16145.01922476291
84375,10621.230238033677
90211,12949.101022206785
80720,10015.609603889054
91902,20695.181998437798
82275,9917.923714696444
81465,19902.922953341105
93508,21069.24510499653
88780,6152.364518111892
92268,31433.81598470128
87172,16539.39181825195
106818,7000.260138848818
103457,21684.589038542785
86080,14656.695876314363
107319,17115.89067691638
104533,19601.351793392198
105670,26916.004286288895
81801,24500.317394488597
86611,15113.958280577892
103251,13246.82607996765
95313,31834.87391796011
83324,8474.434859060246
106920,12314.803562143388
93607,22847.84649771
82902,12001.774542670712
98295,12163.341831309277
99592,5827.988703578943
83209,21780.883012198177
100342,6002.884448077792
100059,6179.145297892777
84964,16379.75040527281
101150,13426.054683654256
80834,13491.368189484332
94660,28498.72759034128
86817,10129.430726996463
82881,16074.960970261382
92477,26867.31709565879
88843,11349.509226656286
88409,11287.557617662591
89464,14313.266275864895
84554,10921.75647113836
107456,22287.511090890934
105815,29533.67670802567
84223,20677.34581223266
77230,37957.686167896034
82653,7423.035685604904
84903,11933.91093014001
96636,15742.368735292606
92293,23372.44525159696
76243,11375.266945654068
78795,27169.538775612233
77946,49966.75627933576
108033,25669.72077471228
89601,11757.986341047588
90606,19037.76363932053
92249,25486.89652550383
92624,21303.454547632453
97695,11144.991930684242
78743,31241.58959716611
99859,18773.55395084466
78302,23149.78145616777
99986,20909.55350979844
81908,13455.055500923903
85440,8350.540229566628
91412,31735.42463075594
83964,6480.314507608491
77867,14671.300274591762
98287,10441.318224550923
92675,10716.42573714957
93893,15677.766658200773
93828,28575.118718281592
107502,17039.27188475358
93726,16717.959433081967
93097,16207.137473558192
107762,20406.26920202507
93545,27264.80114327837
89831,13613.017818016844
108065,25938.280954828264
90388,3281.3890349132125
82017,24220.175502522452
91025,25166.464496747714
96293,13591.149233063683
99187,7687.364280415946
98283,4993.059421400241
93590,19915.48117428352
105510,9618.533842073644
81365,23726.356532628706
105805,17101.812794230318
95866,39279.52220997152
99079,15061.036638915102
95673,17936.141626040815
99311,20330.20735735514
86145,10771.231007403148
103531,12750.539320073687
108261,24753.466071549858
85582,5504.440207004256
85281,7669.723297969118
92591,47247.659187435995
97180,33185.716930573195
105998,13076.238969393919
101355,8918.535387417898
104286,41079.23769822504
86703,11339.051005370522
76535,11590.84031103304
86181,9456.187077334456
77004,19247.857465975605
99367,17085.63568706395
106001,28471.06891897267
93179,27158.91732149737
83031,10672.4119820497
86572,20636.794935769853
80350,25046.18106363404
96375,7992.104283255154
102219,6558.849061625173
100942,15662.25920214683
82949,12019.819919736714
104083,28526.77153687346
97140,13475.995369488584
96421,11838.572007450668
87075,14956.713437201593
106419,21761.16084071884
93602,23715.781023144442
77222,13868.006034297032
101712,10946.851194826733
106666,6698.18804479298
87295,15390.251929443737
89044,12042.770170119984
106433,5265.729706698534
94575,28887.224648842188
107025,10983.321271189925
89318,9416.124582668097
86030,12396.500199859824
103483,17097.014914182357
94536,17486.744571867894
107058,13664.642873216028
87031,8104.336334152038
100119,10173.085310640447
105938,11244.438346003459
89724,25326.64133565306
99480,4843.270502336105
83017,9512.316164444113
108355,2731.3283920394606
94711,19844.97063769251
95759,36701.91987936286
105168,10861.05967899788
93791,25388.16667250494
85850,4022.2409648551256
102333,7165.239562202347
104407,22880.373454326433
98798,15089.167534121036
89284,8272.070328859401
100823,3862.8637804827667
80514,19550.372806643718
105308,14700.29700555592
104612,25173.54199956818
89638,21810.50324494397
93794,18626.653801582797
83933,16263.537757319646
90413,9443.860682322324
98929,7993.853937639891
90959,23712.38582061597
83414,18164.814686966558
82228,18974.35155998714
88669,11645.377125756982
106815,21264.569923519615
84567,8526.393327909682
91328,28267.101630119014
105740,10682.135547536978
96452,5642.763394015579
76038,20491.23479983393
99940,7483.527407354835
102377,17358.77835121983
105229,21477.16797017315
82158,23319.688125670375
104844,19960.39278199759
101203,14788.7016537714
95222,23634.933441029367
89529,22210.815930073353
103230,5811.605478500598
100692,7208.397519797501
99821,16310.985312402649
81086,23661.49653195313
89399,12104.766831018795
102445,6293.576389857175
96444,6947.015575542173
83485,5903.009658809446
93778,28939.127657967685
100464,3878.535255974726
99865,7823.380806301306
100107,17502.82161123472
83973,17860.93981703077
92032,23954.023009514618
94017,15434.470480622462
76046,13319.194100991619
77816,14252.441984367964
76743,29907.255361425916
87201,11151.973888666282
90652,15372.788322457818
103448,14476.705700140948
93642,33371.42675452427
85409,20838.786318220173
99777,4542.787045241552
92216,20050.244953799138
96269,5305.844534136064
94298,24812.612026755778
106667,13609.585601565595
93716,44738.422062915924
95754,27355.194437181617
89379,10922.575783925146
95970,21573.691086768544
81911,14145.667808927552
85652,29209.789391114256
107793,15766.625957894714
96389,22131.474792815035
80000,20133.118536757436
104440,13669.855408196949
92029,35960.407350460744
93473,18115.13478290868
90350,22052.06454137143
84947,13741.847295831096
81870,14444.353605637647
79936,10623.392467981947
79910,16938.148746340725
93467,30253.712964857663
80387,33688.74780217682
104360,13536.893929530117
93150,26489.630924472123
79119,24785.9082673183
104462,2206.8865108443642
99548,21751.436544508906
104024,25858.667291357942
83480,18820.403043193513
92501,14658.761390788342
86740,14151.837001087464
82165,23079.935188757503
85963,17620.495576604793
79487,14845.590425640134
83245,12125.571291025
102193,5797.987016481158
95449,21691.27925817253
99413,7779.800728906936
77176,18234.26796590835
107260,26324.389913646977
94187,26123.454296189317
85664,18105.600278873688
97886,11459.307178562965
85384,11518.655036446718
81228,23211.028422684776
81930,21518.347621043155
106627,40705.712939336016
88081,21112.17617958951
91651,19883.635473361184
98067,1160.5008815482506
100814,9434.384923407277
77028,50687.56411225933
89853,4158.997807424239
92951,12524.768900435061
96866,23776.798335781285
77498,27629.48907789972
102959,8709.272368230064
103546,16088.643063340161
81127,16903.606346154644
88867,11044.55898927011
90099,8753.011597149278
81637,19799.45103738807
101995,7731.56594833712
92382,28851.46530482106
99078,25235.320670040328
93118,25442.902896938125
91524,15964.215865495637
105674,12197.820342998435
78943,9811.355771765848
99513,14845.647372595195
82972,11182.88540156831
92438,25561.555875082096
76466,23981.018454228484
93315,27988.655824180514
84637,19401.341402631668
91553,17578.13056083931
92093,20430.382281184302
89774,21575.06435143902
86455,7482.303753426146
81999,27754.29614383826
83211,16954.063987919108
102893,5701.087930283815
101347,12711.87707395151
102099,17547.120707801223
108532,19193.433974651998
94030,32691.05215344077
87114,5086.909802449954
78523,37752.95594636262
89274,18323.89997582057
103663,1047.531723796048
98104,11916.402630151504
86952,8676.275312547055
93621,14972.628783891
90898,20158.813939907897
88902,19519.547116989874
99135,23343.39273962339
96645,11612.497913529609
89265,8825.06791750971
88536,15687.211349616497
76788,21941.869185397307
96496,12088.625219575595
83580,13907.9897310273
80060,24271.44939770244
99910,12494.767631212759
94254,27075.529194233135
98982,11532.70973285252
101182,8084.900812161111
104497,23567.81120842124
99215,12379.58818526849
102237,15590.393671190766
105340,20017.59401642048
98398,4429.881840519956
82895,7463.112625125461
84880,5910.87181859347
76633,34490.684386022825
98237,10488.173320516478
93475,17715.51097359114
93644,13420.293278443765
83331,11216.083187022523
94673,33206.906836316215
93774,22637.09314296524
94872,16738.305362336665
104642,25578.360277896198
105806,7993.754272621438
93351,18683.721076559334
99440,21236.861818162295
77434,15104.216295444465
78382,33873.13530860992
76269,22717.192818480224
94221,33529.96066584341
101103,7624.428669345492
92917,23539.136239454725
83521,14493.95535383762
83915,11596.983560544228
93502,24459.977197504064
101013,12303.892693163718
81762,16139.872950313424
106753,15183.008389875322
101173,3926.747578329072
98602,12686.338932414874
105397,12002.54499823288
97067,27998.780521794502
101378,10871.141468552327
101862,15239.486958808186
99039,11264.709359949418
88393,13108.084213693845
106130,20321.484058351412
85828,12360.337579975036
108231,21824.47042752634
104898,18185.372929101373
93112,15699.550412915436
89768,7224.605921401519
84354,15326.012464129875
100168,12746.608875972765
92834,18623.241454741103
99208,8978.450039321986
96108,11470.652095072546
80163,15824.32206759249
105455,12060.490347962834
80323,22185.69166123122
84714,13849.176957461787
92348,18812.519503683827
83603,16351.703752135363
103959,7502.734423552647
106728,14243.626958028755
78696,34281.77229184036
94150,28020.7432662554
105629,25198.417670522285
97037,14996.209635585583
92850,22538.30131032289
88432,11323.436009047931
77436,19304.571372031736
76469,5531.632521228916
102030,8401.080032734797
87669,10684.254276655149
79981,19614.819311781073
99662,11467.257346584302
78260,20709.5773352348
94555,27889.441842900098
84628,14400.189489823526
87955,6961.887189620007
85130,9153.375126722647
76417,30311.177199653335
86241,14934.331270332827
84603,8611.74836690331
76645,18626.926317759884
100195,4847.08210485732
77467,25291.522480801294
98126,18564.257622545578
98081,11627.594827154222
81234,31625.703401090777
87717,7642.86423502399
79724,34009.51417080692
78643,12972.828727682216
93113,28035.422691606058
100597,17984.63805775508
91190,27336.531778802066
89351,10427.469705096875
78056,27310.19191440542
76053,16123.307565194824
104592,11411.839552428974
105891,23376.86472317365
93731,28011.055276920226
90123,4312.937194609294
85669,7344.090947416567
90040,11336.884668940023
103624,7211.41165729233
82545,14529.5629592447
101212,10543.49311540601
76510,13741.894520369504
88673,7966.550332326522
107913,14297.853048660858
76619,20437.2079071153
98461,23680.939024244126
88455,3813.159674016497
94543,25936.276431274207
79082,46193.290574873536
107039,11688.692937470623
99565,13472.633812026266
85597,16681.854133162888
90908,24363.979224002505
103741,7551.1344955265085
101177,11243.577937280112
100246,-1848.7483943674524
84497,24835.68215821633
79003,14206.58555243638
78075,29736.04604001882
85527,10352.236152841113
99400,6247.843778394446
83118,11822.961951659687
106176,23748.645691695387
79864,22626.120022223553
96609,12459.08060708709
77968,15974.114651836506
105349,8742.58035845396
95787,19730.420148890684
86759,1031.6892810807476
80898,15487.322090067471
80948,16881.85922976186
107151,11312.546226837097
85395,9447.300846943537
86612,15039.784711929162
78951,27834.10225075615
79546,16636.830754726136
83345,23303.19398802214
107224,18661.470459868906
104509,14578.383364333524
77088,32317.035140563952
88988,12369.309771395143
79061,24286.26324115754
89758,12465.1424015495
79439,50493.160057154964
96411,12473.980918037727
102234,7631.994873725351
89720,12708.87978568377
99600,9208.045873558833
101235,8878.604029858987
89235,15849.060198830404
96214,31889.881121178303
84205,14334.38231259471
106816,26328.212763847143
90934,24321.4885885573
83597,18002.301464302407
90454,20182.167159607023
82998,15233.255200173771
76772,24921.04226910123
100571,6386.042857383232
76400,30113.703907412215
107381,18810.508175381216
93102,17803.519529263605
97419,8012.801971812529
98844,7059.799819111053
99354,6662.171374632133
90811,14258.433511390664
98152,11834.865393918575
90157,11248.540252173741
102629,17513.68631918678
102111,13180.347095873076
100448,17571.74731148377
106531,11680.626569914457
107493,10265.793141905953
87471,6811.386087209095
83607,10261.37833006154
95488,28472.719820343686
76205,29523.189073196303
95394,23311.71668289371
101050,2838.7697103963437
98680,49461.699043915374
97176,21372.043839636484
104530,16533.464177389003
83396,6915.931853086993
104984,4578.3800498704
102081,7946.986321339653
91955,14307.87817094032
79996,45482.69435513514
107833,16020.796779650016
81342,13212.52859787517
104936,5873.453140765778
97105,14391.135977080034
96834,13322.006599354936
96402,14454.088028600825
106575,9323.81616640147
82857,6342.522582386038
105504,10210.831680904303
88261,10830.32360024203
99175,5476.792256231056
89160,11773.80187714471
83875,6926.875827026939
104695,16096.084565395664
84189,12813.888798653992
86024,19167.62900805157
98475,5336.652594953834
79856,26919.23667115924
80385,29111.622409936903
78287,24749.39552372001
88807,12813.177450102208
86288,8352.67289814444
107610,10188.292552948144
94375,19124.691574805896
83385,18308.20813582225
96627,10912.46623634045
101257,16954.835731365944
91915,16895.278773532664
97986,14193.290002296904
80806,22713.251535831434
96930,12649.322441779652
89391,11984.155794937978
85423,-1720.2424126796468
79397,38850.873690059394
102565,15517.585474770138
85590,12046.674600250655
81920,13000.17994523744
108098,19743.207559483883
91230,46010.70713436168
108021,6185.821475144447
102554,12599.743649784687
84182,10907.809640591222
76770,18024.812208463874
77856,16565.618756767595
94249,19518.20200181628
94729,19527.340307794148
77171,18654.52979787597
107487,20780.58270566984
78766,23874.008103077154
100849,11636.024563754392
97721,14427.592562730191
92837,19848.361830552534
83099,15250.672719501992
102521,7872.315555105146
89738,7962.632755417893
84234,12237.702357038957
107428,12856.410693012294
93895,32932.00064376161
95662,36281.79747056509
80328,19386.254667481175
103054,11056.907713641522
104950,10033.58438242937
93125,27577.424163924406
77393,45650.92488871232
81178,34515.38421745105
77207,28116.331633703565
98648,11895.468103629952
106065,27987.082363509533
85228,12636.227068443703
92787,22287.58684552528
108462,14654.68282003078
102896,11780.187540870189
78301,13706.29061409564
92584,11676.71526513376
96414,12930.593865915434
101267,12131.645411054262
92934,25826.3280614923
80206,12257.386434555301
76657,14629.903307018081
99365,13111.290756859824
96142,27417.83854053538
96484,12664.254710097739
81767,23969.13541217499
84926,8768.363020022945
84961,11324.471908040556
97487,24645.019762329048
86753,7588.198030071071
76410,15793.383599545683
103512,5974.807114266005
91899,23206.38283243884
82404,30158.902321237863
84598,20010.46439132794
95115,22028.297692143136
92544,18790.108615640827
94011,23303.756370524792
77265,27388.514984432837
103378,10128.89236234012
83828,9067.586321910523
106142,20551.639274918478
76564,31605.079202891156
93718,17432.998802860457
81110,16624.07946953387
90753,13430.187873961571
86557,7293.532621160659
90778,5486.895677977402
77313,17534.117589538313
103914,11405.266932014085
86688,15526.81338216881
102878,15538.730388678254
99734,13910.911281765912
91581,25668.159418975185
105434,9246.85722479497
89221,8725.529335459469
84974,15162.002042753978
101055,9571.73622513684
80952,34235.9059917907
80861,14796.176475582506
77446,15047.075114874031
105345,20305.506072263703
95204,23265.640192091694
96228,11984.151363033918
100840,7785.347931890079
90096,4836.046877257577
97213,26067.81477903413
84188,10016.044776172821
96571,26293.169490515425
77068,27184.40241765575
90711,11540.17225295848
89855,10700.443230319455
104858,10973.04550363883
95897,25502.70084966487
81849,22268.86397766761
106143,10810.265961338773
106333,26235.871800688285
107165,23341.224194009428
77133,8932.802102144873
91788,26308.514619266818
91418,19217.274418108842
100158,11706.136112962457
96982,21247.035617172645
81275,26617.699098579054
78741,16983.102877679703
104961,12428.820031645504
89332,4168.0704693141015
77546,32436.481280640517
90860,20258.793932462715
79924,14281.738643692326
108433,16290.462935255557
101702,15830.047886177177
79340,34396.48027906053
107333,10825.506873969076
107963,26682.186246283673
89408,8329.9768334845
93686,21482.0108534685
96129,12656.634175706604
106156,30555.65983329022
87515,12921.22009650051
92980,29814.889129308827
83982,10947.435853181654
85504,11271.731068146895
108354,15806.372404532653
97260,15132.405508354583
95437,25263.72704488392
88483,14428.531780962228
87959,19318.55288038071
93858,17857.10247553097
80968,20598.570728606137
85754,15067.690514827373
87723,18379.327805136818
95880,37328.98338194895
106868,9671.930853199112
93138,12532.530389838852
104747,14791.647868731146
94889,20860.219822450676
84681,9305.92570981261
98538,6450.226752781957
77073,27961.468536369583
106730,20663.383148326564
79208,25717.23083356541
100127,13064.472036333631
99655,5960.754200273819
80695,14032.618545478552
96818,18859.380574459727
101382,7477.693688159772
81239,17384.936832291212
91299,26552.857990540393
83005,17397.01114516367
99363,9750.035168668888
76302,20285.21514092241
98317,21700.57569031961
93829,45624.08304812748
94188,25223.28733223466
102190,18798.28175589502
94901,18853.52697660622
80495,24100.484766752357
101373,10726.053931670336
76822,12021.111803684369
105052,16913.63562407212
98580,2888.4692300745082
94567,19021.25729178451
95144,16665.434728092012
95559,18267.97361286557
81580,35814.924102341785
106874,21963.684268764588
79121,25997.35006254075
77257,19592.630403828876
87589,14696.152594576008
84579,9089.696942874361
95950,31034.03930359176
92510,19388.32656224395
108139,17039.515985251484
76182,33710.4216780344
88687,13207.539325415113
79244,18149.96046543625
80690,17994.098815276746
86259,16938.722582222195
76977,13536.369163686017
95716,18236.06341839979
97234,14480.62274107684
102608,8863.098313290953
105976,21218.90619542947
86505,9584.56646658494
91220,25908.25435942148
96558,13173.097131522896
87444,10075.967181634478
87498,16973.859883977486
102631,17945.294236553294
82185,21482.6805431006
99403,27729.574556852454
79515,39529.40784014699
99088,11220.31730442396
76226,23108.969216894893
108382,9623.603336772787
85313,17263.280696224138
94499,27060.83497270345
99934,5668.57386167923
82376,15623.37793808202
107765,28065.149697565063
83605,4781.402655012906
77701,16410.007833791977
94028,24730.80174126006
107523,11604.732422539608
90650,18737.6952087969
87414,9268.661452136701
100055,6630.891704241229
90566,10806.655200950285
77944,8370.123133182467
104365,30407.429723545873
100010,13945.194160856983
97116,6914.357978458676
92053,20947.33743146938
89028,12994.58304990572
97021,26774.36070783954
76667,39887.4954646664
88020,9661.492767888005
94877,19341.569636745247
93946,20766.857730096734
107829,25820.82826067536
78257,28043.567891026265
79067,21113.767768438753
77650,34401.38974167078
78087,57896.84603888241
106695,13264.336675457409
94630,13101.825616958253
106256,24156.31396753014
95601,21462.381559609697
105796,16303.666636299124
102585,14826.614698658646
87265,9670.107553685571
81014,30971.03543754551
79536,22231.457801361856
103430,15408.4170352344
95642,31114.895235590895
85927,11320.58682334872
98965,12692.8052203556
82285,23522.090523863306
88076,8018.493081716224
87977,11086.931303426129
93013,22801.252692985097
86356,23595.35245914238
82657,4970.447076290715
104960,9334.681536031916
84159,13644.1876630021
102831,9181.880651217623
99907,9786.565715196608
95588,20708.208159484304
87604,11998.89204445805
104688,7409.4228380311615
78457,29168.543871982987
89007,14610.60086320433
104449,20191.172102345317
97888,20346.44977525087
