carID,price
103043,9632.29868494061
90842,20360.777531575062
103070,11952.762333862536
91523,27562.387433869193
76427,22055.384727643468
86188,19101.76934355935
105618,35770.977351641646
82931,8871.848721651555
76137,11802.044617496424
88017,14436.69407260359
82713,10747.624724476591
76155,13050.154361635645
101057,8858.609032953893
94699,39495.47534388528
106794,19872.828314133374
97000,19652.313243084165
90986,23955.9569878994
92785,8305.598991843557
79156,15818.24398341286
107616,20025.53705976241
84264,8556.033466653611
93932,18116.437097779188
102956,11123.982345261908
79715,21675.95607420283
82329,21032.369650057382
86636,11913.287569411104
94479,27219.89068588732
84998,10306.973079270803
83835,9521.520604979434
106823,9710.422325654657
80760,19011.578382948344
83060,17582.621813973543
85872,9218.255804542281
76227,16124.690101372855
103460,7304.751396377738
96989,13413.20430091061
107858,13301.909923469766
80447,11471.797435923698
108267,7721.658025794944
86584,14485.788586191824
96426,16782.950585457686
86696,19264.59820741373
88252,11058.180417876254
91515,57386.299264092304
98357,9708.313216886338
92439,23964.866906235085
92341,29079.130903296922
84739,9814.26394708995
76906,26196.818136455953
100027,8955.082202045991
102225,13967.20943178981
88476,13490.63552648465
81778,24620.96803604899
103266,17154.543025049694
87660,15679.411832752488
89634,6713.546267195538
93577,27576.28537256047
92450,18127.68428812184
99404,13471.578831347475
107936,13427.81648835454
86174,3501.430349546843
98273,9590.722260227329
99007,22854.188940017248
81615,17595.54035667181
91236,18775.541314763534
96984,18193.333715417575
92538,31558.236145436887
87039,4645.362731083504
84235,14442.715946569622
77010,18114.923252902725
106727,5132.580602425691
102933,7494.241316141292
80821,8210.72239540108
81969,17714.81580227119
93088,28128.609854548984
107004,13840.102168596944
79330,32615.687548865182
80388,24584.730127054467
97494,16833.195670789642
107144,20973.12951167651
93860,18008.1128987286
94845,14950.134995521115
79152,21951.510716405093
95032,20624.866762615286
108333,11898.458199135994
76925,25036.271878931933
93278,63299.956413907224
98608,7245.80062453094
87236,9425.944544389047
79320,24302.371607844656
83893,13227.653606766378
80973,15303.40547302173
97659,6663.529378917621
102063,9151.534233183449
96324,9981.557853282522
101184,10451.850212632226
97392,24804.99486891806
94094,17051.906856828653
95219,16436.641842342782
85048,17869.027053008653
94887,23334.795495771614
88002,17117.62536487967
99157,10355.001620004923
102746,11110.501044004597
89164,14086.571779222044
101079,14587.642911373323
94124,11094.383397956728
100161,13032.765254900347
84658,16592.88469783435
105603,14429.320758375638
90963,18089.719371679654
85012,16573.984674616288
108298,14725.008050485918
104080,4904.144144353256
91850,37501.28951435936
102713,4237.614460947241
83295,11135.96063843493
107847,12994.481660481892
105847,12690.491089228679
87143,16753.587128552135
106090,16610.473702068553
88925,8478.02598457144
106297,19445.41936605413
96596,12997.394480297626
99233,6836.14895447081
103321,16236.522107054703
82479,13740.72951801964
102734,17360.164885424078
107461,27706.006431987964
103237,13780.654404686436
85581,19918.99962546864
99196,6921.4691709466015
79178,15264.178253724189
84339,16433.117652733123
92764,18171.82226713311
85498,17040.730040031875
100622,8330.87736084684
106518,31974.362632200853
82821,10756.842429977269
97628,20085.330284241223
90763,8526.055715854169
91567,25139.418493916448
107462,7942.507336365044
95833,23890.3380171332
102479,15850.515884555085
97555,12620.953926333896
80881,10280.054434334983
84016,16242.091352803924
94051,13563.342937863024
76277,22258.943472519823
88676,10210.864036193121
102566,10586.17248813258
88564,15533.261023367495
95048,25062.165577797077
82166,13997.017565430146
86227,25895.149794334415
83738,9541.995343060147
103684,11941.116847343847
79893,19062.102923076454
100634,9045.106129038535
96392,16825.25074899413
96311,18329.63691755661
85015,14795.053352201725
83050,18462.869698493585
81925,30793.497789247966
106187,11362.5863781873
83863,11866.422671375762
82048,29116.468033546676
100962,12982.919213420642
91587,17574.852152905496
104915,18486.551753714055
98779,15629.64270795144
96698,6971.367952819273
84701,10517.55287188396
92986,25997.178630159855
77112,24654.30355212621
90774,9310.314697910648
88520,9278.544104149818
88281,15255.640635995378
91388,30075.281037140598
76441,30553.668009329227
98643,23345.442221721416
97850,15033.981832778185
98344,3833.7899814348434
99441,15160.614103439953
80230,29559.980601609943
106370,10649.202032950281
88901,10753.739543579934
76590,13304.281985748841
94998,13551.17147417678
77283,33635.56965820771
104065,23701.883852602994
107919,15684.89833077768
103743,5479.895897522387
100503,6951.159256822028
81273,17707.22261983383
81878,8915.8837926662
79224,27528.4542968768
90254,4665.441406251096
82712,8710.55528724501
98113,8204.594303448795
104562,14487.53645965536
103014,9834.472630599925
107299,27009.156167629943
99799,4272.480913725698
87952,4835.05311779668
101836,9306.532473919598
104896,22762.98998287434
107665,13500.459057503671
96182,25316.947733868412
84731,19952.89145463191
85565,12963.379291858037
83237,10238.718469127996
80785,24667.857396174622
81935,34507.48849366087
90932,41382.87418844648
99204,14386.462067036922
78802,31190.548282057214
105421,15778.97181210194
81831,12430.881619002963
100016,8022.102967015342
76262,33342.060938047485
85286,12022.758172170315
78629,13895.510275890305
79451,14616.845169740624
91132,61214.84228744836
88726,12130.976079754166
89928,16572.57471646485
84672,15875.84064935457
102127,10052.46117668642
78630,16965.126839279947
105874,11447.239021762185
81491,15680.844269954188
108085,16226.55532797195
99711,8130.660188803923
95713,27672.12458980989
79499,13270.843221162158
88373,6744.822202359012
106412,18874.452975125034
86000,10404.706647758625
77849,17165.911200860028
102224,14126.956334085402
90591,8007.270827299655
78511,15818.24398341286
83611,16883.81520702007
95316,10588.209999102055
85207,7385.560475983841
86755,13477.070080097885
91361,20770.578320340508
88107,6915.012397475663
99468,3615.160308301127
101776,12645.408359527013
97132,5023.622197097321
106405,12820.865108284308
83804,13123.489461040728
104093,19008.14032711824
81897,26225.959619610134
97522,12596.248257276857
78569,28023.135906743755
96486,32126.16701173814
99636,7421.408755328336
80770,31076.44237325025
91534,24745.205932088833
80461,29013.22033809228
102345,5733.971127750523
95431,30414.819031644594
76350,7438.294559200785
76330,15740.051207590257
101604,11095.0180464352
99303,14994.835167082472
106266,17037.123403908885
84697,18377.514663614365
86296,9253.484254688312
90658,16404.262956411003
102954,9452.833316316193
106174,23478.875727413488
81510,23774.043378363753
89222,14830.045951335002
104391,16307.003133484503
76573,12901.484656835668
78060,12974.02676844737
85030,18777.322748940685
105478,20602.42149083838
83477,11695.024956184558
101134,9224.444763861839
103096,8206.640021217005
99391,10687.333782997499
94614,16208.978994266983
100110,7189.946626715759
81782,27636.810816717054
90292,7714.415712918684
86357,7662.4077980694665
76157,10525.204211476757
80325,21556.01157158838
88991,16285.368579761565
83117,21478.00055701813
90513,15691.761881639994
82037,12184.351211659192
90066,10043.884560331222
92814,43415.97145400194
93991,39165.354610227914
100121,13799.126605094141
104495,10214.651187555533
105953,11930.763750416474
108089,9321.456462386399
84778,21204.33343451337
100753,13877.100420003331
107832,27081.167996515753
92190,12270.782141945347
82029,18081.81464532411
97914,10435.25002821246
105776,18490.698491196446
95402,16649.694801949685
99097,10822.862186543824
105043,9303.607928974077
106998,13779.158860561025
99567,11375.213087436628
85421,7148.456454881985
99161,12825.70229069184
89951,6790.766330810436
81358,29017.053157417442
100373,10036.689907462194
80291,41261.81813305358
88545,10331.407976964847
92994,20497.984119471388
90248,25042.89620887394
78625,21323.818666647472
81990,36047.593701810416
103075,8643.772748650943
98639,7306.038043780597
103368,14768.331132485586
95427,13808.274116617626
84503,6080.441732156291
82446,7859.846429866939
97175,12669.694095617633
101777,11218.387983206918
76086,13819.137953386256
106347,13431.906083080248
76445,44893.04345858013
97649,11180.59083470566
99273,23614.10853894663
98864,11953.62785792306
98037,20998.143416366616
107264,22083.02978260448
100104,10507.29399038489
81842,19347.78834281891
81839,12305.958826005191
100608,12745.789588299607
106588,8933.675336480886
107466,31472.708060245935
86092,14148.874694382448
92204,25435.92322668758
107905,40875.902072379475
76821,19562.154793498587
81022,11753.541910001757
105727,34196.427515382944
80544,55081.459113801655
93388,16084.562569535405
93775,18779.276995105698
93733,21537.03478374392
108177,18323.272302295187
79746,27555.49779917349
89285,15034.927998603858
100243,8838.300900946864
107171,19729.384397753234
93444,13487.195546875817
107421,12619.524391422852
94071,23774.804196826648
92195,41435.984219666796
76108,16735.13220438485
100603,8969.8029347979
95800,12392.828247466916
90708,13301.597411413792
102701,11095.0180464352
97732,12936.956516709328
102574,8872.648972393765
92237,32391.946280020722
94192,36596.95739005661
88219,7905.074464724439
88910,13870.669945726448
100811,13506.094469778023
103288,7713.152305586959
100370,9666.417995368021
102544,14750.504753428666
107473,9427.002177037046
106926,9644.969804194487
92514,20850.494959676846
78557,12990.794370551399
99091,16627.078480895838
96487,10545.075376348555
86252,13910.234012458019
84763,7325.517872965509
82531,16431.88144885195
79012,14968.50310319379
97078,16558.835984439058
96824,5804.794428347404
79970,21445.552042905194
98057,17143.619871331706
105947,22329.75843336495
82539,15258.328773268637
105816,20414.046778843283
93800,19243.924572426076
87079,7889.632231121778
87453,11737.612563698414
92855,17421.27349418154
95805,18803.51909305544
76398,24815.82096074305
90724,14144.698202496753
102196,8115.688551248672
97661,11152.346707452076
105475,13300.560243422786
81241,11879.83934616377
91106,21390.251400413494
89543,24322.43653751223
94403,19629.181782014748
80666,18820.700402896986
99769,12438.340151140235
102351,9167.140076925936
102941,13383.1584462805
82783,19587.878751566757
78504,25913.15938934694
94715,20512.929624357355
92180,24939.479793061844
103904,10957.077782026217
102921,8185.708292154949
99685,12522.896955271135
93048,19110.59208390691
82988,22628.922039087145
93279,35257.410063163166
80084,29802.513537751023
101966,10954.197642890038
94667,30743.46210673932
76298,11301.52322764877
87379,15520.534915204507
94212,14857.111253180672
81333,17050.99617544509
85998,13790.628606562446
90198,8477.887939327342
87823,10626.999225984202
103530,13379.825437935444
106243,9768.794448218558
81208,15283.652499957641
105153,10544.22222572957
104103,24729.903639623466
89555,24434.907987422368
106042,19375.585676505827
78170,39048.140474536245
107675,15306.179717754125
106705,13687.541223606248
89953,7182.5870014357515
101934,12070.023232454616
104727,25818.370847998718
87327,14678.909205255697
103247,13594.307917944005
84673,11857.338841762048
107520,44100.393440210726
76626,20981.800892923915
98638,9622.123599939194
102060,10027.463130844166
83635,20346.81125908721
94566,39015.567399495805
79207,35622.01476725366
98700,18016.510844530963
86563,15370.74306026809
86891,17012.86552268989
85278,7198.327835560018
91817,30619.004704829265
99473,9999.983909610026
102489,5560.480170536806
89191,14698.639786870132
101746,13674.125552624919
84538,11904.788186464975
78072,25882.75601318913
99832,11947.363134204608
103475,12505.052190323471
101016,15624.873221384383
100280,8011.590047446111
96067,8342.90075500208
104086,17742.093966872068
77248,17456.562864154304
104269,20531.03856425691
89495,7358.891558558623
81340,30701.780556731836
80277,20947.35613998187
76683,31681.525737706303
94847,13081.775120651624
99029,16543.35083086043
85874,14971.260212977792
78105,21203.138575784127
94978,20590.121864953075
101666,8189.059645544252
100757,8558.286744739133
86704,8125.729195746647
91205,24339.43882544794
95762,11941.290899345286
93641,20475.498687532694
87073,21192.48209218813
102433,11432.642854720121
104382,20322.86700506088
108060,7929.110327417882
107387,25804.184278937435
85027,12166.828609111382
86014,19490.89403748814
102602,13936.23309301432
107255,18372.02883869261
84269,12413.212859991763
85885,7116.60017888111
92843,12943.651333140026
107862,12777.362901330323
98781,24512.892505731324
106119,17406.259002524912
101872,11139.609442364772
87865,18174.894754185156
84803,8976.183412313378
88438,10335.674070551344
80105,20479.76668864576
80595,21770.21447049866
76539,10096.578197580835
107236,9732.48357382019
84946,11837.300616824676
93772,25620.98123666494
87793,15384.455594683252
104843,9242.289265060652
92234,19666.11862180598
89467,13765.090740081354
100145,15962.915751161683
93382,54393.40547414116
101891,14616.411272816371
81354,20464.82988216813
99309,12744.943747728075
81431,15438.962130229225
102073,9865.803821225083
88468,17666.353378989766
101873,13946.132359201465
88120,13480.988112538216
105714,5419.274025497436
106015,9620.459570906974
86707,16109.259392053258
93107,19121.37740183005
89230,13405.349660323307
100875,8739.30074406696
82920,8333.045222953853
98114,12747.271101772714
87262,9491.504025812217
104436,9673.096859625375
85404,7200.541497566612
96189,13001.600431499983
93408,45314.06029549418
92789,57954.61541864556
77768,32434.642134157413
99414,20039.779414298726
82807,16981.387302347863
88996,12544.363013760547
90305,7116.872766938943
77030,16780.15951700283
86129,7631.532121765812
83660,13026.461680119364
78602,23907.09699163631
83672,8056.820868387054
105105,37507.57002870471
78704,36007.49457498003
80789,47999.20285125901
96633,16256.100933190413
86132,12377.603987703451
81619,49975.43266273804
104645,21715.77464725598
103853,5851.335436301957
96259,11682.607856871424
104677,19016.220666047808
76418,21411.697704522896
103593,10266.339684432667
84886,11101.245249263937
80773,10299.870433753591
94688,21445.543153946186
103823,7255.7531602018125
98757,18519.943332238454
78516,9062.213793397183
80596,11998.554942866105
102855,13598.486230788478
95957,18792.734370131275
86440,10873.935340025668
95030,26938.266161906966
101874,13774.772021380042
84585,9875.807220460592
76257,12293.362652788699
76971,21490.311049334432
94070,26067.646378656947
106041,30504.11274081231
87346,15144.257658688555
80993,28391.12936436769
105309,18723.51695568158
92622,20920.785257675107
94582,35107.52635677478
83334,12809.775652819431
98922,6936.584056171811
77691,14764.942735352995
95469,15175.914436886635
90587,7238.841543194402
107411,12035.853207391416
97489,9730.145943481546
105719,17779.49490388291
89534,10437.512842422035
80741,27054.085229217904
105737,14990.553728099883
99043,18498.08368727399
80254,13545.232842249461
83172,15366.057130016414
101830,9342.453554034224
80506,6026.822812823282
105763,15340.095649464532
92507,21882.657047452303
101742,8385.610066974692
106547,32703.340350099053
98619,16726.11614603327
83503,12115.764934897083
80565,10440.682734352142
83013,14226.393781215824
85721,11771.31539011305
87556,9814.817903410356
84442,7227.11669683307
79634,5082.21982514277
97497,5823.290824058847
84325,12433.175549124942
81399,10004.43633141657
96361,12140.248819152393
101973,2222.2933990676806
78352,13415.789613969577
96564,12704.741443383522
94669,26753.133251574778
76655,47628.270691890364
76084,16942.6429757946
93215,17853.174205354364
105802,11425.801608295747
89981,6416.543769481478
84315,18117.13885683176
83297,16337.00729514724
93291,31836.155463467047
92128,28898.878081588653
101550,9176.13987920724
79384,14378.347178028902
103643,9928.750770714401
88482,8647.04942717666
79950,26881.115949481427
79519,28492.072643274918
80376,18390.681261456386
83366,13704.351246997268
92250,28596.370693350797
87368,14039.541341513415
77347,16464.353528437314
107935,7230.571122978822
95765,26169.123249570188
91877,32579.93748812
97574,7849.99391962639
95192,13417.755489868927
80288,23024.56993737082
96795,11208.674971718505
80851,31131.876714575264
93753,26921.94236427585
99782,5365.195984929938
83153,21223.794054187143
78634,11193.796208672633
99463,15588.829267310115
81675,18200.15187812637
83093,12341.928816110156
82993,9862.677063784786
86972,15912.0849903209
100455,10260.590857680736
92692,24611.441196812266
79761,36646.16335877683
90624,13335.443628781
93517,24749.423973560726
99893,7714.816507406536
85441,10216.26915128906
91552,20859.08488457963
81031,16198.851427167432
82232,3726.9169958319594
80062,28967.81401393318
104764,17243.328863457646
83572,8130.147293158887
100100,17886.222418581092
96649,14961.476425849836
99860,1904.108058591517
81915,26626.091622943863
96284,7958.4445685973615
89243,8007.603711299935
95051,16942.53998152787
101507,12071.021216857904
108257,36596.660679051
90558,20312.62622956014
96913,15983.640331822728
76621,23736.490948256014
99801,11491.007472747333
95155,14352.9032610295
96739,15412.813550920324
90592,12345.33902480885
83307,10737.82814442031
101154,8329.169245318853
88229,10564.247313378293
106301,12341.438533837387
82193,19098.905535962316
101153,9428.421250952755
107721,14739.412254297644
104792,9557.79709845613
92322,25977.299802196234
99316,13484.062982468662
86404,11590.692861810454
79624,28640.553263267044
87122,14825.837690879634
96046,14890.572420088029
83384,10073.280816473103
79657,13594.93662449505
86605,9748.736035164537
91883,15083.762238905338
100473,10440.911188718856
96611,12904.419950144907
89102,4543.489000269318
103838,9499.337840094002
78454,19308.273622235807
89761,11733.225448693096
106275,11413.343082350433
77831,43059.61184409687
82876,13274.208343354894
96899,8496.280514273092
99945,12475.57108742021
83505,16898.727070060766
96841,7007.4757053647245
94189,24138.366309669167
85020,11186.184160541676
101456,13743.86802652555
94155,31942.684925301244
77575,20103.651648325387
97904,19719.07693768297
102523,5507.164368075414
107541,18559.798233600446
87223,9222.704046742445
94975,8220.254023112924
104630,11922.631354454652
102538,6624.239233447096
90345,6890.812362123652
90170,7443.953081132723
79448,21472.819335431963
100139,11696.143322185275
97457,20580.83289884439
76291,50382.37343548631
83987,14300.05650857642
106283,41908.23149431761
101864,7394.289072382885
95757,18991.72245939568
107668,18095.406808526706
96696,10773.182483220862
83094,16172.600311593886
89521,8549.422557516973
98998,7670.018063976752
97028,9141.292501319153
95291,28256.192742584768
94443,21893.79925302344
102182,10279.03683519496
81794,20320.657193555002
105003,28039.814045313527
83041,12859.498914458041
107213,9723.69505804962
104467,11449.019111507789
93950,28799.276501562817
103790,7802.12022520345
89125,9905.860011579443
80748,26789.34284895722
84795,19147.835162778832
91105,22949.35869365958
86086,16114.462029531354
88522,12253.952997287197
84472,11662.728515302691
99289,16605.52260773529
88050,15867.135615213636
98087,7543.1467025926895
95839,29349.9112814748
76057,24119.254171783996
89619,7729.800047041153
86471,12561.214859775255
97685,7267.475418731568
79824,31210.587488160967
91710,26752.852591728697
104474,31147.932975520114
104157,43591.94361770288
95117,33218.824770831445
96337,8079.949877560797
107562,12806.19041757074
107286,17273.353025454937
101251,7605.6153772686075
97688,6623.563469295259
86405,7856.645825793902
97631,13646.05429996296
92981,36493.2754232268
79580,24137.67854885797
91562,12152.797899925099
87048,16061.4530954999
96103,28934.224698598817
101854,10923.57569974647
82126,17330.518667107513
105443,30849.553337678266
77293,43185.49755051622
108262,14309.093651121673
107157,10970.600015106154
99717,13306.738055908649
93208,24729.996623500258
81353,17815.083663117184
81790,14976.863105829265
82153,14968.955588298342
97223,13828.476238221125
82088,37554.5790880061
102996,10943.618264199413
100023,7876.0358001220975
84333,17232.07009324218
102506,6903.508517541833
95753,25684.709841225827
77116,8595.055709017392
84459,9501.947893246399
91453,12901.869825852546
76524,53353.59027443216
83249,12780.689744759562
102313,5852.8548449743275
90456,9683.424347901322
94635,26611.60523984821
101187,5864.41717110342
100776,13441.796265472929
84563,7612.315466792365
107706,13693.934159656728
78776,32674.91776418015
77019,28592.76731356091
76122,24279.50834880273
79042,17056.997972470515
101851,9510.204317270753
84657,10311.552601586012
76067,20809.84337282889
83598,5680.422461244591
96003,10284.518168315215
77817,21283.404308191595
76887,40732.554838944176
85766,7727.613760862583
105836,19714.65715725968
92443,50797.12211237589
98875,28286.191199743964
94808,20588.439676795097
99490,7936.74251028461
77469,10698.177634527237
105148,5187.599370535373
91649,17607.974183765433
107040,26405.36416187351
96074,26852.649700361675
100656,7923.646820664071
90366,14907.249109378054
93981,15445.764675823646
80858,10692.220662554415
90070,10722.605826162096
86606,10435.716696271571
104521,9974.809596935549
83071,14105.49414916094
101956,7271.213263999739
83846,7206.5347279088055
100982,14077.862224215789
102610,8178.04357252098
97828,13729.706191884503
99450,6594.2034877604965
87521,7753.095948432286
96065,25533.241122726373
88306,10221.502049139439
96325,12331.568990087626
95801,27648.93916985687
104248,20612.021049498708
98652,12997.334376572468
103877,13431.354807562078
107470,19699.466055143148
96801,13735.811476251498
99595,28789.77294905101
86094,18337.16873894521
80874,22585.635974436733
94606,22038.51609104643
96127,17871.262242211124
100687,8742.431048884697
81118,28294.788263972736
84405,13026.208315732225
83257,18116.740921259407
81541,18145.90918862783
77940,10347.189787940157
101270,9846.261088006351
85349,16071.09334111241
92315,14322.706836007781
108360,10932.295849663882
77607,30843.695699537653
95640,16810.8105709227
98143,11464.205947726048
102200,9224.341584953108
83375,12381.818704800937
102178,6436.444905683568
97500,26072.15078698226
85782,8192.647503622531
96049,6366.692337107576
102744,14796.344325168457
102560,17229.757801184922
79010,18065.08963170778
85644,9059.955735872345
76595,15228.573901714975
82219,20296.072026404257
76899,21077.74290764265
85663,20657.24576203379
92737,16573.886579143946
106758,3198.7795403702817
94625,21917.14301714495
96472,25203.090445938193
104250,14213.642080570333
86303,20322.14251697447
107881,43129.950344710334
101517,9237.68588964972
89988,16513.80946392846
92689,29677.513422304077
99002,11170.858501161958
90734,13319.503059546265
91013,42622.959367552634
102056,13609.72541630874
106641,17173.82938779974
100391,6879.6242522804
77305,14181.422074069294
85197,31370.588532568472
81122,17077.248442112992
91088,26865.60524891606
107377,15241.444180348268
86495,10712.038966856453
78661,12575.114522659964
77687,11355.683590776152
98480,9453.768840320068
101537,7680.796652624236
78032,13816.318419994748
92374,17634.109049365547
82010,16678.73833983798
84496,12753.124526336545
98337,9207.15035226802
99520,8543.200270659867
98452,23876.30857314416
79828,24355.63721972672
77151,22877.17110463532
84095,16437.146997576907
83491,9420.482241911368
102170,8394.44688426384
88063,13555.565700715384
90214,16348.111750450744
91980,26439.471148860917
96573,20985.002857885593
105573,31976.07370598186
86880,12942.342318102781
100420,8063.8767704158145
86053,10156.619822422745
84481,20478.473554113527
86088,7196.684626518537
83553,12203.272496528814
101328,11228.065407209613
105352,10857.365943451603
100532,13217.452957439713
98052,6760.154574456042
83818,8868.653173378341
99576,6760.154574456042
91026,14881.46335938848
92445,29101.31823439975
106934,7707.141194867277
78791,18999.971006188793
93664,26785.24442868734
76923,24407.205314252686
81335,19311.6003602334
105969,26381.69302727141
92701,24187.693961190056
98070,8685.843566686473
100423,11448.81833681746
92335,27604.989545671553
92370,32710.27807460424
100177,7236.878137624837
100125,6328.711633429136
82358,23953.001077214147
85557,5022.44996302254
102609,7333.9789724597285
77612,11764.096886180412
81173,55052.360346716436
93689,14017.978918615196
89219,6116.125763235321
94659,11151.893583680629
82424,9432.61518077947
92367,32542.284780693208
95828,12270.83966714912
87894,7622.066601693327
88621,10189.33084309291
104992,22001.340568972675
98567,8466.136575819888
106250,9363.055589098143
102235,6498.590602534901
94841,24793.102185388085
105496,12583.789739386384
90019,7502.4512978504945
95575,30973.15374236651
98437,10027.925764326972
90907,14313.490134714206
83289,9545.489107009882
77938,16089.53363281817
98791,11778.308265347256
104254,22215.738214085995
104311,28021.25234607243
96753,14936.700506357294
77998,24466.83719634176
101102,9154.949600202615
102836,5741.3531416200285
85330,16611.25953461019
108511,14686.101038816723
89527,15194.738151545163
87734,17790.575667628895
87110,5318.174076755024
80936,14302.629468888492
80100,15810.07866608942
86546,9730.95760672094
104949,22196.715986307307
83654,18703.03686512165
96736,8024.17403906478
91898,24937.67017041492
90221,14690.703768403631
96356,13833.947900518047
78901,17733.060365138754
91469,18294.485128705182
106591,30145.484870358832
77763,25159.81112591094
89604,7382.777156619891
90001,9055.750218580297
89947,11940.008022290081
108218,13728.252147547237
82927,10390.317017987574
107140,14517.265881482746
95013,26704.006792088825
104979,9684.910605467165
90521,14196.590888989109
108465,25056.4517693877
106606,9476.302966595436
82999,13756.36499551018
93784,18209.201625685528
82680,12742.131948193986
100796,15062.615452195607
96230,20613.562139650538
89110,6930.057872171624
88152,10827.23260592035
101403,8141.422810172219
77566,22033.67412411004
86366,15775.15574513508
80356,31071.51728843434
83500,21058.76421971303
76673,14597.796896951544
100256,16976.686695702825
101335,15933.05792926512
83416,9048.345252486153
104983,12276.79029452428
107300,22778.668563252668
87350,5602.942001215889
107106,20225.53937418911
90550,9864.081003495936
80002,23308.59699656445
90827,12448.693615172519
97480,30748.834379192518
88160,9851.72648375617
88467,5728.928343038575
98500,7667.439036533527
86587,18899.97781979542
76737,15779.885694031791
79089,16815.46754558387
93153,20861.843068728027
80315,16328.459374804515
76731,33047.91659741001
94243,26600.710150000155
82571,12956.657997286822
86896,1679.207097322985
88404,10400.123629658654
108530,25255.456823336553
100573,8122.805050395267
102888,12819.461597270589
76011,31078.760654615246
79586,44916.8483893928
85620,4076.2940469260466
93470,20805.584354480492
98335,8700.84920904343
87826,12732.434940798783
94743,23946.710648212884
81247,15451.886349283746
91376,23717.12211568997
83451,21111.343044596586
83176,11360.036105556765
78867,30529.01346233732
96786,8884.899893554248
81019,30590.791977967525
97316,8724.605749445085
80560,19857.400475613344
88535,9242.582306527083
94281,29137.11892698392
94309,20090.215508415098
93404,33184.41757273811
85218,16329.15833696759
82697,15379.1771976223
94919,25795.58558316653
80829,16566.695739751784
84671,16047.735814464639
108043,14443.844592792695
105111,24026.2032399589
76997,13845.327832279141
83545,13879.542271056294
82274,22683.974543976314
100513,11308.244067258538
93471,40638.42183807994
91627,58188.76052661868
78780,47162.62913571923
90005,19080.101629239976
104234,8388.09423758142
100798,8867.718752590335
101322,10467.38106963619
81807,22139.663848593606
84469,10369.190051833388
94701,21009.354502555016
96119,11900.745322203125
104478,7359.418701970763
100116,10194.771473546974
85151,15351.371636413925
106970,9975.442038616051
106570,46222.16489726461
101472,6286.209563770295
98101,17413.02979118848
76225,13759.690702930075
82833,7310.003162135351
81055,7315.22270882835
100048,11892.169969020004
90519,32581.765904600026
76484,17211.820020671756
101898,12853.10780214704
81741,34469.67866394616
90441,7852.213851245818
108314,12971.81624288682
97881,4483.862318125854
79306,25102.746308770384
107116,16707.26252364921
98899,14796.477534562846
99975,7192.867764623167
84378,9266.05416242477
101661,10067.386885761669
100239,11088.149722809294
80035,24802.70867855146
85033,9394.511818976382
76723,10669.257471132445
107773,9081.205656457045
105937,12227.042527076808
78321,16663.031974643036
82047,50502.721597043776
95113,16352.102101635253
84907,10513.474609244722
107479,17584.63163502885
99770,15129.38784301592
86815,16396.567676232942
101558,13326.221396428899
102258,14018.781654102955
95963,19209.389517357762
91995,10625.920593960163
82913,22079.175683287875
101968,9192.777280727387
105332,18198.815156863213
108213,15509.829389575612
83825,10597.122267141573
77438,19756.79087532404
95768,41232.53167894871
83195,19939.132169690605
104287,12184.420328615257
103213,12210.210495254123
92744,16377.107648955003
81351,30516.429020320476
91555,16397.895569111395
84546,12386.720518127475
81270,13297.514034909851
98294,9470.312200084452
94278,18812.07465420498
103537,14356.334964270534
104284,17624.86897715082
76635,16812.01971936815
76676,28087.856117705433
98118,8682.856722486717
79440,49353.480639098976
78969,28038.44745512083
76500,13533.503610630498
106027,18022.62509812298
84604,10011.21947226206
97498,9974.36479821041
92641,48783.44579781517
98216,9967.246449578626
102453,7973.084518789749
96270,12119.385162626788
78777,21499.61730734658
93169,10154.428853825797
87621,17423.824943665673
76876,23599.598428782985
83561,18307.73246606343
84296,13788.834514061147
92355,29896.681230171856
90302,20679.189806591432
91387,14048.099507599722
89854,11347.680411467996
106305,19573.018356876448
98703,9036.538680392106
97929,20377.1006473726
105575,14104.109379539448
79052,17572.582280388066
82362,26935.83300584851
85625,18055.83201102439
90792,14215.745312160267
98488,10166.090068280548
106795,7108.860171338406
91666,24322.75508004521
101528,6886.674962490241
94739,11862.174819109547
80961,11170.784725035897
91988,13033.262802179546
80335,29077.72059624877
77505,18708.508178156124
93280,15539.104015071716
91630,14338.470573880546
85422,10500.261082247915
104986,14560.827680460014
92176,67246.24910901127
89861,7731.813362618592
84435,15762.564089253892
100381,15025.718895801949
85651,11016.26425501818
96525,17579.6735673155
91383,23161.23455920557
99177,7619.1918439247975
85842,30007.772066632628
79658,23395.530525438484
84332,22272.05167557085
101621,7125.157565571626
94509,20018.05953903992
87175,17169.304855825387
89394,12738.644734260186
91163,29334.8658045544
107771,16346.248095068537
99551,5589.333556709108
87537,17070.653905122417
76726,15593.10091195164
106637,52150.81270902405
85583,13185.28079955615
84617,8319.008250384975
86419,7744.121872383189
80036,36786.712770024074
83956,17601.758435855438
106663,11352.055165220876
98368,6643.183799083142
80217,11217.110546811831
98528,8526.137713355198
92746,31485.524831802235
78042,19363.687647583632
87314,17039.732906265148
78148,18668.820950371533
101574,12663.093320463742
84789,13619.446826587327
81056,6697.871008257181
91483,16681.73852516103
97869,13315.85554777229
89084,16622.708365860053
90398,15581.447664063042
91038,25408.147936342877
80326,60433.90705071549
88665,7859.104639944681
99793,13002.545416969473
107218,12384.45718382386
97438,11740.875590587975
82375,6422.570855817545
103211,5430.56728139811
